,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,0,0,0,0
3605900432295,Al,Ba,Ca,Fe,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,X,X,0.0246387680615969,0.0080995950202489,0.0362981850907454,0.0001399930003499,0.0371314767594953,0.0196990150492475,0.0215322567204973,0.599623352165725,0.2124560438644734,0.0366481675916204,0.0037331466759995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.56093430519104,LogViscosity1673K
811600065060,Al,B,Ca,Mg,O,P,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.0311231123112311,0.0175217521752175,0.0707570757075707,0.0681568156815681,0.6106496363922106,0.0003714657180003,0.1964196419641964,0.005000500050005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.1340928077697754,LogViscosity1373K
516000019301,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.36652,0.0558,0.57768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.5522599220275879,LogViscosity1073K
258300035501,Al,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.09524,0.11285,0.0052666666666666,0.6105433333333332,0.1760999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,9.4899320602417,LogViscosity1173K
927900079876,B,Na,O,Zn,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2144185581441856,0.1781821817818218,0.5090590940905909,0.0983401659834016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,0.6433048248291016,LogViscosity1073K
724000054872,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0776666666666666,0.1443333333333333,0.5556666666666666,0.2223333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,0.9170372486114504,LogViscosity1473K
1503800141563,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.2333333333333333,0.5466666666666666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,0.4600000381469729,LogViscosity1173K
4025900474399,Al,Ca,K,Li,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,0.0363527294541091,0.011997600479904,0.0306605345597547,0.0013330667199893,0.016496700659868,0.0959141505032326,0.5871559021529027,0.2137572485502899,0.0063320669199493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,4.211146354675293,LogViscosity1273K
3096800387654,B,Ca,Mg,Na,O,P,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0066799999999999,0.1294999999999999,0.04325,0.0937333333333333,0.5612985714285713,0.0011714285714285,0.1643666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,4.426509380340576,LogViscosity1073K
720800054525,K,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0222,0.0799999999999999,0.12,0.5555666666666667,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.86632776260376,LogViscosity973K
1414200119128,Al,Ca,Cr,Fe,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.06372,0.01185,0.0124,0.0163,0.2311000000000001,0.5675633333333334,0.0970666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.70326828956604,LogViscosity1773K
