,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,Ba,Ca,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0158815881588158,0.0692069206920692,0.0281528152815281,0.6173650698403174,0.2022868953562022,0.0426042604260426,0.0135346868020135,0.0109677634430109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,2.299123525619507,LogViscosity1473K
1,Al,B,Ba,Ca,K,Mg,Na,O,Si,Sr,Ti,X,X,X,X,X,X,0.0284,0.0046,0.00525,0.00875,0.065,0.0225,0.0286666666666666,0.6008333333333333,0.2286666666666666,0.004,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,5.7824296951293945,LogViscosity1173K
2,Al,B,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.05816,0.00764,0.0107,0.1165333333333333,0.5938666666666667,0.2123666666666667,0.0007333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.544250965118408,LogViscosity1473K
3,Al,Ca,Fe,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,0.0054402176087043,0.00145005800232,0.0001440057602304,0.0529354507513633,0.0332679973865621,0.6039334906729601,0.0546521860874434,0.2481765937304158,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,7.3005828857421875,LogViscosity873K
4,Al,B,Ba,Ca,K,Na,O,Si,Sr,Ti,X,X,X,X,X,X,X,0.024,0.0224,0.0191,0.0195,0.05,0.0233333333333333,0.6092666666666665,0.2253333333333333,0.0004,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,2.978411197662353,LogViscosity1373K
5,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0044,0.0429,0.0013333333333333,0.02745,0.0851333333333333,0.5992500000000001,0.2395333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.2126328945159912,LogViscosity1873K
6,Ge,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2743333333333333,0.118,0.6076666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,-0.3855011463165283,LogViscosity1373K
7,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.04684,0.02768,0.02255,0.0253,0.6302800000000001,0.2233,0.02405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.723585605621338,LogViscosity1473K
8,Al,Ba,Fe,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0200010000500025,0.0356517825891294,2.000100005000251e-05,0.0051335900128339,0.0392019600980049,0.6152107605380268,0.2425787956064469,0.0422021101055052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,0.981660842895508,LogViscosity1773K
