,y,yhat
0,81.00001,79.991714
1,69.0,73.82663
2,37.5648,41.926823
3,67.4,70.82604
4,63.0,66.65799
5,73.0,74.710976
6,84.1,83.09747
7,60.099995,57.782234
8,60.399998,44.0077
9,81.200005,82.2445
10,64.0,54.03035
11,88.5,73.17703
12,102.0,103.78729
13,71.1,47.34149
14,152.0,138.72774
15,75.1,76.57701
16,71.8,71.412796
17,78.4,96.95835
18,57.4,58.72759
19,82.6,81.64907
20,81.100006,82.8327
21,59.999996,65.057014
22,94.2,95.81422
23,67.2,66.15405
24,82.80001,82.05675
25,53.8,50.644104
26,87.0,77.67578
27,83.00001,78.42006
28,76.50001,66.50151
29,66.5,70.69594
30,74.8,84.90882
31,82.0,84.55048
32,74.3,76.17287
33,84.0,75.920044
34,89.80001,93.48604
35,72.8,73.49035
36,87.80001,85.15661
37,76.1,73.79676
38,95.6,96.09433
39,75.0,71.54704
40,54.6,61.70937
41,73.2,75.69251
42,83.6,82.98918
43,87.90001,52.92554
44,79.80001,80.652214
45,104.0,105.52322
46,72.09999,71.873886
47,49.999996,38.895634
48,84.2,83.48747
49,69.1,81.24029
50,71.0,71.6946
51,110.00001,137.80843
52,81.50001,81.0111
53,65.8,67.00634
54,97.0,94.09638
55,29.0,37.882824
56,70.0,66.20029
57,108.00001,112.14331
58,59.399998,76.56539
59,83.00001,85.666214
60,91.8,89.538925
61,64.8,67.89946
62,76.50001,77.47704
63,83.8,81.36434
64,74.4,79.40704
65,59.8,68.45495
66,85.5,82.40485
67,81.7,76.71945
68,70.4,73.5163
69,82.80001,72.15482
70,66.0,66.72568
71,75.5,80.2413
72,55.5,61.00813
73,63.2,64.776535
74,7.53,81.918236
75,100.00001,92.27354
76,102.0,87.76787
77,76.3,83.9711
78,78.8,80.116516
79,48.9,52.438038
80,47.9,52.440125
81,64.2,52.53161
82,76.399994,57.2642
83,52.699997,51.32055
84,80.6,83.65899
85,84.40001,82.280014
86,114.0,113.32512
87,63.9,65.67887
88,49.999996,47.404984
89,56.999996,51.14978
90,59.9,66.11575
91,29.1,36.316547
92,83.30001,79.565605
93,85.7,90.32498
