,y,yhat
0,81.0,83.26705
1,69.0,72.65088
2,37.5648,45.056015
3,67.4,70.498856
4,62.999996,67.256
5,73.0,71.05867
6,84.1,79.7823
7,60.099995,34.887547
8,60.4,53.81062
9,81.2,72.95173
10,63.999996,64.62366
11,88.5,80.481735
12,101.99999,105.35909
13,71.1,47.405544
14,152.0,128.98943
15,75.1,75.04168
16,71.8,69.262726
17,78.399994,100.24572
18,57.4,61.20167
19,82.6,82.01439
20,81.09999,83.81048
21,60.0,80.41237
22,94.19999,90.6811
23,67.2,59.737366
24,82.8,83.7316
25,53.8,55.780598
26,86.99999,79.51177
27,83.0,80.86761
28,76.5,64.04154
29,66.49999,74.188225
30,74.8,90.607925
31,82.0,90.593506
32,74.299995,76.738785
33,84.0,73.46867
34,89.8,103.43395
35,72.8,63.998035
36,87.799995,80.41984
37,76.1,71.40364
38,95.59999,92.81046
39,75.0,75.566345
40,54.6,56.87481
41,73.2,77.727295
42,83.6,84.7888
43,87.9,53.189137
44,79.8,68.511955
45,103.99999,104.02424
46,72.1,77.50625
47,50.0,45.03756
48,84.2,84.354836
49,69.1,81.44471
50,71.0,72.49434
51,109.99999,126.837234
52,81.49999,84.64945
53,65.8,65.025154
54,97.0,92.24402
55,29.0,72.21125
56,70.0,64.595436
57,108.0,109.08021
58,59.4,66.986984
59,83.0,90.50473
60,91.8,85.62192
61,64.8,74.002754
62,76.5,69.23853
63,83.8,85.23121
64,74.4,80.22135
65,59.799995,70.33225
66,85.5,82.2175
67,81.69999,71.47541
68,70.399994,71.80874
69,82.8,82.90173
70,66.0,67.48179
71,75.5,93.765274
72,55.5,65.489784
73,63.2,61.047512
74,7.53,59.77163
75,100.0,89.02537
76,101.99999,80.718414
77,76.3,80.19217
78,78.799995,83.04353
79,48.900005,50.507454
80,47.9,52.06048
81,64.2,55.195354
82,76.4,48.18208
83,52.7,51.981792
84,80.6,82.79529
85,84.4,77.78791
86,114.0,118.84522
87,63.9,66.49975
88,50.0,58.019436
89,57.0,45.94715
90,59.899998,62.06057
91,29.100002,41.7306
92,83.299995,80.7742
93,85.7,80.27286
94,41.1,48.960686
95,72.0,80.09899
96,51.3484,42.409824
97,73.4,69.46461
98,67.1,75.56762
99,83.49999,71.78201
100,78.399994,81.901566
101,65.8,68.63075
102,74.7,82.346855
103,68.6,69.26803
104,106.0,97.48865
105,88.9,93.58394
106,84.0,86.046776
107,88.8,90.14442
108,71.1,74.5843
109,74.0,77.012794
110,71.0,80.32183
111,97.0,94.947495
112,101.0,103.60811
113,73.9,70.02727
114,76.99999,75.92381
115,40.0,63.749557
116,84.99999,77.13297
117,34.4,64.01369
118,84.1,76.83421
119,47.5,41.982628
120,61.4,60.314972
121,100.0,104.005486
122,61.599995,61.13247
123,102.99999,96.39701
124,135.0,114.557304
125,44.6,54.861713
126,11.9,47.381924
127,84.5,79.14726
128,72.0,76.86212
129,78.1,81.740555
130,125.0,126.04682
131,85.3,81.67056
132,77.99999,77.76832
133,67.6,80.013855
134,42.9,49.197323
135,70.0,75.18884
136,41.1,52.368465
137,91.0,96.00435
138,53.05,70.53584
139,84.0,89.55068
140,57.799995,46.47375
141,59.799995,65.28279
142,84.99999,77.36044
143,69.4,74.485054
144,71.0,74.15579
145,68.0,74.5686
146,61.1,63.24896
147,90.0,78.6826
148,80.69999,81.24874
149,40.0,58.158676
150,107.0,110.80785
151,96.1,79.54657
152,118.0,119.76187
153,97.899994,92.5665
154,126.00001,127.40372
155,70.9,79.732056
156,36.6,58.710796
157,85.99999,98.266914
158,68.4,64.361084
159,105.0,118.78373
160,64.3,57.63309
