,y,yhat
0,81.0,83.3928
1,69.0,69.210464
2,37.5648,43.74908
3,67.4,74.40374
4,63.0,58.873035
5,73.0,75.28978
6,84.1,85.73884
7,60.1,60.282837
8,60.4,34.847553
9,81.2,83.44538
10,64.0,64.35992
11,88.5,69.329155
12,101.99999,97.785416
13,71.1,60.36533
14,152.0,143.80971
15,75.1,74.73903
16,71.8,68.986084
17,78.4,99.35857
18,57.4,69.441414
19,82.59999,85.6477
20,81.09999,80.95437
21,60.0,79.76077
22,94.19999,99.50361
23,67.2,74.27397
24,82.799995,82.9886
25,53.8,55.35101
26,86.99999,85.051506
27,83.0,84.52727
28,76.5,67.54169
29,66.5,69.55771
30,74.8,85.998535
31,81.99999,81.04959
32,74.3,77.3215
33,83.99999,75.6463
34,89.799995,84.53482
35,72.8,80.19952
36,87.799995,84.72255
37,76.1,77.36668
38,95.59999,97.87085
39,75.0,72.90249
40,54.6,66.776634
41,73.2,76.179504
42,83.6,83.443214
43,87.9,73.24807
44,79.8,82.40184
45,104.0,101.69589
46,72.1,73.12864
47,50.0,65.6957
48,84.2,88.21952
49,69.1,72.56102
50,71.0,70.03025
51,109.99999,137.55438
52,81.5,81.339745
53,65.8,65.57726
54,97.0,92.6975
55,29.0,17.61199
56,70.0,67.86691
57,108.0,109.72456
58,59.4,77.200386
59,83.0,85.763405
60,91.8,85.81047
61,64.8,67.333275
62,76.5,82.008705
63,83.799995,84.61398
64,74.4,78.028694
65,59.8,64.23591
66,85.49999,83.84406
67,81.69999,82.32073
68,70.4,74.17883
69,82.799995,89.86483
70,66.0,63.54701
71,75.5,76.473946
72,55.499996,58.00398
73,63.2,61.887745
74,7.53,39.570282
75,99.99999,99.01829
76,101.99999,97.48166
77,76.3,91.4667
78,78.799995,81.17127
79,48.9,48.216732
80,47.9,50.26252
81,64.2,58.40484
82,76.4,64.76882
83,52.7,53.248642
84,80.6,83.34651
85,84.399994,82.209595
86,113.99999,115.24379
87,63.9,61.232384
88,50.0,51.21479
89,57.0,58.137005
90,59.9,64.81886
91,29.1,34.62762
92,83.3,83.18738
93,85.69999,87.45303
94,41.099995,50.413128
95,72.0,79.68188
96,51.3484,48.563946
97,73.4,71.30596
98,67.1,77.88123
99,83.49999,84.599976
100,78.4,82.80775
101,65.8,65.10416
102,74.7,76.50712
103,68.6,67.2882
104,106.0,106.971855
105,88.899994,87.98145
106,83.99999,85.21088
107,88.8,88.6538
108,71.1,70.49795
109,74.0,74.598366
110,71.0,78.04712
111,97.0,101.034096
112,101.0,90.25268
113,73.9,74.27636
114,76.99999,74.670006
115,40.0,42.846966
116,85.0,82.23205
117,34.4,49.632305
118,84.1,86.79057
119,47.499996,44.61552
120,61.4,63.44623
121,99.99999,104.7623
122,61.6,58.514168
123,102.99999,103.22926
124,134.99998,135.4323
125,44.600002,36.337036
126,11.9,29.85242
127,84.5,90.79549
128,72.0,75.60429
129,78.1,79.76862
130,124.99999,123.66635
131,85.3,73.88973
132,78.0,80.145386
133,67.6,73.60493
134,42.9,53.675632
135,70.0,76.71742
