,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.0088799999999999,0.03556,0.0888666666666666,0.60001,0.04445,0.2222333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.69999694824219,YoungsModulus293K
1,Al,B,Ca,Na,O,P,Si,X,X,X,X,X,X,X,X,X,0.0016,0.0256,0.1124999999999999,0.0059999999999999,0.6532523809523808,0.1897142857142856,0.0113333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,56.0,YoungsModulus293K
2,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.014,0.0355,0.1226666666666666,0.021,0.0126666666666666,0.5778333333333333,0.196,0.0156666666666666,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
3,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0529652965296529,0.0205220522052205,0.0002000200020002,0.0004667133380004,0.0107510751075107,0.092009200920092,0.6045304530453045,0.2181551488482181,0.0004000400040004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,67.90000152587889,YoungsModulus293K
4,Al,K,Li,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,0.035720357203572,0.00043333766671,0.08453417867512,0.06373397067304,0.5811731450647839,0.0003360033600336,0.2186688533552001,0.01540015400154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.0,YoungsModulus293K
5,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0464060327842619,0.04100533069299,0.0750097512676648,0.6186470907884691,0.208960498198099,0.0002900377049016,0.0096812585636132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.1999969482422,YoungsModulus293K
6,Ge,Li,Nd,O,V,X,X,X,X,X,X,X,X,X,X,X,0.1,0.1333333333333333,0.0004,0.6236952380952381,0.1425714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.20000076293945,YoungsModulus293K
7,Al,B,Ba,Ca,O,Sb,Si,Sn,Y,Zn,Zr,X,X,X,X,X,0.0346417320866043,0.0037601880094004,0.0019000950047502,0.1055552777638882,0.6201676750504193,0.00018000900045,0.215910795539777,0.0007333700018334,0.0014000700035001,0.0120506025301265,0.0037001850092504,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
8,Al,Ca,La,Li,Mg,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.024,0.045,0.0112,0.0266666666666666,0.07,0.5924666666666667,0.1766666666666666,0.01,0.04,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,104.0,YoungsModulus293K
