,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
2588800197203,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.013918608139186,0.1221877812218778,0.0752591407525914,0.6037029630370296,0.007949205079492,0.176982301769823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,43.0,YoungsModulus293K
4267100496976,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.0408399999999999,0.0011,0.0132666666666666,0.0173333333333333,0.0239,0.0844666666666666,0.5939933333333333,0.2215,0.0017333333333333,0.0018666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
4299700499023,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04984,0.0018,0.0158,0.02385,4.000000000000001e-05,0.0254,0.6342199999999999,0.2423,0.0002333333333333,0.00645,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.0999984741211,YoungsModulus293K
456200014667,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1481481481481481,0.074074074074074,0.6296296296296295,0.1481481481481481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.19999694824219,YoungsModulus293K
3858100457515,Al,Ca,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,0.02684,0.1046,0.0033333333333333,0.0053333333333333,0.02505,0.0126666666666666,0.60831,0.2082,0.0049999999999999,0.0006666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
349700155880,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0416541654165416,0.0416541654165416,0.0416541654165416,0.6111277794446112,0.2222555588892222,0.0416541654165416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.19999694824219,YoungsModulus293K
2748600361309,Al,La,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.06,0.018,0.6536666666666666,0.2533333333333333,0.015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
4095100478493,Al,B,Ca,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,X,0.05012,0.07196,0.02055,0.0052,0.6309199999999999,0.2005333333333333,0.0002333333333333,0.02045,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.90000152587889,YoungsModulus293K
2757800362239,Al,Mg,O,Si,Ti,Y,X,X,X,X,X,X,X,X,X,X,0.1,0.09,0.6133333333333333,0.14,0.0166666666666666,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,128.0,YoungsModulus293K
529400070424,B,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,X,0.3492,0.5872999999999999,0.0635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,31.10000038146973,YoungsModulus293K
3185300379491,B,Na,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.11832,0.0986,0.50493,0.27815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,54.70000076293945,YoungsModulus293K
4353000531408,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.0659999999999999,0.0032,0.0689999999999999,0.0084999999999999,0.6261333333333332,0.2163333333333333,0.0013333333333333,0.0095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,87.69999694824219,YoungsModulus293K
2901500381954,B,Li,O,Pb,X,X,X,X,X,X,X,X,X,X,X,X,0.3,0.1,0.5499999999999999,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.69999694824219,YoungsModulus293K
4360800603570,O,Sr,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.15,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,41.0,YoungsModulus293K
2436100193448,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.044,0.028,0.001,0.02,0.025,0.6388333333333333,0.24,0.0016666666666666,0.0015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.0,YoungsModulus293K
4299400498717,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05376,0.00624,0.0201,0.03085,4e-05,0.01535,0.63326,0.2362,0.0002666666666666,0.0039,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.5,YoungsModulus293K
4060100475907,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.012,0.06,0.0533333333333333,0.618,0.2566666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
2472500194358,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.0588,0.06,0.0266666666666666,0.074,0.5988666666666667,0.1599999999999999,0.0049999999999999,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
2467800193673,Al,Ca,Li,Mg,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,0.0724,0.0015,0.0353333333333333,0.1405,0.0006666666666666,0.5891000000000001,0.1273333333333333,0.0005,0.0273333333333333,0.0053333333333333,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
