,y,yhat
0,73.49999,73.00978
1,88.0,89.99572
2,77.6,82.44994
3,81.9,83.60689
4,100.0,96.34889
5,61.9,59.563084
6,81.1,77.62529
7,81.3,83.67997
8,82.299995,84.92601
9,88.2,87.09418
10,84.0,80.10681
11,84.0,81.779076
12,71.0,70.869354
13,62.0,67.00936
14,32.0,41.209
15,75.0,75.80285
16,64.0,72.725746
17,77.8,77.92121
18,68.3,68.665855
19,79.09999,86.43404
20,93.4,92.00043
21,72.99999,65.25189
22,94.7,89.43433
23,75.7,77.681984
24,106.0,99.67258
25,85.3,89.738304
26,76.6,76.6511
27,93.0,93.40111
28,85.0,84.789246
29,45.0,56.5904
30,82.5,89.88772
31,82.2,81.99109
32,78.4,83.07963
33,83.8,84.37117
34,81.2,80.679016
35,56.5,64.881485
36,86.0,85.29008
37,97.0,98.22322
38,121.0,106.576065
39,50.8,49.206783
40,81.5,95.03438
41,96.5,104.99079
42,79.2,77.992966
43,86.0,98.27537
44,79.99999,68.788536
45,62.9,78.767044
46,104.0,104.32906
47,80.6,84.81684
48,69.3,74.84154
49,90.3,87.77349
50,95.1,76.773315
51,70.6,50.729065
52,51.0,55.00219
53,41.699997,63.012074
54,135.0,133.58134
55,46.800003,67.84027
56,83.1,77.599266
57,99.2,98.67751
58,53.0,62.481766
59,115.0,112.57245
60,60.800003,63.06745
61,83.4,88.326065
62,79.2,75.763626
63,122.0,135.6436
64,73.69999,71.07848
65,59.2,54.515274
66,75.0,78.15086
67,66.6,67.25154
68,68.0,69.26948
69,74.0,76.5321
70,82.1,78.00027
71,89.0,70.829094
72,81.59999,68.45227
73,83.0,81.56297
74,136.0,120.11396
75,111.0,109.46482
76,99.9,111.65607
77,74.0,72.40166
78,60.1,65.94719
79,78.19999,80.33982
80,69.6,67.2529
81,59.5,55.04481
82,86.4,79.3712
83,76.8,75.38376
84,68.3,69.088844
85,42.599995,39.96055
86,81.399994,82.12974
87,82.0,76.220055
88,76.1,73.30876
89,66.8,66.69712
90,46.3,56.70211
91,20.1,32.551235
92,60.5,64.02887
93,93.600006,101.09608
94,84.1,87.800354
95,83.0,85.12771
96,79.5,82.98509
97,62.3,65.05445
98,101.0,101.46589
99,70.0,73.96316
100,59.1,65.30592
101,79.0,81.595764
102,87.50001,87.72326
103,67.7,57.619465
104,75.0,70.96161
105,100.0,107.00691
106,79.3,88.67256
107,76.0,65.17299
108,44.199997,44.495277
109,66.4,60.19198
110,106.0,107.26569
111,43.399998,43.059013
112,72.09999,74.8294
113,86.3,83.36217
114,68.649994,68.576775
115,49.4,64.60552
116,72.99999,75.92719
117,59.6,44.055546
118,66.9,54.99242
119,70.0,71.43541
120,32.1,43.31988
121,90.0,83.48095
122,31.0,46.915783
123,79.99999,86.5601
124,69.9,59.190918
125,60.6,65.53373
126,72.5,68.35439
127,89.2,87.27616
128,50.400005,61.858013
129,77.5,62.554585
130,75.0,83.63323
131,71.0,87.381
132,63.1,71.514244
133,84.0,84.61102
134,87.8,89.59959
135,67.0,74.59961
136,81.0,87.43883
137,103.0,101.074814
138,75.0,71.61147
139,90.0,79.607315
140,55.6,62.52216
141,66.0,74.05146
142,63.4,66.69785
143,51.9,41.455822
144,101.0,97.956795
