,y,yhat
0,73.5,86.01475
1,88.0,84.97411
2,77.59999,85.68023
3,81.899994,82.37105
4,100.0,77.391785
5,61.9,41.15664
6,81.09999,78.17719
7,81.299995,85.71898
8,82.299995,82.15823
9,88.2,78.98857
10,84.0,79.31416
11,84.0,78.83877
12,71.0,58.613453
13,61.999996,75.055565
14,31.999998,41.405567
15,75.0,82.44894
16,63.999996,72.75949
17,77.799995,70.056656
18,68.3,71.54844
19,79.1,90.35875
20,93.399994,86.24486
21,73.0,73.075424
22,94.7,78.99199
23,75.7,85.83318
24,106.0,86.70635
25,85.3,89.50574
26,76.59999,90.13759
27,93.0,100.63102
28,84.99999,86.33011
29,45.0,47.870575
30,82.49999,86.72021
31,82.2,82.35226
32,78.399994,86.47445
33,83.8,80.85618
34,81.2,86.41133
35,56.5,88.13019
36,85.99999,94.580956
37,97.0,86.43969
38,120.99999,100.15696
39,50.8,54.143654
40,81.49999,68.13825
41,96.5,108.40281
42,79.2,70.262314
43,85.99999,92.0226
44,80.0,68.39096
45,62.9,63.246838
46,103.99999,107.6139
47,80.6,90.40472
48,69.3,86.966606
49,90.299995,116.998856
50,95.1,72.63772
51,70.59999,34.812893
52,51.0,59.88747
53,41.7,46.840088
54,135.0,120.456985
55,46.8,70.653564
56,83.09999,85.619644
57,99.2,89.92764
58,53.000004,57.57514
59,115.00001,107.67867
60,60.8,73.384796
61,83.4,74.90839
62,79.2,77.00361
63,122.0,109.05642
64,73.7,81.03475
65,59.199997,84.66154
66,75.0,78.41027
67,66.6,74.06794
68,68.0,66.566536
69,74.0,80.2911
70,82.09999,80.53401
71,89.0,68.41426
72,81.6,71.334274
73,83.0,80.24569
74,136.0,116.14186
75,110.99999,95.738075
76,99.899994,101.91151
77,74.0,74.13203
78,60.099995,74.66099
79,78.19999,76.07865
80,69.6,67.34382
81,59.499996,72.58254
82,86.399994,76.571365
83,76.799995,74.95642
84,68.3,73.07063
85,42.6,35.07617
86,81.4,83.1304
87,82.0,66.13398
88,76.1,74.957924
89,66.8,71.17839
90,46.3,51.310024
91,20.1,61.85269
92,60.499996,65.8784
93,93.59999,102.142166
94,84.1,79.743004
95,83.0,82.5247
96,79.5,81.50305
97,62.299995,67.95159
98,101.0,98.0454
99,70.0,79.87011
100,59.099995,70.18786
101,78.99999,81.327896
102,87.5,87.094635
103,67.7,55.87454
104,75.0,73.97242
105,100.0,90.1327
106,79.3,82.63561
107,76.0,71.75395
108,44.2,48.813988
109,66.4,66.97823
110,106.0,100.2615
111,43.4,40.409252
112,72.1,78.29802
113,86.3,93.7438
114,68.649994,72.49058
115,49.4,76.40882
116,73.0,74.400314
117,59.6,27.161146
118,66.899994,58.963028
119,70.0,71.49553
120,32.1,48.287476
121,90.0,90.666245
122,31.000002,46.792473
123,80.0,84.04751
124,69.9,65.42314
125,60.6,67.2449
126,72.5,71.029434
127,89.2,89.29558
128,50.4,61.381657
129,77.5,82.20886
130,75.0,70.85137
131,71.0,102.05978
132,63.1,67.98846
133,84.0,78.17468
134,87.799995,86.86145
135,67.0,82.876175
136,81.0,90.29673
137,102.99999,78.73503
138,75.0,73.97525
139,90.0,82.05839
140,55.6,72.263405
141,66.0,76.60141
142,63.399998,75.847755
143,51.9,37.80017
144,101.0,108.69339
145,101.99999,112.7983
146,85.399994,80.882866
147,68.7,75.42879
148,84.9,82.094345
149,62.399998,75.27706
150,109.0,106.20911
151,80.69999,80.47046
152,31.1,38.984573
153,69.0,72.52144
154,91.0,88.16662
155,75.0,88.02144
156,89.0,86.254
157,57.200005,50.80007
158,73.0,73.363625
159,82.899994,102.31495
160,71.3,63.359646
161,82.0,45.05355
162,88.0,94.98593
163,111.99999,90.88917
164,96.5,98.41089
165,62.999996,68.34188
166,81.69999,78.02883
167,68.1,67.73061
168,68.6,70.52573
169,69.6,60.777233
170,129.0,111.747314
171,82.0,67.7011
172,73.9,76.2774
173,82.299995,81.6192
174,83.09999,78.16881
175,83.8,80.3803
176,91.0,93.80942
177,76.99999,72.70445
178,67.6,64.89161
179,61.0,46.51499
180,76.0,74.41483
181,84.99999,90.934425
182,64.2,60.62523
183,97.899994,88.25897
184,48.600002,68.12105
185,106.0,104.08752
186,61.9,38.97727
187,59.0,78.76496
188,88.3,82.335594
189,67.0,60.88685
190,101.0,103.07741
191,91.2,90.954185
192,70.0,69.202324
193,58.899998,72.69704
194,98.49999,44.011734
195,129.0,109.09159
196,92.5,93.04935
197,129.0,110.91867
198,73.0,69.47603
199,69.0,70.204254
200,95.99999,81.78577
201,69.0,66.734665
202,72.0,81.93564
203,68.0,69.85386
204,123.0,111.24095
205,79.2,83.516945
206,88.9,80.44756
207,71.9,75.20199
208,100.0,84.26853
209,63.999996,67.76346
210,73.0,75.20242
211,86.99999,92.18784
212,39.2,56.783886
213,85.5,84.396805
214,65.5,80.376686
215,80.1,95.56028
216,72.0,69.43047
217,89.6,84.28893
218,75.1,72.78719
219,30.0,48.734512
220,78.99999,75.40888
221,107.0,77.985
222,92.0,78.3165
223,82.899994,80.76884
224,88.1,79.76274
225,24.4,47.32591
226,82.899994,82.11173
227,44.5,49.972164
228,69.1,62.900604
229,70.0,73.41961
230,70.59999,73.731445
231,87.5,83.34693
232,99.4,87.81073
233,83.8,97.676834
234,86.1,97.48163
235,71.0,73.81148
236,83.299995,77.5341
237,76.0,89.909744
238,65.1,73.95769
239,82.4,80.50905
240,51.2,70.6155
241,65.9,52.87188
242,72.8,56.74978
243,52.1,75.58457
244,50.6,45.326286
245,73.4,75.91183
246,74.09999,77.58059
247,59.7,60.967834
248,86.7,86.57796
249,45.7,43.661873
250,98.0,96.22027
251,67.7,63.97055
252,85.59999,83.03478
253,100.0,72.46562
254,69.1,72.919586
255,84.3,82.17165
256,77.99999,90.37374
257,126.00001,108.35998
258,78.59999,85.12586
259,53.9,68.91688
260,80.0,107.514114
261,93.99999,87.35707
262,142.0,107.77594
263,71.0,69.564545
264,47.5,57.65953
265,95.3,97.815125
266,59.199997,62.349285
267,80.0,82.92925
268,82.6,80.10097
269,68.0,74.09689
270,90.2,106.25617
271,70.5,69.511185
272,83.0,79.401924
273,73.0,78.01174
274,74.8,71.46194
275,84.1,80.922066
276,77.59999,86.20177
277,49.9,51.357113
278,82.0,97.0336
279,84.8,81.26959
280,72.0,80.22837
281,89.6,86.42035
282,56.4,54.741207
283,89.0,86.31902
284,81.0,80.31072
285,102.99999,107.76799
286,51.5,47.977806
287,76.19999,58.736206
288,71.0,69.68798
289,71.0,80.52113
290,81.2,82.03376
291,83.09999,80.10665
292,41.075,50.49036
293,52.1,77.29395
294,76.0,67.13819
295,82.6,76.86707
296,75.8,103.43871
297,86.799995,73.79082
298,103.99999,86.66045
299,84.0,83.510994
300,72.0,76.904434
301,124.00001,90.80271
302,72.0,70.87177
303,71.0,76.65707
304,82.6,83.69313
305,57.0,71.82171
306,45.524403,33.62525
307,35.1,79.60593
308,77.1,54.776146
309,97.0,88.115906
310,111.99999,103.19833
311,106.0,96.924835
312,64.8,71.42595
313,48.7,61.796387
314,90.0,88.88385
315,86.1,51.73165
316,85.799995,79.10011
317,70.59999,52.30732
318,95.59999,83.46644
319,68.5,67.902565
320,62.1,60.210533
321,80.0,73.49798
322,103.99999,103.67692
323,66.8,71.74786
324,53.9,61.04712
325,80.0,83.235504
326,76.799995,50.1031
327,87.5,87.61374
328,88.3,99.44744
329,111.99999,110.52743
330,69.6,64.351875
331,126.00001,121.68934
332,58.937397,50.66906
333,77.99999,80.472206
334,46.350002,49.422085
335,115.00001,97.06121
336,82.2,85.31167
337,71.5,63.551376
338,69.9,51.639793
339,77.799995,63.623695
340,38.0,60.084255
341,52.0,69.97132
342,101.0,92.74315
343,70.9,66.20682
344,54.8,75.28922
345,65.3,57.66493
346,63.999996,77.19597
347,72.0,78.55625
348,78.799995,39.76195
349,86.5,76.15955
350,101.0,84.54688
351,76.0,76.79482
352,83.299995,73.830925
353,60.8,56.499577
354,95.9,89.02525
355,69.0,72.56255
356,91.7,79.917694
357,86.399994,102.07112
358,105.0,100.532196
359,87.6,112.56026
360,71.3,81.16827
361,44.229,36.0734
362,69.3,71.804634
363,70.9,64.98836
364,90.0,94.708
365,84.8,115.054924
366,89.8,89.38529
367,68.1,75.52645
368,84.2,96.69938
369,71.2,88.04026
370,66.49999,77.007904
371,113.0,97.89406
372,78.99999,72.033066
373,82.2,80.78986
374,41.0,36.97005
375,88.0,81.7138
376,76.799995,69.36512
377,76.99999,73.17961
378,100.0,82.94983
379,48.2,69.491936
380,91.4,98.51587
381,85.99999,98.3023
382,75.0,72.53221
383,86.37599,45.371773
384,92.2,95.80269
385,76.3,59.018402
386,97.1,86.68914
387,71.0,72.10646
388,72.6,58.269684
389,102.99999,105.73315
390,116.0,110.75987
391,70.9,66.67383
392,63.599995,65.871185
393,84.5,120.69563
394,56.1,81.790344
395,76.99999,89.343956
396,101.0,78.94317
397,98.49999,95.33617
398,66.0,70.06268
399,127.0,111.66277
400,45.6,61.377834
401,53.000004,37.056053
402,66.4,69.353874
403,88.3,72.35486
404,62.9,76.02659
405,57.899998,57.425438
406,55.8,55.31336
407,82.69999,70.94148
408,73.9,106.05484
409,87.3,95.2915
410,71.0,67.76438
411,91.0,82.27965
412,91.899994,86.6993
413,64.1,69.19425
414,89.3,83.09213
415,37.0,60.71702
416,93.19999,89.84375
417,106.0,87.84061
418,74.4,71.81972
419,117.00001,106.76005
420,72.0,70.09193
421,80.0,82.402596
422,148.0,119.85284
423,44.6,42.64471
424,94.799995,91.124664
425,68.1,70.98918
426,40.0,25.723688
427,103.99999,103.310104
428,72.7,76.801155
429,100.0,100.17781
430,75.299995,79.85237
431,49.9,44.442703
432,70.7,74.17254
433,83.0,86.15401
434,80.0,67.80212
435,75.6,76.93559
436,73.5,71.47335
437,81.69999,81.41537
438,83.9,67.30022
439,84.3,82.029915
440,109.0,93.3095
441,81.69999,81.2297
442,82.0,83.416534
443,44.8,37.441727
444,82.899994,80.49632
445,81.4,78.05742
446,65.0,58.740917
447,33.7,55.636242
448,82.2,79.05959
449,37.0,74.75667
450,78.99999,92.53726
451,82.6,83.64709
