,y,yhat
0,73.5,74.211525
1,87.99999,80.7455
2,77.59999,78.34919
3,81.9,82.21067
4,99.99999,92.41524
5,61.900005,62.815853
6,81.09999,78.66564
7,81.299995,80.83305
8,82.3,82.13262
9,88.2,85.98733
10,83.99999,80.70055
11,83.99999,80.26958
12,71.0,71.37309
13,62.0,66.63637
14,32.0,27.871634
15,75.0,73.256256
16,64.0,65.921646
17,77.8,78.476746
18,68.3,67.38815
19,79.1,78.1241
20,93.4,92.84907
21,73.0,72.750435
22,94.69999,91.37233
23,75.7,75.60193
24,106.0,104.90594
25,85.299995,82.45644
26,76.6,74.215675
27,93.0,93.99757
28,85.0,86.0599
29,45.0,61.6219
30,82.5,81.7438
31,82.2,82.32593
32,78.399994,79.33839
33,83.8,83.663895
34,81.2,78.78236
35,56.5,75.61955
36,86.0,84.79174
37,97.0,98.6776
38,121.0,109.213554
39,50.8,49.609844
40,81.5,93.4712
41,96.49999,96.319824
42,79.2,77.26651
43,86.0,86.01381
44,79.99999,71.285225
45,62.9,61.234364
46,103.99999,101.05828
47,80.6,81.25986
48,69.3,69.989944
49,90.3,82.90947
50,95.1,90.140205
51,70.6,73.30147
52,51.000004,58.155094
53,41.7,58.906376
54,135.0,133.07507
55,46.8,58.152355
56,83.1,78.92888
57,99.19999,92.80588
58,53.000004,51.841652
59,114.99999,123.637924
60,60.8,59.665348
61,83.399994,84.3539
62,79.2,74.16494
63,122.0,123.93191
64,73.7,72.025375
65,59.2,56.278458
66,75.0,78.24676
67,66.6,69.43753
68,68.0,67.531784
69,74.0,75.93209
70,82.09999,81.583084
71,89.0,65.9828
72,81.59999,72.01376
73,83.0,78.46019
74,136.0,122.67639
75,110.99999,111.653435
76,99.9,101.73031
77,74.0,74.357666
78,60.100002,60.605743
79,78.2,81.68463
80,69.6,67.23743
81,59.500004,44.877716
82,86.399994,82.02786
83,76.799995,73.23619
84,68.3,65.76148
85,42.600002,40.412785
86,81.4,80.75354
87,82.0,68.06742
88,76.1,76.29079
89,66.8,67.254364
90,46.300003,55.665367
91,20.1,26.016384
92,60.5,63.33513
93,93.59999,92.2644
94,84.1,86.5455
95,83.0,82.11306
96,79.5,79.35098
97,62.3,63.864933
98,101.0,104.94775
99,70.0,72.185646
100,59.1,63.92448
101,79.0,79.357185
102,87.49999,86.04238
103,67.7,70.2399
104,75.0,76.58042
105,99.99999,105.94928
106,79.3,79.57743
107,76.0,75.48938
108,44.2,49.800182
109,66.4,65.52151
110,106.0,109.13173
111,43.4,46.942364
112,72.1,72.89168
113,86.3,84.36565
114,68.65,69.15684
115,49.4,69.31082
