,y,yhat
0,73.5,71.29529
1,88.0,87.28571
2,77.6,76.38933
3,81.9,83.28888
4,100.0,98.22553
5,61.9,69.7146
6,81.1,79.25732
7,81.3,81.90115
8,82.3,82.89426
9,88.200005,85.63898
10,84.0,80.01994
11,84.0,83.93934
12,71.0,68.067825
13,61.999996,60.94056
14,31.999998,33.11503
15,75.00001,76.68741
16,63.999996,79.24557
17,77.80001,72.43678
18,68.3,67.96239
19,79.1,79.05336
20,93.40001,94.63255
21,73.0,72.08671
22,94.7,95.24503
23,75.7,71.37646
24,106.0,109.89822
25,85.30001,91.60506
26,76.6,76.62165
27,93.0,95.85176
28,85.0,83.508064
29,45.0,69.51585
30,82.5,82.16109
31,82.2,81.24092
32,78.40001,67.45754
33,83.8,83.6563
34,81.2,79.869606
35,56.5,58.704075
36,86.00001,83.458115
37,97.0,99.41629
38,121.0,108.6734
39,50.8,47.13886
40,81.5,92.65023
41,96.5,101.062256
42,79.2,78.2473
43,86.00001,89.18886
44,80.0,64.135925
45,62.9,54.652454
46,104.00001,99.90507
47,80.6,84.00094
48,69.3,71.198326
49,90.30001,89.22856
50,95.100006,90.29214
51,70.6,58.28303
52,51.0,71.70396
53,41.7,43.25886
54,135.0,136.96562
55,46.8,49.74793
56,83.1,82.34281
57,99.2,93.80787
58,53.0,56.771904
59,115.00001,122.59885
60,60.8,62.903988
61,83.4,84.748
62,79.2,74.48425
63,122.0,137.81082
64,73.7,72.73815
65,59.2,51.73995
66,75.00001,71.59814
67,66.6,64.6436
68,68.0,73.173546
69,74.0,72.577194
70,82.1,82.43051
71,89.0,68.06277
72,81.6,78.79177
73,83.00001,75.059044
74,136.0,122.57801
75,111.00001,111.97611
76,99.9,103.43778
77,74.0,70.44446
78,60.1,61.299065
79,78.2,78.580734
80,69.6,70.59182
81,59.5,45.706673
82,86.40001,85.15196
83,76.8,73.56377
84,68.3,65.772194
85,42.6,48.474525
86,81.4,80.4305
87,82.0,78.37132
88,76.100006,68.528366
89,66.8,65.87667
90,46.3,53.019466
91,20.1,26.464775
92,60.5,74.19733
93,93.6,98.54027
94,84.100006,87.9599
95,83.00001,85.37084
96,79.50001,81.03806
97,62.299995,58.626957
98,101.0,114.02088
99,70.0,73.441536
100,59.1,61.439163
101,79.00001,79.40864
102,87.50001,91.33279
103,67.7,57.564404
104,75.00001,73.190025
105,100.0,101.01497
106,79.3,80.26443
107,76.0,70.55305
108,44.2,45.026283
109,66.4,61.648975
110,106.0,118.20782
111,43.4,39.91533
112,72.1,73.41269
113,86.30001,87.34231
114,68.649994,69.31018
115,49.399998,62.832577
116,73.0,74.65596
117,59.6,54.170162
118,66.9,53.749233
119,70.0,66.15893
120,32.1,46.9987
121,90.00001,86.809875
122,30.999998,35.649494
123,80.0,76.73699
124,69.9,57.459312
125,60.6,68.48562
126,72.5,68.114
127,89.2,87.450584
128,50.4,49.640125
129,77.5,66.80665
130,75.00001,71.39725
131,71.0,79.406586
132,63.1,66.31105
133,84.0,77.63716
134,87.8,92.42481
135,67.0,65.67707
136,81.0,87.7177
137,103.00001,103.23086
138,75.00001,70.88353
139,90.00001,76.94773
140,55.6,60.887287
141,66.0,75.68158
142,63.399998,65.704285
143,51.9,38.26565
144,101.0,93.135635
145,102.0,108.297646
146,85.40001,82.94709
147,68.7,67.468506
148,84.9,83.78431
149,62.4,74.29533
150,109.0,109.80798
151,80.700005,72.609726
152,31.099998,28.720547
153,69.0,64.867874
154,91.00001,88.37182
155,75.00001,76.74767
156,89.0,83.45219
157,57.2,48.139088
158,73.0,70.368324
159,82.90001,82.78289
160,71.3,65.338036
161,82.0,54.309494
162,88.0,89.054375
163,112.00001,125.91952
164,96.5,102.319954
165,63.0,64.415276
166,81.7,73.69279
167,68.1,62.45951
168,68.6,54.519512
169,69.6,71.78534
170,129.0,137.37305
171,82.0,63.380203
172,73.90001,74.10845
173,82.3,83.90756
174,83.1,82.343124
175,83.8,85.29985
176,91.00001,88.41557
177,77.0,78.328125
178,67.6,62.54175
179,61.0,58.741108
180,76.0,72.27369
181,85.0,81.924706
182,64.2,63.889896
183,97.90001,97.215454
184,48.599995,52.71336
185,106.0,111.2293
186,61.9,51.426334
187,59.0,63.666958
188,88.3,84.058205
189,67.0,70.28493
190,101.0,102.343834
191,91.2,97.18131
192,70.0,66.54409
193,58.9,63.800823
194,98.50001,76.65622
195,129.0,139.1507
196,92.5,88.84611
197,129.0,130.9369
198,73.0,71.00242
199,69.0,69.11931
200,96.0,97.285706
201,69.0,68.60976
202,72.0,70.810234
203,68.0,79.28224
204,123.00001,125.28376
205,79.2,81.43257
206,88.9,92.41705
207,71.9,71.494644
208,100.0,90.25768
209,63.999996,66.28239
210,73.0,72.75689
211,87.00001,83.4375
212,39.200005,47.587242
213,85.5,84.38617
214,65.5,66.65964
215,80.100006,81.54669
216,72.0,65.93379
217,89.6,91.36193
218,75.1,71.33529
219,29.999998,52.751163
220,79.00001,71.47379
221,107.00001,95.49427
222,92.0,80.27698
223,82.90001,83.17918
224,88.100006,85.807175
225,24.4,62.21155
226,82.90001,82.5324
227,44.5,47.74665
228,69.1,63.34407
229,70.0,66.29388
230,70.6,72.71325
231,87.50001,82.30129
232,99.4,95.21877
233,83.8,85.706085
234,86.1,87.23952
235,71.0,67.87222
236,83.3,85.05718
237,76.0,76.41284
238,65.1,65.50561
239,82.40001,80.8319
240,51.2,53.132977
241,65.9,59.91077
242,72.8,68.672165
243,52.1,60.487022
244,50.599995,46.19707
245,73.4,66.177925
246,74.1,74.51566
247,59.699997,67.92774
248,86.7,92.43094
249,45.7,52.473038
250,98.00001,97.085884
251,67.7,64.48426
252,85.6,88.87262
253,100.0,73.93454
254,69.1,67.05879
255,84.3,83.13639
256,78.0,87.79971
257,126.0,122.93256
258,78.6,79.9827
259,53.9,56.85064
260,80.0,80.0281
261,94.00001,91.163994
262,142.0,127.19333
263,71.0,77.313614
264,47.5,43.711582
265,95.3,107.76916
266,59.2,52.483437
267,80.0,76.92706
268,82.6,79.18574
269,68.0,69.912254
270,90.2,90.89055
271,70.5,60.26723
272,83.00001,82.23919
273,73.0,73.26818
274,74.8,70.10874
275,84.100006,83.97992
276,77.6,77.78235
277,49.9,53.628365
278,82.0,83.08914
279,84.80001,84.5881
280,72.0,72.458595
281,89.6,86.79388
282,56.4,55.76483
283,89.0,83.599785
284,81.0,77.29273
285,103.00001,81.00539
286,51.5,49.386967
287,76.200005,52.100365
288,71.0,67.621284
289,71.0,67.47571
290,81.2,80.94004
291,83.1,83.058105
292,41.075,46.096832
293,52.1,51.461823
294,76.0,71.31651
295,82.6,79.93589
296,75.8,94.65939
297,86.8,83.4696
298,104.00001,104.34904
299,84.0,78.066086
300,72.0,74.99217
301,124.00001,114.51567
302,72.0,68.22687
303,71.0,71.14471
304,82.6,83.58588
305,57.0,59.34607
306,45.524406,43.087856
307,35.1,75.047775
308,77.1,67.368484
309,97.0,99.74267
310,112.00001,103.45679
311,106.0,98.80652
312,64.8,69.479904
313,48.7,32.455738
314,90.00001,90.97871
315,86.1,66.43968
316,85.80001,85.58041
317,70.6,69.38463
318,95.600006,89.828354
319,68.5,68.22239
320,62.1,66.97138
321,80.0,87.31547
322,104.00001,107.63906
323,66.8,64.16175
324,53.9,54.283752
325,80.0,65.88213
326,76.8,59.889664
327,87.50001,86.39608
328,88.3,88.80643
329,112.00001,113.51822
330,69.6,66.5496
331,126.0,132.3702
332,58.937397,52.864365
333,78.0,77.505264
334,46.350002,42.881195
335,115.00001,119.32467
336,82.2,81.128784
337,71.5,61.371677
338,69.9,55.910477
339,77.80001,81.118385
340,38.0,38.731083
341,51.999996,42.405014
342,101.0,105.04436
343,70.9,66.6842
344,54.8,59.43167
345,65.3,65.49494
346,63.999996,72.60356
347,72.0,71.743866
348,78.8,78.98777
349,86.50001,85.95749
350,101.0,95.26705
351,76.0,77.27028
352,83.3,74.66555
353,60.8,46.900734
354,95.9,108.87854
355,69.0,70.37223
356,91.700005,98.82257
357,86.40001,86.957466
358,105.0,107.41184
359,87.600006,83.0494
360,71.3,88.43842
361,44.229,37.23899
362,69.3,70.4396
363,70.9,60.98197
364,90.00001,88.575935
365,84.80001,84.64437
366,89.80001,91.93284
367,68.1,68.39247
368,84.200005,86.83048
369,71.2,74.118805
370,66.5,52.75918
371,113.0,119.98154
372,79.00001,82.89108
373,82.2,82.08046
374,41.0,44.644577
375,88.0,80.63205
376,76.8,77.03316
377,77.0,78.41929
378,100.0,116.040955
379,48.2,50.96799
380,91.4,87.91535
381,86.00001,88.33003
382,75.00001,71.540764
383,86.376,38.50322
384,92.200005,93.40836
385,76.3,72.7613
386,97.1,96.30772
387,71.0,70.42388
388,72.6,70.093895
389,103.00001,101.41557
390,116.00001,121.884125
391,70.9,70.78835
392,63.6,61.449123
393,84.5,81.40646
394,56.1,65.77114
395,77.0,74.4759
396,101.0,85.53741
397,98.50001,103.18193
398,66.0,67.32598
399,127.00001,132.23506
400,45.6,71.415016
401,53.0,56.80887
402,66.4,64.98002
403,88.3,75.4854
404,62.9,67.11036
405,57.9,43.031387
406,55.8,59.399265
407,82.7,66.50677
408,73.90001,78.5542
409,87.3,88.83863
410,71.0,74.4619
411,91.00001,85.035164
412,91.9,93.37269
413,64.1,64.63387
414,89.30001,85.11629
415,37.0,32.40299
416,93.200005,95.88669
417,106.0,104.50293
418,74.40001,73.00555
419,117.0,122.42091
420,72.0,69.25543
421,80.0,80.55022
422,148.0,150.37321
423,44.6,53.472214
424,94.8,96.2284
425,68.1,66.39794
426,40.0,37.496136
427,104.00001,104.03972
428,72.7,71.808136
429,100.0,117.197044
430,75.3,76.71665
431,49.9,36.578396
432,70.7,67.76617
433,83.00001,85.347946
434,80.0,85.431854
435,75.600006,74.69798
436,73.5,70.62225
437,81.7,82.08393
438,83.9,86.478455
439,84.3,82.79401
440,109.0,111.32071
441,81.7,83.85174
442,82.0,83.346596
443,44.8,52.278923
444,82.90001,82.84203
445,81.4,81.005424
446,65.0,58.95854
447,33.7,39.200672
448,82.2,84.66065
449,37.0,52.596066
450,79.00001,85.020706
451,82.6,81.753105
452,88.9,103.60121
453,4.15,83.54174
454,105.0,108.467766
455,84.0,97.02055
456,89.0,76.885666
457,79.9,83.14212
458,67.5,69.196106
459,82.6,84.76147
460,93.0,84.56729
461,53.6,64.05985
462,11.7,81.0248
463,102.0,107.686165
464,79.00001,75.52209
465,57.999996,56.049576
466,85.6,89.01429
467,76.0,76.28242
468,87.00001,83.703415
469,74.0,72.83206
470,63.9,55.58881
471,75.3,76.08343
472,74.0,71.48813
473,81.6,80.61893
474,77.4,50.646507
475,39.0,52.01801
476,56.8,58.654827
477,86.1,83.39834
478,66.5,70.18765
479,76.100006,61.043144
480,58.5,56.96519
481,79.1,70.3183
482,87.00001,91.104614
483,92.3,93.819954
484,73.2,79.79471
485,89.0,87.52343
486,92.0,85.09507
487,114.0,119.223564
488,65.7,68.782104
489,92.0,96.8971
490,110.0,101.03803
491,75.50001,70.844475
492,78.0,71.575005
493,77.0,74.63571
494,81.6,78.21932
495,84.9,84.84992
496,72.3,78.67256
497,70.1,68.5631
498,43.8368,43.67033
499,83.1,83.80117
500,72.3,69.13133
501,40.174,38.83127
502,140.0,139.17749
503,105.0,104.02237
