,y,yhat
0,73.5,73.44866
1,87.99999,85.595314
2,77.6,79.42622
3,81.9,82.160904
4,100.0,97.55608
5,61.900005,62.398933
6,81.1,80.16045
7,81.3,83.877945
8,82.3,83.66104
9,88.2,87.13473
10,84.0,87.035545
11,84.0,81.55136
12,71.0,70.63116
13,62.0,65.17455
14,31.999998,15.072573
15,75.0,74.195854
16,64.0,56.736855
17,77.8,81.06935
18,68.3,67.12951
19,79.1,80.09853
20,93.4,96.48755
21,73.0,74.8754
22,94.7,98.112755
23,75.7,73.134346
24,106.0,106.183014
25,85.299995,85.305084
26,76.6,75.45641
27,93.0,88.1275
28,85.0,89.06072
29,45.000004,58.2305
30,82.5,87.09295
31,82.2,83.2571
32,78.4,74.532845
33,83.799995,84.4745
34,81.2,81.73792
35,56.500004,48.794685
36,86.0,84.92852
37,96.99999,97.4254
38,121.0,122.45116
39,50.8,44.924778
40,81.5,79.1277
41,96.5,100.12989
42,79.2,79.18956
43,86.0,88.98005
44,80.0,76.69657
45,62.9,64.90314
46,103.99999,102.69751
47,80.59999,80.213036
48,69.3,68.29211
49,90.3,86.82537
50,95.1,96.477394
51,70.6,57.965164
52,51.0,56.431595
53,41.7,38.47107
54,135.0,139.28603
55,46.8,55.045933
56,83.100006,79.62378
57,99.2,98.60954
58,53.000004,53.20445
59,115.0,129.12175
60,60.8,55.24311
61,83.4,86.91448
62,79.2,80.72328
63,122.0,126.47265
64,73.7,73.406654
65,59.2,58.106163
66,75.0,76.731964
67,66.6,67.07115
68,68.0,66.75514
69,74.0,77.232185
70,82.1,83.26801
71,88.99999,73.0326
72,81.6,71.1649
73,83.0,87.2731
74,136.0,131.45837
75,110.99999,112.71009
76,99.899994,102.65872
77,74.0,78.3115
78,60.1,57.049633
79,78.2,77.96483
80,69.6,67.66115
81,59.5,54.483624
82,86.4,81.73071
83,76.8,75.16516
84,68.3,67.89519
85,42.6,37.769978
86,81.4,81.15341
87,82.0,84.852585
88,76.1,72.65842
89,66.8,67.52387
90,46.3,51.665714
91,20.1,15.928794
92,60.500004,61.642265
93,93.59999,94.42707
94,84.09999,86.6668
95,83.0,85.69354
96,79.5,80.5046
97,62.3,62.827164
98,101.0,104.66388
99,70.0,72.62584
100,59.100002,61.734226
101,79.0,76.80547
102,87.5,87.92409
103,67.7,70.866234
104,75.0,77.062485
105,100.0,103.21928
106,79.299995,85.41236
107,76.0,76.651535
108,44.2,56.094826
109,66.4,66.330124
110,106.0,107.59773
111,43.4,42.264675
112,72.1,75.46441
113,86.299995,88.15214
114,68.65,67.14212
115,49.400005,52.024395
116,73.0,74.23084
117,59.600002,60.97594
118,66.9,63.882816
119,70.0,67.061356
120,32.1,60.592724
121,90.0,86.51112
122,31.0,31.56664
123,80.0,77.305756
124,69.9,63.935837
125,60.6,61.69602
126,72.5,68.13768
127,89.2,89.16039
128,50.400005,53.101025
129,77.5,74.56198
130,75.0,76.593094
131,71.0,77.39569
132,63.100002,62.920452
133,84.0,80.67653
134,87.8,88.58174
135,67.0,63.791763
136,80.99999,86.33159
137,102.99999,108.8881
138,75.0,68.73961
139,90.0,90.62852
140,55.600002,64.825714
141,66.0,72.483444
142,63.4,67.59612
143,51.9,42.708645
144,101.0,101.09309
145,101.99999,100.95684
146,85.4,82.29128
147,68.7,67.2904
148,84.899994,85.058975
149,62.400005,70.664314
150,109.0,107.72379
151,80.7,81.23539
152,31.1,28.956873
153,69.0,65.268074
154,91.0,89.97925
155,75.0,76.23922
156,88.99999,91.05844
157,57.200005,52.535362
158,73.0,73.065094
159,82.9,86.22817
160,71.3,67.08122
161,82.0,56.868423
162,87.99999,89.16906
163,111.99999,121.19711
164,96.5,95.629395
165,63.0,63.034527
166,81.7,76.449066
167,68.1,66.61688
168,68.6,64.58938
169,69.6,73.901115
170,129.0,122.67045
171,82.0,79.4962
172,73.9,73.324486
173,82.3,82.66413
174,83.100006,81.92073
175,83.799995,83.43235
176,91.0,90.724304
177,77.0,76.87646
178,67.600006,66.08405
179,61.000004,61.64048
180,76.0,86.34011
181,85.0,83.601
182,64.2,73.66606
183,97.9,85.82827
184,48.6,56.027336
185,106.0,108.011154
186,61.900005,60.513412
187,59.0,61.900105
188,88.3,86.6831
189,67.0,67.308044
190,101.0,102.20464
191,91.2,91.46177
192,70.0,69.897316
193,58.9,58.80284
194,98.49999,80.26604
195,129.0,130.4482
196,92.49999,93.66536
197,129.0,127.07711
198,73.0,72.704155
199,69.0,70.57035
200,95.99999,93.13686
201,69.0,69.62635
202,72.0,72.86588
203,68.0,85.42189
204,123.0,128.06694
205,79.2,82.07901
206,88.9,91.94297
207,71.9,72.76783
208,100.0,84.813286
209,64.0,67.32297
210,73.0,73.747444
211,86.99999,90.87762
212,39.2,28.54234
213,85.49999,82.40766
214,65.5,64.928246
215,80.1,81.02832
216,72.0,67.49727
217,89.6,89.50174
218,75.1,74.41843
219,29.999998,35.522
220,79.0,71.29134
221,107.0,101.6487
222,92.0,83.92743
223,82.9,83.55044
224,88.1,88.597145
225,24.4,56.0389
226,82.9,82.48674
227,44.500004,48.7529
228,69.1,64.61739
229,70.0,72.52928
230,70.6,69.341446
231,87.5,88.09119
232,99.4,98.86786
233,83.799995,82.72032
234,86.1,83.67574
235,71.0,69.676414
236,83.3,84.37247
237,76.0,80.15156
238,65.1,71.7684
239,82.399994,83.69053
240,51.2,48.825592
241,65.9,60.869057
242,72.8,75.750725
243,52.100002,56.171116
244,50.600002,47.935207
245,73.4,73.065544
