,4,4
,weight,term
LogViscosity1073K,0.42342508,0.043401714
LogViscosity1173K,0.40166548,0.027853936
LogViscosity1273K,0.35610446,0.043703362
LogViscosity1373K,0.3407147,0.028301597
LogViscosity1473K,0.31919754,0.023876023
LogViscosity1573K,0.3051225,0.018545983
LogViscosity1673K,0.30026153,0.0012197644
LogViscosity1773K,0.2973969,0.0053706765
LogViscosity1873K,0.3193265,0.0072728097
LogViscosity2073K,0.86595064,0.0871496
LogViscosity2273K,0.94623184,0.27864033
LogViscosity2473K,1.0,0.2746617
LogViscosity773K,0.594913,0.078023374
LogViscosity873K,0.467308,0.081014216
LogViscosity973K,0.45526016,0.1573658
Tg,0.64903533,0.21072035
