,y,yhat
0,12.419279,11.577662
1,8.480075,8.3435545
2,9.231473,9.342122
3,9.116635,9.058185
4,9.640228,9.250979
5,9.159811,10.927989
6,5.4581428,6.4685936
7,7.535221,6.9111285
8,8.9852295,8.975332
9,1.6450906,1.5034359
10,1.1247218,9.293761
11,3.794359,3.5861793
12,3.4563456,3.578568
13,5.6065254,6.028947
14,5.96096,6.1537304
15,10.844162,10.421926
16,7.5046487,7.4922137
17,6.251102,6.493581
18,8.889477,9.283876
19,5.112584,5.801876
20,10.241831,10.429068
21,0.4564577,0.82227856
22,7.5599766,7.2447844
23,6.9999995,6.768098
24,7.805601,7.80104
25,6.5412674,6.880358
26,2.749218,3.4340289
27,10.523519,9.915094
28,5.419484,5.6263924
29,5.183032,5.3243494
30,2.5166278,3.7438505
31,9.668306,9.799877
32,0.1430154,-0.91962844
33,9.544691,9.395047
34,6.1311893,6.162508
35,9.395345,9.622804
36,5.845498,5.4039288
37,0.7718542,0.7280365
38,9.673511,9.729517
39,7.382631,6.8865232
40,4.6203747,4.487572
41,3.7965055,3.7201014
42,9.717452,9.360929
43,4.3191147,4.2735143
44,10.688324,10.715822
45,8.019536,8.161106
46,3.9300003,4.1261196
47,2.127786,2.5097392
48,9.305679,9.256676
49,7.076971,7.8716226
50,9.596857,9.92031
51,8.294873,9.2442665
52,5.659764,5.5140347
53,9.605317,9.667328
54,9.758103,9.800644
55,2.8099518,2.3253622
56,11.272324,11.771357
57,6.72434,6.767084
58,9.983062,10.963359
59,11.771075,11.7644205
60,5.2200727,5.544644
61,1.4802643,1.641455
62,7.5251045,7.0118914
63,5.1774135,6.974765
64,0.09459479,0.23387036
65,2.07126,2.3746343
66,5.05012,5.403279
67,10.203252,10.204772
68,6.4871726,7.3862624
69,4.9230995,5.5669885
70,4.0164986,3.6610053
71,8.957918,8.681236
72,6.4938645,6.657024
73,5.7740574,5.8872933
74,2.526708,2.0667462
75,7.1243215,7.2163496
76,6.917257,8.462815
77,10.773637,10.661619
78,1.6993562,1.6803257
79,0.91958624,0.9774719
80,4.4021683,3.9348013
81,3.9538379,4.5375953
82,6.93348,8.780532
83,2.5159576,2.104334
84,2.5261881,2.5119934
85,8.242578,8.809653
86,0.51851296,0.19907764
87,2.8259397,2.6955104
88,5.1385946,4.119474
89,4.241694,4.2202315
90,4.4130235,4.292944
91,6.694328,7.0468245
92,10.74919,10.551968
93,4.8237805,4.740818
94,7.01259,7.1693697
95,10.185601,10.818033
96,3.458144,3.78319
97,3.481698,3.9309497
98,4.169126,3.8846061
99,2.48443,2.3595395
100,3.9755812,4.1051893
101,1.9450973,2.0882401
102,1.5573664,1.3528728
103,3.626902,3.7136018
104,7.800815,8.195063
105,10.9749565,10.271622
106,8.1518345,8.423832
107,2.7263622,2.428409
108,6.2828326,6.638474
109,4.111426,4.1891694
110,2.3912618,2.4347649
111,2.5333557,3.1894891
112,8.234112,8.391763
113,2.6110244,2.6289077
114,3.1598494,2.9136693
115,4.490228,4.71354
116,4.3020573,4.2972946
117,2.4962306,2.482196
118,9.531276,8.289192
119,4.8693643,4.6462917
120,9.165601,8.286279
121,3.224812,3.2728715
122,0.2233925,-0.3370022
123,2.159724,2.1553345
124,2.346465,2.26008
125,3.9307811,3.7035334
126,4.6229124,4.8054833
127,8.556168,8.504035
128,5.1569953,5.2943883
129,0.83891255,0.85587996
130,10.297803,10.412446
131,8.991745,8.570198
132,4.1876745,4.19342
133,4.616096,4.720924
134,12.061659,11.839112
135,1.3789128,1.3507867
136,1.5865982,1.5878865
137,1.0675213,1.0923822
138,5.4726458,5.9898767
139,1.6153454,1.6122316
140,5.6502776,5.4988103
141,10.196754,9.99973
142,10.792248,10.593931
143,4.3733163,4.317446
144,6.5185065,7.2329965
145,8.495675,8.503883
146,10.083912,10.469551
147,2.953969,3.0075116
148,7.0736527,7.0764294
149,4.0721455,3.9853983
150,3.4698672,3.404218
151,2.98,1.9723499
152,4.5575433,4.571413
153,3.836769,3.8711088
154,3.566478,3.5140789
155,5.811422,6.0218143
156,9.353979,10.664372
157,8.160833,8.306131
158,2.0673506,2.2544138
159,8.415858,8.5478325
160,1.6500914,1.3165259
161,2.1854722,2.2556043
162,5.998342,5.5174656
163,9.0893345,9.292953
164,3.0198774,2.403078
165,5.39674,5.669375
166,8.844619,9.472523
167,3.375388,2.1870127
168,1.7080586,1.1451209
169,1.660914,1.6612117
170,2.8365455,2.9344084
171,1.5709457,1.5624672
172,1.5739193,1.6868633
173,2.6377406,2.5720792
174,1.9885145,1.8976365
175,8.411316,7.928716
176,1.893177,1.9454768
177,4.3053,4.3472204
178,1.6977638,1.6673298
179,2.2242532,2.0970883
180,6.3225617,6.639525
181,5.3077517,4.8005495
182,8.346494,8.296771
183,4.5827065,4.529308
184,6.7458706,6.730904
185,1.4737728,1.3263463
186,9.311507,10.423281
187,3.7091715,4.1614704
188,3.802468,3.8400695
189,3.6183572,3.5846741
190,6.435755,6.630268
191,11.134813,11.585233
192,3.5315273,3.6185615
193,5.874625,5.9218416
194,6.5719647,6.558256
195,1.2808597,1.2181407
196,8.083749,8.210671
197,5.0730085,4.9983478
198,1.8559064,2.1320715
199,3.1002247,2.9972117
200,3.2816904,3.1692436
201,2.3507795,2.2668657
202,4.055884,4.0971823
203,5.994156,6.205221
204,1.3404931,1.2468462
205,8.882651,9.328601
206,6.784009,7.0183983
207,1.1555032,1.1746682
208,1.5842842,1.6209928
209,3.7425404,3.7345178
210,9.354784,8.962427
211,4.12234,4.1474
212,1.5707973,1.5333608
213,4.105034,4.161939
214,8.181703,8.50415
215,1.676344,1.6198299
216,5.9660993,5.6920195
217,1.4434484,1.5344969
