,y,yhat
0,12.419279,10.7398405
1,8.480075,7.4785047
2,9.231473,10.305346
3,9.116635,10.426538
4,9.640228,11.5393915
5,9.159811,11.611179
6,5.4581428,11.404831
7,7.535221,5.8320026
8,8.9852295,9.534765
9,1.6450905,2.2419858
10,1.1247218,11.892154
11,3.7943592,10.317131
12,3.4563456,3.0079563
13,5.6065254,6.377647
14,5.9609594,5.8036976
15,10.844162,8.07912
16,7.5046487,5.083344
17,6.2511024,5.3590164
18,8.889477,8.652498
19,5.112584,6.997144
20,10.241831,8.927846
21,0.45645773,1.8088499
22,7.5599766,10.8744
23,7.0,5.7790008
24,7.8056006,8.1696005
25,6.541267,5.523646
26,2.7492177,5.4372587
27,10.523519,10.896211
28,5.419484,5.5391827
29,5.183032,5.783974
30,2.5166276,5.2762837
31,9.668306,9.060889
32,0.14301543,0.23079206
33,9.544691,7.9892325
34,6.1311884,6.7499413
35,9.395345,9.408564
36,5.845498,4.5022697
37,0.77185416,1.4369261
38,9.673511,6.534326
39,7.382631,5.4628263
40,4.6203747,5.0145063
41,3.7965055,5.669128
42,9.717452,7.4607253
43,4.3191147,3.7711256
44,10.688324,8.807681
45,8.019536,5.875443
46,3.9300003,5.0142894
47,2.127786,2.4506688
48,9.305679,6.1529937
49,7.076971,6.3702307
50,9.596857,9.294582
51,8.294873,9.30227
52,5.659764,6.549511
53,9.605317,2.3229651
54,9.758103,10.600516
55,2.8099518,2.7039042
56,11.272324,10.208908
57,6.72434,8.867788
58,9.983062,9.49201
59,11.771075,10.351517
60,5.2200727,4.972404
61,1.4802644,3.19162
62,7.525104,9.599175
63,5.1774135,6.8280983
64,0.094594836,0.61821467
65,2.07126,5.2066593
66,5.05012,4.1992407
67,10.203252,10.139177
68,6.487173,6.935796
69,4.9230995,8.186147
70,4.0164986,6.009024
71,8.957918,8.255381
72,6.4938645,6.676069
73,5.7740574,4.498565
74,2.526708,2.4703314
75,7.1243215,5.7534738
76,6.917257,6.9894795
77,10.773637,8.225345
78,1.6993563,4.4825034
79,0.91958624,1.471825
80,4.4021683,6.598798
81,3.9538379,6.3628926
82,6.9334793,11.879113
83,2.5159576,6.1120677
84,2.5261881,4.715216
85,8.242578,8.5237255
86,0.51851296,1.8827269
87,2.8259397,3.0661376
88,5.1385946,3.0955944
89,4.241694,4.359141
90,4.4130235,3.3912127
91,6.694327,6.7841988
92,10.74919,10.831213
93,4.8237805,4.8086276
94,7.01259,7.4812417
95,10.185601,10.2702465
96,3.4581437,3.9295697
97,3.4816983,7.087605
98,4.169126,4.679764
99,2.4844298,4.206847
100,3.975581,3.7676392
101,1.9450974,2.9083645
102,1.5573664,1.4195877
103,3.626902,3.6254487
104,7.800815,7.3490396
105,10.9749565,10.163551
106,8.1518345,9.471935
107,2.7263622,3.593084
108,6.282832,6.8323293
109,4.111426,4.0888977
110,2.3912618,4.8674393
111,2.5333557,2.8628764
112,8.234112,7.392843
113,2.6110244,2.8556116
114,3.1598494,3.0620582
115,4.490228,5.4833574
116,4.3020573,3.8219607
117,2.4962301,2.5222375
118,9.531276,10.556886
119,4.8693643,4.6850276
120,9.165601,8.489998
121,3.224812,3.186664
122,0.22339244,0.3202658
123,2.159724,1.7648218
124,2.346465,2.5674458
125,3.9307814,3.557403
126,4.6229124,5.10255
127,8.556168,10.18218
128,5.1569953,4.488958
129,0.8389126,2.4503353
130,10.297803,8.897364
131,8.991745,8.632183
132,4.1876745,4.17571
133,4.616096,4.139806
134,12.061659,10.807786
135,1.3789127,1.0885998
136,1.5865982,1.7598312
137,1.0675215,1.1828458
138,5.4726458,8.002588
139,1.6153455,1.5555061
140,5.6502776,4.912889
141,10.196754,10.000737
142,10.792248,11.724478
143,4.3733163,3.9614122
144,6.518507,6.0849104
145,8.495675,9.188683
146,10.083912,8.07679
147,2.953969,2.9652135
148,7.073653,6.331942
149,4.0721455,4.08819
150,3.469867,3.1945887
151,2.98,2.7731938
152,4.5575433,6.2249336
153,3.8367689,3.697387
154,3.5664783,2.677495
155,5.8114214,6.20068
156,9.353979,11.434652
157,8.160833,6.8125362
158,2.0673506,2.3101707
159,8.415858,10.039314
160,1.6500913,2.7061944
161,2.1854722,2.4098356
162,5.998342,4.5986986
163,9.0893345,8.512193
164,3.0198774,4.518611
165,5.39674,5.746071
166,8.844619,7.788979
167,3.3753881,2.8659406
168,1.7080586,1.6792006
169,1.6609138,1.7391087
170,2.8365455,3.9381828
171,1.5709457,1.5364926
172,1.5739193,2.0460134
173,2.6377404,2.6068118
174,1.9885144,2.091121
175,8.411315,8.921703
176,1.893177,2.3197963
177,4.3053,4.608786
178,1.6977639,1.4748172
179,2.2242532,2.5030255
180,6.3225627,6.6912537
181,5.3077517,4.6851077
182,8.346494,3.6626678
183,4.5827065,4.5819016
184,6.745871,6.3276296
185,1.4737728,4.509954
186,9.311507,6.4714084
187,3.7091713,4.272737
188,3.8024683,4.897195
189,3.6183572,3.771781
190,6.435755,6.2819223
191,11.134813,11.846224
192,3.5315275,3.6975822
193,5.874625,6.0414786
194,6.5719643,9.438861
195,1.2808597,1.301179
196,8.083749,7.419787
197,5.0730085,5.3491592
198,1.8559064,1.6110144
199,3.1002247,3.049043
200,3.2816901,2.3083706
201,2.3507795,2.9739516
202,4.055884,4.1540937
203,5.9941554,5.669245
204,1.3404933,1.5550143
205,8.882651,9.3339205
206,6.7840085,5.8239937
207,1.1555034,1.2050815
208,1.5842841,1.5559963
209,3.7425404,3.8565695
