,1,1
,weight,term
LogViscosity1073K,0.52655923,0.064454235
LogViscosity1173K,0.50082123,0.09636024
LogViscosity1273K,0.45311537,0.05713941
LogViscosity1373K,0.38560966,0.033027392
LogViscosity1473K,0.36283374,0.068204805
LogViscosity1573K,0.33791935,0.025170889
LogViscosity1673K,0.32429478,0.019922957
LogViscosity1773K,0.35098895,0.009693325
LogViscosity1873K,0.4592605,0.02616173
LogViscosity2073K,0.91838634,0.12375544
LogViscosity2273K,1.0,0.40734625
LogViscosity2473K,1.0,0.31994718
LogViscosity773K,0.6976204,0.08199602
LogViscosity873K,0.5841185,0.015061557
LogViscosity973K,0.55158323,0.18908852
Tg,0.62675244,0.22934195
