,2,2
,weight,term
LogViscosity1073K,0.46374425,0.0709533
LogViscosity1173K,0.43640146,0.024393559
LogViscosity1273K,0.3818639,0.05521567
LogViscosity1373K,0.34414786,0.022401005
LogViscosity1473K,0.32585108,0.012181953
LogViscosity1573K,0.31624028,0.020123549
LogViscosity1673K,0.29890183,0.0015963316
LogViscosity1773K,0.30433503,0.009466767
LogViscosity1873K,0.36468697,0.020852461
LogViscosity2073K,0.8885277,0.116722226
LogViscosity2273K,1.0,0.40898082
LogViscosity2473K,1.0,0.34747902
LogViscosity773K,0.6361254,0.01773876
LogViscosity873K,0.5086115,0.08234638
LogViscosity973K,0.48489237,0.18616807
Tg,0.64482033,0.2823172
