,y,yhat
0,12.419279,11.224959
1,8.480075,8.639816
2,9.231473,9.15592
3,9.116635,9.572056
4,9.640228,8.827699
5,9.159811,10.487868
6,5.4581428,9.24335
7,7.535221,4.743462
8,8.9852295,9.5901375
9,1.6450906,1.9800371
10,1.1247218,9.125878
11,3.794359,2.9404972
12,3.4563456,3.9255855
13,5.6065254,6.196133
14,5.96096,5.978297
15,10.844162,10.682275
16,7.5046487,6.9182024
17,6.251102,6.1716404
18,8.889477,9.126746
19,5.112584,6.9259243
20,10.241831,9.991514
21,0.4564577,1.2520622
22,7.5599766,7.562445
23,6.9999995,6.4423532
24,7.805601,7.5291715
25,6.5412674,6.6403513
26,2.749218,3.4907372
27,10.523519,10.4735365
28,5.419484,5.3471994
29,5.183032,5.261138
30,2.5166278,4.142521
31,9.668306,10.302209
32,0.1430154,-0.5812491
33,9.544691,9.841191
34,6.1311893,6.16942
35,9.395345,9.407341
36,5.845498,5.5825286
37,0.7718542,0.9897511
38,9.673511,9.468441
39,7.382631,9.194325
40,4.6203747,4.9524145
41,3.7965055,3.6891587
42,9.717452,9.513851
43,4.3191147,4.45595
44,10.688324,9.955025
45,8.019536,8.182315
46,3.9300003,4.026094
47,2.127786,2.7510352
48,9.305679,9.740594
49,7.076971,7.853878
50,9.596857,9.757426
51,8.294873,9.485802
52,5.659764,5.5699368
53,9.605317,9.631395
54,9.758103,10.630899
55,2.8099518,2.4393692
56,11.272324,12.1498575
57,6.72434,6.8513927
58,9.983062,10.253337
59,11.771075,11.956877
60,5.2200727,5.2573338
61,1.4802643,2.1079948
62,7.5251045,9.306504
63,5.1774135,7.202885
64,0.09459479,0.18777917
65,2.07126,2.0424035
66,5.05012,4.879383
67,10.203252,10.423234
68,6.4871726,6.777484
69,4.9230995,4.702041
70,4.0164986,8.444012
71,8.957918,8.704126
72,6.4938645,6.2981195
73,5.7740574,5.676102
74,2.526708,2.4992151
75,7.1243215,7.0025063
76,6.917257,8.677027
77,10.773637,10.764004
78,1.6993562,2.4828372
79,0.91958624,1.0060451
80,4.4021683,3.391879
81,3.9538379,5.004002
82,6.93348,10.818708
83,2.5159576,4.605285
84,2.5261881,2.3734746
85,8.242578,8.150005
86,0.51851296,0.60544723
87,2.8259397,2.8501296
88,5.1385946,3.6303504
89,4.241694,4.301659
90,4.4130235,4.388977
91,6.694328,6.7293997
92,10.74919,11.377928
93,4.8237805,4.8878427
94,7.01259,6.9012303
95,10.185601,10.372337
96,3.458144,3.9684198
97,3.481698,3.5753534
98,4.169126,4.1123004
99,2.48443,2.332338
100,3.9755812,3.8170004
101,1.9450973,2.1281326
102,1.5573664,1.2385601
103,3.626902,3.6215172
104,7.800815,8.125485
105,10.9749565,9.848074
106,8.1518345,8.407149
107,2.7263622,2.0962052
108,6.2828326,6.731903
109,4.111426,3.9533436
110,2.3912618,2.8487084
111,2.5333557,3.3198292
112,8.234112,8.327956
113,2.6110244,2.508728
114,3.1598494,2.9222755
115,4.490228,5.0220504
116,4.3020573,4.3975286
117,2.4962306,2.4905705
118,9.531276,9.023264
119,4.8693643,4.821212
120,9.165601,9.447521
121,3.224812,3.2271214
122,0.2233925,-0.007210089
123,2.159724,2.1012497
124,2.346465,2.5507727
125,3.9307811,3.6906729
126,4.6229124,4.592626
127,8.556168,8.399448
128,5.1569953,5.1973844
129,0.83891255,1.5530798
130,10.297803,10.710878
131,8.991745,8.5324
132,4.1876745,4.2180443
133,4.616096,4.7021966
134,12.061659,11.21789
135,1.3789128,0.97103393
136,1.5865982,1.6225652
137,1.0675213,1.1307952
138,5.4726458,5.943201
139,1.6153454,1.5807828
