,64,64
,weight,term
LogViscosity1073K,0.3158261,0.011672363
LogViscosity1173K,0.30466247,0.014331698
LogViscosity1273K,0.2804336,0.023094758
LogViscosity1373K,0.26664224,0.0026820204
LogViscosity1473K,0.2546947,0.024630982
LogViscosity1573K,0.24258634,0.0049008606
LogViscosity1673K,0.24161547,0.0048520565
LogViscosity1773K,0.23357587,0.0019589216
LogViscosity1873K,0.22869538,0.00032664835
LogViscosity2073K,0.29685894,0.018713994
LogViscosity2273K,0.31215885,0.018050872
LogViscosity2473K,0.4896228,0.13019432
LogViscosity773K,0.3809128,0.11152148
LogViscosity873K,0.3659566,0.08816296
LogViscosity973K,0.34573394,0.08366531
Tg,0.6425741,0.20889632
