,100,100
,weight,term
LogViscosity1073K,0.31225193,0.0072942227
LogViscosity1173K,0.29374045,0.014003903
LogViscosity1273K,0.2738973,0.0022061467
LogViscosity1373K,0.25943208,0.004331599
LogViscosity1473K,0.2481811,0.0033762865
LogViscosity1573K,0.24694043,0.0037688937
LogViscosity1673K,0.24227867,0.0058660507
LogViscosity1773K,0.22803825,0.0026324391
LogViscosity1873K,0.22507161,9.986758e-05
LogViscosity2073K,0.28949094,0.024512948
LogViscosity2273K,0.33773136,0.0055561163
LogViscosity2473K,0.40052363,0.04656898
LogViscosity773K,0.37927118,0.078172445
LogViscosity873K,0.35648477,0.11215806
LogViscosity973K,0.33388683,0.0032353997
Tg,0.6473349,0.3073959
