,32,32
,weight,term
LogViscosity1073K,0.324402,0.021884182
LogViscosity1173K,0.31620377,0.0015078187
LogViscosity1273K,0.29252693,0.043994635
LogViscosity1373K,0.27462783,0.007813285
LogViscosity1473K,0.26404393,0.011014197
LogViscosity1573K,0.2565928,0.0048214644
LogViscosity1673K,0.24774766,0.0017918795
LogViscosity1773K,0.23621966,0.0045565814
LogViscosity1873K,0.23227905,0.00439319
LogViscosity2073K,0.3016484,0.02926207
LogViscosity2273K,0.41419068,0.05349385
LogViscosity2473K,0.537569,0.15768155
LogViscosity773K,0.395121,0.15824395
LogViscosity873K,0.37118044,0.046387434
LogViscosity973K,0.35157576,0.08092916
Tg,0.6502071,0.2234165
