,8,8
,weight,term
LogViscosity1073K,0.3622638,0.03278188
LogViscosity1173K,0.35149553,0.0040976107
LogViscosity1273K,0.3210595,0.025466457
LogViscosity1373K,0.3123445,0.014147341
LogViscosity1473K,0.29499435,0.021970246
LogViscosity1573K,0.2838956,0.005174756
LogViscosity1673K,0.2740555,0.00015476346
LogViscosity1773K,0.2642983,0.005588874
LogViscosity1873K,0.26883587,0.0027813017
LogViscosity2073K,0.5931644,0.04236558
LogViscosity2273K,0.8217007,0.17770235
LogViscosity2473K,1.0,0.42349026
LogViscosity773K,0.42292854,0.028638959
LogViscosity873K,0.40850383,0.054021537
LogViscosity973K,0.39486048,0.07310361
Tg,0.6479077,0.26839006
