,16,16
,weight,term
LogViscosity1073K,0.35049564,0.017699063
LogViscosity1173K,0.32765257,0.005664706
LogViscosity1273K,0.30142987,0.027780414
LogViscosity1373K,0.29697892,0.007963439
LogViscosity1473K,0.27806008,0.0022260994
LogViscosity1573K,0.26610672,0.0076618246
LogViscosity1673K,0.2685257,0.010489032
LogViscosity1773K,0.24836524,0.00041167438
LogViscosity1873K,0.25821316,0.002282679
LogViscosity2073K,0.34351987,0.024781784
LogViscosity2273K,0.571445,0.10338388
LogViscosity2473K,0.828601,0.40274107
LogViscosity773K,0.41643864,0.055057526
LogViscosity873K,0.38478163,0.22168335
LogViscosity973K,0.36646,0.037790537
Tg,0.64788234,0.24843062
