,y,yhat
0,12.419279,10.858716
1,8.480075,8.327067
2,9.231473,8.888283
3,9.116635,9.077416
4,9.640228,10.049529
5,9.159811,9.98401
6,5.4581428,7.6283455
7,7.535221,6.886313
8,8.9852295,8.866229
9,1.6450906,2.7332494
10,1.1247218,10.60153
11,3.7943592,8.05872
12,3.4563456,3.4962265
13,5.6065254,5.849152
14,5.9609594,5.7885933
15,10.844162,9.734386
16,7.504649,6.0986347
17,6.251102,5.8235345
18,8.889477,9.280598
19,5.112584,6.947187
20,10.241831,10.024131
21,0.45645773,0.56890136
22,7.5599766,9.528754
23,7.0,7.0609274
24,7.805601,7.6188736
25,6.5412674,6.2749624
26,2.7492177,4.5073094
27,10.523519,9.808204
28,5.419484,5.171508
29,5.183032,4.9502587
30,2.5166278,5.062587
31,9.668306,9.72901
32,0.14301541,-0.22540262
33,9.544691,9.569908
34,6.1311884,6.379273
35,9.395345,9.575463
36,5.845498,5.224043
37,0.7718542,1.1882834
38,9.673511,8.492957
39,7.3826313,8.678363
40,4.6203747,4.8390265
41,3.7965057,3.8869307
42,9.717452,9.117227
43,4.3191147,4.235433
44,10.688324,10.009415
45,8.019536,7.573778
46,3.93,4.252672
47,2.127786,2.0599656
48,9.305679,9.271858
49,7.076971,8.029516
50,9.596857,9.685511
51,8.294873,8.336826
52,5.659764,4.6566505
53,9.605317,8.135086
54,9.758103,10.153861
55,2.8099515,2.6820917
56,11.272324,11.053352
57,6.72434,6.819415
58,9.983062,9.510644
59,11.771075,11.327389
60,5.2200727,5.057742
61,1.4802644,1.0791781
62,7.525105,8.841008
63,5.1774135,7.610889
64,0.09459479,0.60524386
65,2.07126,2.321617
66,5.05012,4.6142964
67,10.203252,9.814517
68,6.487173,6.1395187
69,4.9230995,5.338467
70,4.0164986,7.885701
71,8.957918,8.328189
72,6.4938645,6.736991
73,5.774058,5.2667847
74,2.5267076,1.6635307
75,7.1243215,6.9695263
76,6.9172564,8.834897
77,10.773637,9.740981
78,1.6993563,1.4116528
79,0.91958636,0.93298006
80,4.4021683,5.69175
81,3.9538376,3.985097
82,6.9334803,9.305021
83,2.5159576,6.024927
84,2.526188,2.5621471
85,8.242578,8.130429
86,0.51851296,0.9284496
87,2.8259397,3.0742993
88,5.1385946,3.1838422
89,4.241694,4.44345
90,4.4130235,4.459938
91,6.6943274,6.345746
92,10.74919,10.660247
93,4.8237805,4.616265
94,7.012589,6.800825
95,10.185601,10.200305
96,3.4581435,3.7701383
97,3.481698,2.9596574
98,4.169126,4.2102804
99,2.48443,2.6009555
100,3.9755814,3.8853755
101,1.9450974,2.0088367
102,1.5573663,1.1856576
103,3.6269023,3.5776823
104,7.8008156,7.8025093
105,10.9749565,9.498297
106,8.1518345,8.953792
107,2.7263625,2.1611075
108,6.2828326,6.4772754
109,4.111426,4.1250763
110,2.3912618,1.9603342
111,2.5333557,4.0733314
112,8.234112,7.9827237
113,2.6110249,2.6253548
114,3.1598496,3.0124834
115,4.490228,4.8239207
116,4.3020573,4.430818
117,2.4962304,2.2999477
118,9.531276,9.613018
119,4.8693643,4.5771804
120,9.165601,9.626094
121,3.224812,3.2414744
122,0.22339249,-0.19235684
123,2.159724,2.329386
124,2.346465,2.0343504
125,3.9307811,4.049111
126,4.6229124,4.687921
127,8.556168,9.517116
128,5.1569953,4.8529186
129,0.8389125,0.20340136
130,10.297803,11.122787
131,8.991745,8.406056
132,4.1876745,4.1745515
133,4.616096,4.680107
134,12.061659,10.354435
135,1.3789128,1.8622694
136,1.5865982,1.7062573
137,1.0675215,1.1819717
138,5.4726458,6.061916
139,1.6153455,1.6102132
140,5.6502776,5.8219533
141,10.196754,9.678384
142,10.792248,10.978045
143,4.3733163,4.7274017
144,6.518507,7.378641
145,8.495675,9.030024
146,10.083912,8.889616
147,2.9539692,3.0131614
148,7.0736527,7.0952787
149,4.0721455,4.200411
150,3.4698672,3.576834
151,2.98,2.3591099
152,4.5575433,4.6550603
153,3.836769,4.007735
154,3.5664785,2.2200646
155,5.811422,5.9400196
156,9.353979,10.441762
157,8.160833,8.204245
158,2.0673506,2.2764919
159,8.415858,9.018005
160,1.6500913,1.687478
161,2.1854722,2.2830145
162,5.998342,6.332209
163,9.0893345,9.337385
164,3.0198774,3.1218007
165,5.39674,6.197809
166,8.844619,9.490911
167,3.3753881,2.2331514
168,1.7080585,0.9217284
169,1.6609138,1.7225542
170,2.8365457,3.4489107
171,1.5709456,1.5366392
172,1.5739193,1.7700726
173,2.6377404,2.6014338
174,1.9885144,1.9516432
175,8.411316,8.530258
176,1.8931769,2.0160487
177,4.3053,4.5104756
178,1.6977638,1.6937348
179,2.2242532,2.168194
180,6.322562,6.112704
181,5.3077517,5.746829
182,8.346494,6.687849
183,4.5827065,4.9180202
184,6.7458706,6.412225
185,1.4737728,1.2554237
186,9.311507,8.054351
187,3.7091713,4.1289945
188,3.8024683,3.9962733
189,3.618357,3.3787012
190,6.435755,6.3676825
191,11.134813,10.693334
192,3.5315275,3.6272235
193,5.874625,6.414742
194,6.5719643,6.9668236
195,1.2808597,1.247385
196,8.083749,7.770213
197,5.0730085,4.9923983
198,1.8559064,2.1617906
199,3.1002245,3.0871124
200,3.2816901,3.020151
201,2.3507795,2.3851285
202,4.055884,3.9781156
203,5.994156,5.957677
204,1.3404931,1.4046248
205,8.882651,9.198894
206,6.7840085,6.725025
207,1.1555033,1.3156865
208,1.5842841,1.6522882
209,3.7425401,3.7413702
210,9.354784,9.026646
211,4.12234,4.1003327
212,1.5707972,1.5950966
213,4.105034,3.7547443
214,8.181703,8.0152645
215,1.6763443,1.5418019
216,5.9660993,5.8742576
217,1.4434483,1.7896125
218,1.771173,1.7535864
219,7.391742,7.4181995
220,3.4360342,3.505925
221,3.7887979,4.0336046
222,7.1091523,7.279108
223,1.685805,1.6687753
224,4.9443846,5.318862
225,0.9030896,1.9766964
226,7.962548,8.039285
227,2.3620985,2.428932
228,4.4279366,4.8342566
229,0.19865707,0.44126096
230,1.2781894,1.3853151
231,2.3759873,2.1765587
232,8.335785,8.107381
233,6.5897026,6.442238
234,4.0277452,3.9437926
235,3.8301284,3.5110047
236,2.2787123,2.2241616
237,2.8847942,2.8776698
238,1.7244238,1.7355354
239,4.3860188,4.481202
240,1.5885346,1.5515116
241,1.1033807,1.0764339
242,7.6161056,7.977443
243,5.2178125,5.4485836
244,1.574126,1.4601898
245,5.3799014,5.0917497
246,1.3942394,1.2676911
247,3.1441002,3.152854
248,1.596417,1.6328794
249,0.89065176,1.4009634
250,1.8768232,1.7977424
251,3.255533,3.1585655
252,0.17318636,1.2761035
253,1.7567279,3.2893481
254,2.510875,2.3673058
255,11.572887,8.366043
256,1.5036871,1.8041842
257,0.23560105,0.4970429
258,1.7118379,1.6944631
259,1.0635977,1.0571865
260,8.759234,10.386264
261,2.8403358,2.6863496
262,3.048311,3.3676136
263,0.8491028,0.95779055
264,8.024252,7.4471965
265,1.4925549,2.830726
266,8.722964,8.917057
267,0.09563085,0.39394408
268,1.683233,1.7897713
269,10.190675,7.6841874
270,4.552578,5.0726323
271,7.8521547,8.396601
272,2.0,2.4306114
273,3.0500956,2.9333158
274,3.4933767,3.4420617
275,1.602581,1.593107
276,3.463733,2.399
277,8.015295,9.23272
278,10.325148,9.9243555
279,0.3010306,0.5280266
280,1.4165115,1.3904117
281,3.9258442,4.0627666
282,0.5123403,0.5376865
283,4.2099986,4.977614
284,3.7149236,3.807617
285,10.235905,9.989698
286,9.649463,9.349883
287,1.826659,1.7137619
288,3.7854242,3.8192453
289,1.2430761,0.6082433
290,-0.00016320628,0.06795236
291,1.9877319,2.034589
292,6.070729,6.1513934
293,0.21942961,0.515367
294,4.6068554,4.5457397
295,0.3054672,0.33623472
296,1.7114632,2.0940828
297,0.8829495,0.3385209
298,3.3638368,3.1698105
299,2.4563336,2.3584566
300,7.064113,6.6268673
301,6.6,9.780907
302,4.024203,4.1309342
303,3.4983706,5.4055047
304,0.41630924,0.5220578
305,2.57909,2.5193584
306,1.6403079,1.5649229
307,1.9576418,1.9039702
308,0.12275131,0.229445
309,4.516489,4.792479
310,9.548287,10.109043
311,1.4120864,0.779183
312,3.6559641,3.7073603
313,2.0436182,2.0481112
314,2.2132182,1.9980184
315,3.4000986,3.435125
316,1.3302307,1.3732333
317,1.6301012,1.6769576
318,1.6800001,1.4183348
319,-0.24742672,0.5108161
320,1.4109021,1.6222553
321,1.969879,1.8011354
322,2.4335268,2.4718804
323,1.323116,1.1893487
324,4.2794027,5.058082
325,2.2246723,2.2922347
326,1.5169567,1.3950807
327,-0.288131,0.13683063
328,2.227616,2.160174
329,6.3679004,5.3448195
330,2.3565786,2.3832781
331,2.5942833,2.541564
332,2.9249728,3.1618125
333,1.8895812,1.6302712
334,2.745503,2.7414947
335,6.079082e-07,0.08108333
336,1.0132269,0.74941087
337,1.1869123,0.57265866
338,3.2325447,3.128787
339,2.725564,3.0294564
340,1.0372082,0.93188083
341,1.8359219,1.7661104
342,1.0117855,1.0207064
343,1.8973746,1.8979522
344,7.7111206,7.134853
345,3.6073205,3.7442307
346,1.5766602,1.6266252
347,1.3125219,1.456734
348,2.0124433,2.0421717
349,0.8163987,0.9490551
350,1.3234214,1.2064757
351,8.044409,9.183409
352,5.999751,4.9148874
353,1.2997218,1.5667043
354,3.4804215,3.5767558
355,1.209618,1.2229894
356,4.9956164,5.3313074
357,1.5972933,1.6433958
358,5.902238,7.3970094
359,1.6919196,1.8303251
360,6.5432973,7.411933
361,10.781929,8.333808
362,5.144291,4.948392
363,6.2668486,6.374405
364,2.8660321,2.8725011
365,3.8520017,4.005781
366,1.850982,1.8726684
367,4.3958545,4.4567285
368,4.432747,4.7679744
369,6.217732,7.655977
370,4.7080326,5.473777
371,2.056899,2.1472669
372,5.8896174,6.8086905
373,1.3616462,1.5751053
374,5.9376197,6.043965
375,2.308518,2.4156713
376,0.45587978,0.3661851
377,1.9066455,1.6631364
378,1.9828976,2.2307575
379,5.493425,6.076731
380,2.532599,2.6700864
381,1.115697,1.1799197
382,6.421206,6.7218633
383,4.6093354,5.801977
384,1.6805972,1.7099411
385,0.21298769,0.23153533
386,3.8791525,3.8318858
387,0.01609956,0.18059584
388,1.4987625,1.3899195
389,3.21709,3.2701697
390,5.5941577,6.211339
391,2.0783088,2.445752
392,7.8531103,9.155302
393,6.7524,6.5704174
394,3.9876869,4.330189
395,3.6069438,3.3884726
396,4.2135563,4.1169043
397,3.9009442,3.797846
398,3.0000002,3.0733333
399,1.3358899,1.3948684
400,2.242333,2.1288834
401,4.7031393,4.0485053
402,0.3229808,0.38098344
403,4.2724605,4.244522
404,8.851497,8.560341
405,4.314894,4.6904244
406,6.3407426,6.5807805
407,3.1494987,3.1865573
408,2.7142541,2.7463796
409,2.643383,2.6248453
410,11.937327,11.179986
411,0.4031216,0.58762515
412,2.6725135,2.73465
413,2.265986,2.1165073
414,4.3136225,4.14022
415,3.3084295,3.3749628
416,9.205004,9.401066
417,2.1311827,2.176859
418,2.749241,2.7891324
419,1.5881084,1.5484476
420,3.411574e-06,0.010481913
421,3.4878197,3.5509076
422,3.1043022,2.8087404
423,6.092612,5.842874
424,7.4825974,8.068766
425,4.6211963,4.3191924
426,2.4697404,2.374106
427,9.970784,9.28696
428,7.001155,6.996519
429,2.2591553,2.2739146
430,1.3652629,1.4744965
431,2.0520985,2.022079
432,2.2524137,2.3152926
433,1.0840982,1.1040987
434,2.4880412,2.544615
435,1.1393311,1.1922214
436,2.6196885,2.8605502
437,3.0164928,2.7690513
438,1.2593333,1.1255871
439,1.4860442,1.4566584
440,1.2818282,1.3254064
441,1.5657983,1.6400363
442,1.636663,1.6039883
443,2.951592,3.0010319
444,2.0059083,1.9733468
445,5.566999,5.3512383
446,1.7651752,1.8827131
447,0.42015827,0.14293861
448,2.334322,2.2342956
449,1.827516,1.8170838
450,9.636146,9.360169
451,4.1696734,5.5020742
452,2.3099916,2.324149
453,9.137793,9.44514
454,3.6098948,3.7711
455,9.38922,9.875647
456,1.4138327,1.3840759
457,8.199621,7.6535096
458,1.4946237,1.5326583
459,4.358246,4.6128893
460,0.421789,0.9073684
461,4.325965,4.2843184
462,1.8867624,1.9267948
463,2.1740546,2.0587425
464,11.175496,12.185508
465,-0.58344215,-0.04721493
466,2.0005503,1.8249271
467,4.553534,4.515977
468,2.5502734,2.0756989
469,2.7882488,2.6249638
470,3.1612647,3.2884917
471,1.3622642,1.3407463
472,2.2117374,2.0961008
473,4.2695913,5.1273384
474,3.5532274,2.5962822
475,1.3591377,1.4152132
476,0.94045067,1.2794087
477,4.3977613,4.474099
478,0.9620966,1.1805346
479,2.0,-0.058561765
480,3.8903275,3.9449773
481,4.2386923,4.7821293
482,2.5029674,2.4917684
483,2.9051173,2.8851945
484,4.0072975,4.4949174
485,1.7440171,1.7671177
486,1.5360649,1.5089433
487,3.3493369,3.240687
488,1.3851581,1.1555805
489,2.3206625,2.4179583
490,9.6841955,10.593321
491,3.4707367,3.354444
492,5.628389,5.414682
493,0.4085791,0.32179275
494,2.3770308,2.1207247
495,8.881202,6.916599
496,2.2040107,2.046615
497,0.93831146,1.1483434
498,3.0392518,3.1301904
499,2.5999968,1.7125236
500,2.6873899,2.663326
501,3.509469,3.602279
502,0.9550608,1.0958264
503,1.6989701,0.658881
504,1.8874071,1.9931834
505,0.4500765,0.21883123
506,3.5662918,3.6210222
507,2.7571301,2.8844314
508,1.6009741,1.7866877
509,1.9217594,1.7942797
510,0.30219692,0.5846505
511,3.0911365,2.9466944
512,1.5910001,1.6395952
513,3.3476539,3.0975716
514,11.164525,9.920719
515,5.153732,4.9990916
516,3.8170588,3.34257
517,6.2692065,8.135476
518,2.418393,2.3218908
519,4.5309396,4.543867
520,6.3356085,7.2563086
521,1.403261,1.5740044
522,3.1973279,3.2450213
523,3.1169586,3.3365726
524,2.1454163,2.1537476
525,1.1216727,1.0885619
526,3.199994,3.2760975
527,0.99999994,1.2783681
528,1.8786906,1.840741
529,8.35057,8.788122
530,2.464516,2.459887
531,3.3637385,3.3612196
532,2.9931428,3.151014
533,1.4736316,1.4949863
534,1.2442029,1.2267183
535,1.1058491,1.1762992
536,5.521324,5.559721
537,2.0781727,2.0458837
538,0.2393869,0.0973532
539,0.49090838,0.59022003
540,2.4945052,2.6177993
541,1.4242642,1.3171203
542,3.2061021,3.3171968
543,2.0356896,1.955304
544,3.83237,3.8166087
545,1.6129696,1.4803536
546,2.5138726,2.592177
547,5.220553,5.7294326
548,4.5103207,4.5024347
549,6.9134436,7.2293653
550,0.13771068,0.14953093
551,3.7881434,3.82748
552,1.5352297,1.4761643
553,11.553951,11.647861
554,6.46472,7.258004
555,0.5964385,0.7579991
556,3.1734304,3.0215259
557,9.774965,9.36037
558,0.5517522,0.7067573
559,1.534716,1.4873607
560,9.715957,8.618531
561,1.0644758,1.1285177
562,6.3391147,6.4899673
563,3.7615614,3.6539857
564,1.0493361,0.9879111
565,5.519947,5.799597
566,-0.38875926,0.4642405
567,2.5638294,2.4761972
568,3.5391223,3.5639884
569,2.1168694,2.13295
570,2.113991,2.0598183
571,3.4008045,3.5353336
572,3.2815218,3.46239
573,3.0553021,3.0991344
574,1.7195619,1.733854
575,0.30103,0.7659062
576,1.688499,1.7483351
577,7.0628004,7.0669904
578,9.834857,10.597541
579,0.59504855,0.19303872
580,1.124882,1.1501957
581,1.2322874,1.2270693
582,0.13868855,0.5682998
583,2.1074357,2.7715936
584,1.3238823,1.2923604
585,3.209021,3.5887408
586,3.65575,3.6520283
587,2.7851448,2.7388222
588,0.055103555,2.964217
589,3.1897836,3.2128744
590,2.8114758,2.9796991
591,2.5547056,2.4017127
592,3.7092943,3.7623293
593,6.898178,6.9481854
594,8.619694,8.971426
595,2.178668,2.1603181
596,1.0988324,1.0307128
597,9.740483,9.407511
598,0.17609145,0.7734593
599,3.4431667,2.93333
600,0.5890557,2.4479659
601,1.1301203,1.5792695
602,4.112836,4.103149
603,1.5666672,1.4815129
604,1.3275616,1.3105221
605,2.1810422,2.1965442
606,1.6571746,1.661525
607,3.241741,3.0432343
608,4.074354,4.011737
609,1.7077003,1.3970414
610,1.3164363,1.3714384
611,2.829353,3.0888824
612,1.6566323,1.7008946
613,3.9740858,3.9610727
614,2.5731516,2.264607
615,1.4552864,1.364866
616,2.571614,2.5318124
617,2.2421174,2.2373168
618,4.5658374,4.642394
619,0.11394329,0.44085744
620,3.5586138,3.623212
621,3.1853378,3.1818755
622,5.8413377,6.1037674
623,1.7065291,1.7559816
624,1.7682812,1.7130117
625,2.7079415,1.8662976
626,0.6267307,1.0963645
627,1.7219806,1.5326918
