,y,yhat
0,43.0,39.21359
1,110.00001,110.696945
2,89.4,68.13269
3,71.9,67.954185
4,73.0,71.02999
5,55.899998,60.564022
6,87.6,77.18484
7,81.9,83.05278
8,39.899998,44.30069
9,83.30001,82.69441
10,91.0,88.239044
11,80.3,75.1774
12,65.1,79.774185
13,151.0,125.3296
14,112.0,100.04507
15,139.0,126.09846
16,80.4,76.00503
17,88.00001,77.338394
18,63.0,64.26928
19,83.00001,81.66555
20,83.00001,84.42062
21,77.4,76.46724
22,102.0,103.88559
23,80.0,81.48291
24,84.80001,83.508415
25,93.00001,81.56511
26,85.5,88.258644
27,64.1,70.33498
28,84.90001,88.50439
29,84.0,83.47194
30,95.0,90.78121
31,59.999996,40.470844
32,71.9,73.877426
33,91.7,100.84488
34,58.9,60.00917
35,119.0,114.56794
36,75.8,74.55934
37,88.8,89.4255
38,53.9,58.157234
39,125.00001,122.28105
40,83.4,86.535126
41,54.299995,64.5242
42,75.0,76.8379
43,87.6,86.435555
44,75.0,75.896034
45,83.100006,82.44058
46,40.1,44.62134
47,69.7,74.12766
48,45.999996,45.55352
49,73.3,73.4477
50,59.7,52.29875
51,86.0,90.86066
52,83.30001,85.482285
53,75.0,76.955
54,76.0,76.16613
55,83.00001,83.71266
56,80.0,79.142944
57,71.3,70.38191
58,38.999996,41.362858
59,89.0,88.69584
60,102.0,99.26706
61,73.0,72.18542
62,82.3,82.88798
63,80.2,94.553635
64,68.5,70.64319
65,132.0,78.85083
66,88.30001,81.26297
67,81.00001,83.28407
68,105.00001,100.59149
69,76.50001,67.45081
70,84.0,89.582184
71,72.3,69.602356
72,87.0,91.34569
73,143.0848,50.959217
74,90.0,93.8852
75,82.5,82.72915
76,76.50001,75.87589
77,69.9,68.99173
78,81.30001,80.32237
79,73.0,71.52638
80,82.0,79.88219
81,50.7,46.188877
82,66.8,69.46844
83,130.0,131.333
84,71.0,72.35184
85,106.0,107.44505
86,88.00001,89.23278
87,70.0,75.106766
88,72.7,49.97769
89,73.8,69.94084
90,122.0,134.66872
91,61.799995,60.24545
92,77.0,75.102486
93,70.0,69.269905
94,93.100006,77.51647
95,59.0,68.16132
96,68.0,77.09629
97,73.3,73.17054
98,83.7,93.1048
99,80.6,79.184944
100,78.3,77.46617
101,107.0,101.88533
102,62.4,62.021393
103,71.0,73.994804
104,87.0,86.34155
105,42.0,58.403748
106,109.0,114.708786
107,21.5,49.102493
108,64.5,67.35998
109,91.75,84.762314
110,66.4,66.6846
111,70.0,75.747665
112,71.3,71.31588
113,85.4,86.263336
114,84.0,81.94516
115,69.9,71.68729
116,99.80001,112.65944
117,69.2,72.00362
118,83.8,84.36476
119,61.999996,58.81775
120,87.0,90.993835
121,46.1,53.415855
122,63.499996,63.58134
123,81.00001,84.4049
124,63.2,62.268406
125,106.0,102.042336
126,68.6,65.38971
127,65.2,70.34347
128,74.2,75.85148
129,65.2,65.4937
130,46.5,50.403843
131,82.90001,82.52651
132,80.9,84.72909
133,69.2,60.027416
134,73.9,74.67519
135,110.00001,112.029076
136,79.0,81.05074
137,88.00001,86.85454
138,67.9,75.35474
139,21.0,41.465225
140,76.50001,74.104515
141,62.2,54.620018
142,67.7,65.67797
143,49.7,50.636333
144,49.5,35.946342
145,71.0,72.81756
146,85.4,84.60569
147,111.0,125.84269
148,77.0,77.5502
149,52.599995,55.601246
150,65.2,68.7395
151,59.999996,58.812088
152,64.9,44.005894
153,83.2,82.561676
154,79.1,76.14391
155,74.59999,72.6625
156,107.0,62.820366
157,77.4,69.67235
158,86.8,74.504326
159,75.51215,55.636623
160,75.0,72.95676
161,84.50001,83.211334
162,112.0,113.71305
163,89.80001,91.49314
164,59.399998,58.497196
165,113.00001,103.48889
166,52.2,51.42155
167,35.5,41.135635
168,81.00001,82.12643
169,73.0,73.67776
170,67.0,65.45364
171,81.40001,64.35737
172,120.00001,117.894745
173,83.5,92.874176
174,55.899998,45.939587
175,79.3,43.128185
176,81.6,83.514824
177,82.5,93.2706
178,75.0,73.298584
179,62.899998,67.65395
180,70.0,67.75351
181,51.4,44.275517
182,66.6,67.149284
183,88.00001,91.481125
184,77.99999,83.58075
185,60.999996,50.957176
186,83.00001,83.10722
187,80.1,80.45902
188,37.2,62.57261
189,56.099995,46.66617
190,66.2,63.190968
191,79.0,78.50549
192,94.700005,97.088234
193,79.0,70.903885
194,80.0,74.82622
195,61.5,42.968834
196,90.5,89.73607
197,66.8,62.459003
198,82.3,83.52922
199,74.1,74.341705
200,29.0,44.298714
201,71.5,63.706276
202,58.0,40.16573
203,96.8,92.62364
204,36.9,51.379345
205,79.0,70.309074
206,58.9,73.307144
207,72.0,72.024895
208,73.3,74.83786
209,71.8,44.56943
210,77.0,81.750496
211,75.2,66.6383
212,72.5,69.92231
213,58.0,63.766808
214,51.699997,49.722473
215,74.0,76.26277
216,21.1,53.31983
217,147.0,124.92526
218,74.0,72.59211
219,81.00001,83.00553
220,71.5,69.10322
221,89.0,89.979614
222,69.0,75.767944
223,106.0,111.618385
224,84.0,83.45657
225,77.7,70.42418
226,66.6,73.31198
227,52.2,63.29902
228,110.00001,96.39798
229,64.6,64.73645
230,60.099995,52.68448
231,56.199997,38.73845
232,91.100006,80.11808
233,72.0,75.938416
234,59.8,55.338486
235,50.999996,36.14855
236,68.69999,67.67693
237,83.00001,84.81134
238,44.7,38.03433
239,80.1,73.69961
240,89.600006,87.22576
241,54.999996,66.61967
242,70.6,70.67458
243,73.4,72.05216
244,84.700005,83.41928
245,76.0,81.21796
246,66.6,67.72102
247,96.50001,94.688896
248,79.50001,78.96908
249,83.5,83.96228
250,90.4,91.92069
251,80.7,76.73785
252,98.00001,98.615715
253,80.7,82.716354
254,44.999996,44.490795
255,68.1,73.39097
256,68.0,67.97739
257,58.699997,61.770187
258,58.8,77.154755
259,57.4,55.191788
260,80.5,82.865746
261,38.299995,42.22565
262,82.0,84.180176
263,83.8,91.36373
264,92.0,93.5217
265,84.0,84.478226
266,115.00001,119.1414
267,127.0,117.57114
268,74.7,75.58727
269,80.6,85.36195
270,88.5,90.00987
271,91.0,85.11723
272,87.0,90.91069
273,77.0,77.29219
274,90.0,85.056015
275,71.19999,73.30544
276,85.6,84.62303
277,84.700005,64.41612
278,42.569996,52.58456
279,86.6,93.19597
280,84.1,95.43718
281,31.1,54.98768
282,63.2,67.88313
283,78.5,77.82276
284,104.0,99.60397
285,85.0,90.17829
286,82.0,67.82893
287,140.0,127.80857
288,83.6,82.433365
289,63.699997,62.894028
290,75.0,77.19249
291,53.0,80.869026
292,74.9,74.12659
293,78.7,78.471794
294,81.8,82.56916
295,97.5,99.714096
296,105.00001,106.090065
297,63.599995,62.242405
298,71.1,74.296906
299,22.2,44.790527
300,84.0,89.52372
301,130.0,123.151886
302,81.7,79.45587
303,108.00001,109.61409
304,125.00001,126.20086
