,y,yhat
0,43.000004,40.544373
1,109.99999,110.60107
2,89.4,91.96804
3,71.9,70.510605
4,73.0,70.50293
5,55.9,57.83938
6,87.6,92.46051
7,81.9,84.86292
8,39.9,45.40813
9,83.3,81.81041
10,90.99999,95.456375
11,80.3,78.38118
12,65.1,79.28685
13,150.99998,126.595406
14,111.99999,111.35274
15,139.0,123.12176
16,80.4,73.07254
17,88.0,82.969894
18,63.0,59.86835
19,83.0,84.69048
20,83.0,89.94357
21,77.4,76.9919
22,101.99999,104.907326
23,80.0,76.45563
24,84.8,84.25979
25,92.99999,88.09126
26,85.49999,88.40598
27,64.1,67.57824
28,84.899994,89.717316
29,83.99999,85.973
30,94.99999,92.74548
31,60.0,45.46409
32,71.9,77.021996
33,91.7,99.95526
34,58.9,60.64901
35,118.99999,121.097885
36,75.8,81.416824
37,88.8,88.47654
38,53.9,66.85572
39,124.99999,128.95378
40,83.399994,84.29901
41,54.3,63.410316
42,75.0,75.55987
43,87.6,88.42182
44,75.0,73.485535
45,83.09999,84.50653
46,40.099995,62.823494
47,69.7,70.46205
48,46.0,48.38596
49,73.3,73.39205
50,59.7,58.708576
51,85.99999,86.6481
52,83.3,82.66923
53,75.0,74.31751
54,76.0,76.97113
55,83.0,84.24605
56,80.0,81.478546
57,71.3,69.53223
58,39.0,47.85124
59,88.99999,87.99297
60,101.99999,98.52442
61,73.0,71.10499
62,82.299995,82.775
63,80.19999,109.70232
64,68.5,74.355644
65,132.0,102.8618
66,88.3,90.274635
67,81.0,83.37642
68,104.99999,101.0021
69,76.5,77.66193
70,83.99999,85.67757
71,72.3,71.28411
72,86.99999,92.43441
73,143.08478,37.39318
74,90.0,104.6534
75,82.49999,81.51242
76,76.5,74.47489
77,69.9,71.509445
78,81.3,76.19299
79,73.0,80.93359
80,81.99999,80.65909
81,50.7,46.40948
82,66.8,66.00158
83,130.0,132.2268
84,71.0,70.07437
85,106.0,111.29571
86,88.0,87.48553
87,70.0,76.83175
88,72.7,59.267338
89,73.8,69.51963
90,122.0,120.335014
91,61.8,63.387543
92,76.99999,80.133286
93,70.0,74.13768
94,93.09999,73.54325
95,58.999996,62.354465
96,68.0,68.37325
97,73.3,71.663956
98,83.69999,88.183395
99,80.6,85.769
100,78.3,79.11507
101,106.99999,110.88733
102,62.4,60.45393
103,71.0,67.513954
104,86.99999,92.98606
105,41.999996,54.40747
106,108.99999,104.12549
107,21.499998,44.86665
108,64.5,62.686962
109,91.75,107.83607
110,66.4,66.19567
111,70.0,71.535126
112,71.3,69.29378
113,85.399994,89.575966
114,83.99999,88.00208
115,69.9,71.69799
116,99.799995,109.30592
117,69.2,69.889145
118,83.799995,86.117676
119,62.0,61.981102
120,86.99999,88.02065
121,46.1,55.418697
122,63.5,66.737656
123,81.0,84.19166
124,63.2,54.42443
125,106.0,114.723564
126,68.6,72.136566
127,65.2,67.57556
128,74.2,73.5261
129,65.2,71.07363
130,46.500004,41.66281
131,82.899994,84.25311
132,80.899994,84.27096
133,69.2,57.06196
134,73.9,67.37106
135,109.99999,114.86427
136,78.99999,78.83701
137,88.0,85.31132
138,67.9,63.659718
139,20.999998,32.491856
140,76.5,75.50336
141,62.199997,72.659065
142,67.7,70.14461
143,49.700005,65.61143
144,49.5,42.03238
145,71.0,67.82899
146,85.399994,85.590675
147,110.99999,108.4353
148,76.99999,76.1326
149,52.600002,59.441185
150,65.2,66.16793
151,60.0,57.69108
152,64.9,56.831882
153,83.19999,84.07962
154,79.1,79.70493
155,74.6,74.022606
156,106.99999,48.0025
157,77.4,73.3251
158,86.8,79.368935
159,75.51216,67.26163
160,75.0,73.66493
161,84.5,83.81748
162,111.99999,112.2284
163,89.799995,88.602005
164,59.4,62.028236
165,113.0,109.53959
166,52.2,52.821133
167,35.5,37.450493
168,81.0,83.171646
169,73.0,73.577614
170,67.0,65.63475
171,81.399994,70.25249
172,120.0,129.59981
173,83.49999,86.13266
174,55.9,42.509922
175,79.299995,77.7229
176,81.59999,83.77069
177,82.49999,92.445656
178,75.0,74.84535
179,62.9,65.21664
180,70.0,70.287346
181,51.4,48.902695
182,66.6,70.504364
183,88.0,87.98692
184,78.0,81.852715
185,61.0,49.66689
186,83.0,83.10668
187,80.1,82.82628
188,37.2,69.3316
189,56.1,42.832153
190,66.2,61.824135
191,78.99999,77.62556
192,94.69999,92.26719
193,78.99999,73.99265
194,80.0,73.692276
195,61.5,54.447067
196,90.49999,98.47899
197,66.8,66.77826
198,82.299995,81.23779
199,74.1,71.66815
200,29.0,50.510082
201,71.5,64.95155
202,58.0,44.125496
203,96.799995,95.222206
204,36.9,61.769726
205,78.99999,68.71968
206,58.9,72.127106
207,72.0,73.08477
208,73.3,72.401474
209,71.8,59.080956
210,76.99999,78.467545
211,75.2,68.04989
212,72.5,73.84702
213,58.0,74.94964
214,51.7,54.273163
215,74.0,74.40436
216,21.1,31.622522
217,147.0,132.78459
218,74.0,69.05258
219,81.0,85.37188
220,71.5,73.4631
221,88.99999,87.09766
222,69.0,70.64528
223,106.0,107.58579
224,83.99999,81.92588
225,77.7,74.84291
226,66.6,68.7159
227,52.2,64.27076
228,109.99999,112.20397
229,64.6,61.61362
230,60.1,61.28044
231,56.2,47.180237
232,91.1,86.04666
233,72.0,71.94922
234,59.8,63.125164
235,51.000004,63.052254
236,68.7,69.93032
237,83.0,84.957344
238,44.7,51.406265
239,80.1,78.77169
240,89.59999,92.131355
241,55.0,60.137756
242,70.6,77.060135
243,73.4,70.623764
244,84.7,85.07571
245,76.0,78.8144
246,66.6,63.390945
247,96.49999,109.041824
248,79.5,79.531456
249,83.49999,85.4944
250,90.399994,90.48145
251,80.7,83.335915
252,97.99999,103.46666
253,80.7,82.08792
254,45.0,44.33761
255,68.1,74.81054
256,68.0,71.96785
257,58.7,65.62473
258,58.8,69.28881
259,57.4,64.00201
260,80.49999,81.37827
261,38.3,46.821102
262,81.99999,85.78981
263,83.799995,86.066795
264,92.0,92.52589
265,83.99999,82.52602
266,115.0,106.16449
267,127.0,116.363846
268,74.7,74.858055
269,80.6,86.8613
270,88.5,89.48937
271,90.99999,86.28751
272,86.99999,92.58068
273,76.99999,76.80216
274,90.0,87.49901
275,71.2,71.50549
276,85.6,86.38047
277,84.7,66.19961
278,42.57,45.57087
279,86.59999,89.33626
280,84.1,91.38462
281,31.099998,41.20923
282,63.2,67.06035
283,78.5,80.08186
284,104.0,99.38644
285,85.0,85.61032
286,81.99999,64.24066
287,140.0,131.84706
288,83.6,85.693436
289,63.7,65.89212
290,75.0,76.241745
291,53.0,81.01937
292,74.9,75.864235
293,78.69999,81.05161
294,81.8,83.932465
295,97.5,98.4593
296,104.99999,100.31956
297,63.6,56.415173
298,71.1,68.42825
299,22.2,46.235294
300,83.99999,94.21874
301,130.0,128.51657
302,81.69999,75.15392
303,108.0,104.50475
304,124.99999,125.642204
305,84.299995,84.94085
306,59.6,66.85351
307,71.0,69.519745
308,56.1,61.256256
309,70.5,67.05579
310,111.99999,123.99066
311,65.4,64.704445
312,81.59999,83.12891
313,111.99999,114.805374
314,86.5,88.45555
315,117.99999,123.38013
316,69.2,71.01873
317,70.0,68.47564
318,78.1,67.118355
319,50.9,38.116882
320,81.99999,81.46124
321,76.0,75.88351
322,68.0,67.71507
323,81.0,82.46154
324,70.0,77.62688
325,88.09999,88.54883
326,79.4,81.95435
327,87.49999,84.830025
328,69.5,67.72882
329,64.9,64.44811
330,83.0,81.4664
331,65.049995,66.26248
332,52.5,67.07361
333,62.7,59.76616
334,80.49999,84.46071
335,86.59999,85.20913
336,81.09999,83.46339
337,65.7,65.291306
338,10.7,72.44374
339,84.399994,86.616295
340,80.4,83.23329
341,50.5,47.152065
342,64.8,65.63317
343,81.0,79.86447
344,67.0,69.862526
345,72.0,69.95702
346,131.0,132.23123
347,70.5,75.75105
348,75.4,72.4568
349,98.59999,94.684555
350,38.957996,42.33184
351,72.7,79.93958
352,93.5,111.61199
353,86.99999,84.24519
354,62.500004,70.40781
355,72.0,71.029175
356,71.0,62.57258
357,41.9,52.485126
358,62.9,58.0322
359,102.99999,104.021835
360,45.0,35.72878
361,69.0,65.422905
362,78.2,72.48184
363,71.0,66.055145
364,92.99999,92.278145
365,83.0,84.65518
366,104.99999,51.014458
367,83.99999,84.1978
368,75.7,75.91983
369,94.99999,91.052124
370,101.0,103.65861
371,101.99999,109.88848
372,52.1,54.470394
373,71.0,69.438385
374,96.4,98.36694
375,130.0,132.3979
376,72.7,73.94156
377,88.99999,91.7994
378,108.99999,104.60543
379,60.7,63.19227
380,120.0,116.95337
381,77.5,74.46971
382,68.7,65.13976
383,84.1,91.026955
384,115.0,128.32669
385,67.7,73.63766
386,78.0,75.85665
387,111.99999,69.80239
388,133.0,138.27252
389,91.8,88.616005
390,50.9,68.607155
391,40.0,41.11864
392,110.99999,109.855736
393,66.8,68.54181
394,67.5,69.478935
395,76.0,74.39836
396,54.9,53.4432
397,41.3,52.88645
398,73.0,75.74564
399,47.800003,66.3082
400,122.99999,126.57354
401,74.0,73.96684
402,72.0,68.82965
403,87.299995,87.62328
404,75.4,77.65458
405,73.0,74.59838
406,51.3,46.46018
407,52.900005,42.219357
408,50.5,42.226547
409,108.99999,107.21555
410,108.0,108.09622
411,117.99999,114.495995
412,75.1,82.89758
413,68.6,62.566742
414,111.99999,108.56991
415,61.9,61.572773
416,82.59999,84.28469
417,90.6,98.83338
418,83.19999,82.88589
419,76.1,52.939518
420,74.3,74.47318
421,80.899994,78.92
422,72.0,70.77037
423,73.0,70.73216
424,59.300003,57.469246
425,82.7,79.825874
426,76.3,74.322495
427,79.8,80.514824
428,76.99999,73.395424
429,80.7,77.09252
430,62.8,64.18054
431,74.0,74.260895
432,76.5,84.02911
433,86.09999,64.89113
434,94.69999,97.8291
435,81.0,81.72738
436,66.4,69.18641
437,86.99999,90.9536
438,86.99999,84.601845
439,129.0,127.760666
440,131.0,120.14977
441,38.4,35.145924
442,69.8,57.408386
443,85.19999,84.32934
444,81.399994,80.877815
445,92.0,96.66013
446,82.799995,86.24164
447,81.0,81.9996
448,79.899994,65.48589
449,83.99999,85.86719
450,63.3,71.19716
451,50.0,44.139965
452,72.7,76.62996
453,82.899994,80.42636
454,93.299995,91.12882
455,65.4,70.15584
456,67.1,64.597496
457,83.0,80.99404
