,y,yhat
0,1.7955004,1.9180413
1,2.493421,2.3191707
2,4.3403172,3.8105106
3,4.1054454,3.9596076
4,3.0762808,2.9433901
5,1.5377043,1.6599225
6,0.6911215,0.81155765
7,2.7706227,2.8292758
8,0.30763757,0.73013514
9,0.7846915,6.8493247
10,1.785356,1.1564192
11,3.9318705,3.8618789
12,5.0492787,4.4833813
13,9.6681,8.662358
14,3.4289904,3.4869668
15,3.3184137,3.432858
16,2.4467347,2.5469832
17,2.8880696,2.5956557
18,2.1459663,2.0834303
19,1.6984867,1.7143147
20,1.3412375,1.2239814
21,1.9833603,1.8836088
22,2.487396,2.4683378
23,0.90699786,1.6296104
24,3.2969375,3.3613546
25,1.6172725,1.4924948
26,1.7006919,1.6851417
27,2.310795,2.1759546
28,0.51953334,0.5029381
29,2.171239,1.8239183
30,0.17609127,0.9134105
31,1.676829,1.6305734
32,2.3422756,2.1578283
33,3.0058517,2.82592
34,9.809837,9.940269
35,8.792992,4.8039594
36,2.207259,2.060188
37,-0.29233968,0.29344377
38,2.304556,2.4520986
39,2.5721745,2.4587054
40,4.9160953,5.197123
41,8.420758,8.998949
42,4.4000006,4.585111
43,7.322946,7.0573964
44,2.5762978,2.301364
45,2.032047,1.8762455
46,1.7918797,1.8110759
47,1.5255408,1.559654
48,0.957746,1.0341319
49,0.6000731,1.1498494
50,1.8486538,1.9793794
51,6.550438,8.130102
52,1.9400008,1.7941462
53,1.7105602,1.5209743
54,1.3758023,1.4036022
55,5.312742,5.449643
56,0.7868809,0.75861126
57,0.2764819,0.6136837
58,2.933913,2.559001
59,2.757175,2.7955265
60,2.1822982,2.0627203
61,0.41104046,0.50660396
62,4.2067814,3.7708368
63,2.6878355,2.5416448
64,4.1281457,4.114928
65,2.3331718,2.260447
66,4.4626145,4.534969
67,1.7460706,1.7570567
68,1.2186676,1.2636584
69,2.3465724,2.1645234
70,2.9859357,2.829826
71,2.6481366,2.5433235
72,1.6065319,1.7313457
73,3.4000983,3.434798
74,2.0997653,1.9344273
75,0.64350855,0.5768875
76,2.5965168,2.7132254
77,12.024249,10.30152
78,7.124322,6.8609743
79,2.512483,2.597936
80,2.4320524,2.4149725
81,3.8224158,3.8078783
82,1.6739707,1.543669
83,2.4983828,2.576064
84,2.1648967,2.2683594
85,2.8027678,2.4973073
86,2.6272533,2.5843704
87,-0.1656131,0.34431764
88,1.5991564,1.7026044
89,0.56633806,-0.15457812
90,2.7226043,2.6737435
91,1.3358898,1.3704665
92,0.3997142,0.84325683
93,1.5000001,1.7140669
94,2.3000193,2.272577
95,11.282581,10.548244
96,3.4678755,4.59495
97,5.8631,5.3771176
98,4.9588714,3.8204463
99,2.59073,3.0234551
100,3.3765075,3.3738616
101,3.153209,3.1291673
102,2.2007291,2.182573
103,0.9435756,0.8370235
104,1.3838867,1.4590919
105,0.84201527,1.2920542
106,10.940182,10.383612
107,2.508054,2.4810972
108,3.5693097,3.645929
109,2.1060202,2.2178967
110,1.5715768,1.5938766
111,0.120572016,-0.15690808
112,5.2200727,5.4656754
113,2.7039003,2.4907968
114,2.7981937,3.0928185
115,2.1332304,1.982678
116,7.2071757,3.6942427
117,0.8909776,1.1459564
118,2.0904126,2.6596313
119,9.85333,9.137909
120,3.2150388,3.3015985
121,0.41609403,0.55093
122,4.9526844,5.3422937
123,0.05325739,0.40625665
124,0.42290223,-0.27572897
125,2.540092,2.6023774
126,8.444241,8.583799
127,2.1064897,2.0977263
128,0.07554697,0.77897674
129,2.0211527,2.2428029
130,4.44523,6.183548
131,1.5581298,1.5878506
132,1.4999996,1.7046478
133,1.329484,1.2977097
134,1.9368932,1.6696029
135,3.6305509,3.1513832
136,3.3329926,3.1896665
137,2.113294,2.1495783
138,3.815264,3.6851685
139,1.8917136,1.7461804
140,3.2314038,2.5001059
141,1.9539052,1.9793953
142,7.338728,7.2320437
143,3.2660656,3.3192017
144,3.4611263,3.6637034
145,4.3003573,4.1949058
146,2.6753564,2.6190593
147,3.5314796,3.2051382
148,1.8641388,1.7943211
149,0.03543904,0.3039123
150,1.6541336,1.4564548
151,1.5968013,1.5984766
152,2.39908,2.3752818
153,2.1045558,2.0570884
154,2.206056,2.1493819
155,5.523817,4.7642264
156,3.6777096,3.8295717
157,1.0354493,1.4379144
158,0.11538336,0.0092674475
159,1.6972772,1.3194721
160,5.0287194,4.199354
161,4.3977613,4.8371663
162,0.31322548,0.45167243
163,10.501932,9.473502
164,0.27863476,0.47451928
165,3.7338138,3.3574858
166,2.849623,3.0423872
167,1.9188393,2.1928437
168,3.0809193,3.4320047
169,3.1634893,2.9493976
170,2.4392223,2.4675488
171,2.2593234,1.964467
172,2.2915478,2.1894395
173,9.440639,11.213242
174,3.0757322,2.9475186
175,6.640754,5.443568
176,0.78456813,0.6073418
177,4.2642107,4.229145
178,1.8286809,1.842395
179,5.682302,5.103756
180,2.8376,3.3121896
181,1.2602651,1.2868544
182,1.8297822,1.7490174
183,4.271568,4.000328
184,1.5350266,1.5455123
185,2.035608,2.1106293
186,2.557162,2.3646498
187,6.8658376,6.5865235
188,1.1286502,1.2726414
189,0.37015322,0.48571035
190,3.0484772,3.1921713
191,2.8325088,2.5081172
192,7.4412136,8.004393
193,0.994211,1.1616534
194,1.022241,1.096311
195,7.2213655,6.476841
196,0.43616328,0.5073947
197,3.1592727,3.2379665
198,2.1760912,0.6384745
199,0.13033374,0.1008464
200,2.5498152,2.4646232
201,3.3799193,3.3197687
202,1.3126945,1.3530196
203,2.239019,2.1619442
204,3.8704162,3.7079751
205,3.4467583,3.574315
206,2.7103565,2.8237712
207,0.6716021,0.7794032
208,2.5613887,2.7562847
209,2.4526215,2.400561
210,3.8486884,3.7590091
211,1.7457911,1.7131053
212,1.5680823,1.637987
213,3.7914133,4.098874
214,10.227549,8.703543
215,4.7581577,4.538823
216,1.2393051,1.4091777
217,5.249311,4.6639967
