,y,yhat
0,1.7955003,2.3046157
1,2.493421,2.5223293
2,4.3403177,4.2625575
3,4.1054454,4.189036
4,3.076281,2.9912255
5,1.5377045,1.4860941
6,0.6911216,1.032275
7,2.7706227,3.0820851
8,0.30763757,0.5059606
9,0.7846915,8.4596615
10,1.785356,1.5047197
11,3.9318707,4.0640025
12,5.0492787,4.8220983
13,9.6681,4.251533
14,3.4289906,3.3478239
15,3.318414,3.3344016
16,2.4467347,2.3922029
17,2.8880699,2.8763235
18,2.1459663,2.7904267
19,1.6984868,1.7787131
20,1.3412375,1.0058987
21,1.9833602,1.6331445
22,2.487396,2.8014483
23,0.90699774,1.0000982
24,3.2969377,3.1972709
25,1.6172726,1.5723999
26,1.7006919,1.775558
27,2.310795,2.2836738
28,0.5195334,0.5056934
29,2.171239,2.0623958
30,0.17609134,1.2746581
31,1.6768291,1.6951735
32,2.3422756,2.0920734
33,3.005852,2.9795473
34,9.809836,10.205977
35,8.792992,3.5728629
36,2.207259,2.2134259
37,-0.2923397,0.89284366
38,2.304556,2.2928386
39,2.572174,2.6718924
40,4.9160953,5.24928
41,8.420757,7.2073283
42,4.400001,4.5261955
43,7.3229456,8.066106
44,2.5762975,3.2029748
45,2.032047,1.8694526
46,1.7918795,1.9496567
47,1.5255408,1.2943934
48,0.957746,1.14158
49,0.6000731,1.3942192
50,1.8486537,2.000753
51,6.5504384,8.037293
52,1.9400007,1.7237691
53,1.7105603,1.5653675
54,1.3758023,1.4419025
55,5.312742,12.218742
56,0.786881,0.44596675
57,0.27648187,0.73730916
58,2.9339132,3.0378878
59,2.757175,2.6772516
60,2.1822982,2.0622814
61,0.41104048,0.71469116
62,4.2067814,3.760349
63,2.6878357,2.507262
64,4.1281457,4.066915
65,2.3331718,2.2914412
66,4.4626145,3.9424098
67,1.7460706,1.8351002
68,1.2186677,1.1683441
69,2.3465724,2.2913203
70,2.9859362,3.419402
71,2.6481364,2.5134861
72,1.6065319,1.4474738
73,3.4000986,3.3121283
74,2.0997653,2.0482018
75,0.64350855,0.38654456
76,2.596517,2.9978108
77,12.024249,9.437855
78,7.1243224,7.539395
79,2.5124826,2.6441288
80,2.4320526,2.619064
81,3.822416,3.809687
82,1.6739707,1.6529278
83,2.4983828,2.5363445
84,2.1648967,2.5222812
85,2.802768,2.7665186
86,2.6272533,2.758953
87,-0.1656131,0.24783294
88,1.5991564,1.6915715
89,0.5663381,-0.2801327
90,2.7226043,2.7095835
91,1.3358897,1.4638301
92,0.3997142,1.0901556
93,1.4999999,1.8025106
94,2.3000193,2.2498698
95,11.282581,11.414629
96,3.4678757,4.5362573
97,5.8631005,5.36978
98,4.958872,3.7608943
99,2.59073,2.9250166
