,y,yhat
0,81.9,82.93928
1,70.0,76.160545
2,80.6,72.31968
3,67.85,66.58475
4,73.0,72.89361
5,131.0,73.73627
6,88.80001,87.85271
7,80.700005,76.065315
8,65.0,67.88628
9,110.0,102.19121
10,66.1,64.32968
11,67.8,68.62879
12,73.2,69.61965
13,44.500004,50.887814
14,91.0,93.41322
15,113.0,110.85678
16,85.9,84.35943
17,85.1,82.50128
18,74.0,72.60386
19,91.0,88.51242
20,83.8,77.808876
21,89.00001,90.75528
22,52.700005,51.787834
23,76.8,77.70291
24,85.6,94.28132
25,72.8,72.65277
26,93.1,87.52777
27,73.0,74.37363
28,71.0,72.82337
29,45.000004,51.941074
30,80.0,80.834435
31,108.00001,109.964874
32,79.0,78.73062
33,73.3,74.288055
34,39.9075,63.096638
35,86.0,86.316635
36,70.0,70.99095
37,70.0,50.87787
38,64.0,65.24913
39,94.0,94.08881
40,116.0,111.74892
41,55.500004,61.143208
42,51.6,55.518066
43,95.0,95.085365
44,79.7,69.40416
45,56.800003,71.69751
46,88.90001,87.25434
47,68.0,73.22247
48,79.4,79.963905
49,83.2,89.05662
50,50.7,58.96263
51,64.5,65.4123
52,26.299997,67.6186
53,72.0,74.520386
54,70.3,74.23921
55,70.1,71.77007
56,85.4,82.03759
57,102.0,106.08108
58,86.4,91.637
59,90.2,93.625725
60,123.0,121.115875
61,81.0,79.90449
62,74.7,72.10105
63,47.200005,46.241886
64,81.1,83.980385
65,137.0,96.48931
66,72.4,75.66835
67,79.0,83.05369
68,84.7,81.13245
69,83.9,83.26226
70,70.2,68.33825
71,66.7,64.71004
72,84.1,85.52491
73,40.7,48.438416
74,86.0,83.13942
75,81.5,85.63468
76,66.7,61.900375
77,54.500004,49.359417
78,64.4,62.887287
79,56.800003,64.9524
80,86.0,84.84627
81,72.8,71.753174
82,64.3,64.02926
83,75.0,73.40065
84,75.4,76.98795
85,65.6,67.90114
86,89.6,91.34609
87,82.40001,80.86767
88,105.0,103.06117
89,74.0,75.22979
90,70.1,64.6082
91,111.0,112.60328
92,68.6,78.24149
93,76.0,77.07119
94,50.800003,56.22796
95,135.0,118.68159
96,76.99999,75.881996
97,89.00001,88.76539
98,88.2,83.326775
99,33.9,51.566574
100,82.9,78.41998
101,112.0,112.21308
102,48.2342,46.747707
103,75.1,74.7626
104,49.900005,52.882896
105,81.0,78.128365
106,76.0,70.56353
107,76.99999,79.58037
108,62.800003,59.65719
109,70.0,72.93139
110,53.4,46.38855
111,87.6,92.706604
112,101.0,100.7092
113,75.0,74.76506
114,132.0,126.51126
115,39.6,50.97763
116,40.6,58.868706
117,79.1,74.91658
118,90.0,87.900314
119,106.0,107.7657
120,58.7,63.9911
121,64.5,65.17321
122,69.1,74.109474
123,74.5,75.07548
124,76.19999,82.25594
125,67.8,68.958565
126,76.8,79.513985
127,85.30001,80.06357
128,40.1,43.576153
129,79.5,80.01997
130,77.899994,79.83125
131,43.9,45.652275
132,76.09999,90.68756
133,98.4,91.84022
134,81.700005,81.04835
135,78.1,77.856674
136,47.300003,54.65087
137,90.0,92.41844
138,47.4,46.32545
139,73.7,75.54395
140,73.0,74.96527
141,69.5,60.716846
142,43.0,68.94267
143,123.0,109.10913
144,66.0,71.1536
145,70.9,66.30395
146,23.999998,25.36528
147,66.2,63.991535
148,94.30001,94.62958
149,82.40001,83.942986
150,75.0,75.55759
151,76.0,79.062035
152,87.8,81.33226
153,85.7,91.492805
154,55.500004,55.46147
155,89.4,93.20509
156,68.9,70.022835
157,66.7,66.81616
158,58.7,71.448494
159,99.4,95.41307
160,52.1,46.396145
161,28.999998,37.142017
162,40.9,47.26134
163,118.00001,120.51205
164,80.2,78.29325
165,69.0,72.57489
166,75.1,77.18789
167,57.4,62.13747
168,73.3,75.7517
169,68.0,63.786316
170,69.5,71.21534
171,103.0,98.60874
172,46.5,61.707386
173,70.0,70.94822
174,88.00001,90.77825
175,75.7,75.44853
176,87.5,85.97337
177,111.0,104.40109
178,32.3,80.21089
179,81.4,80.59229
180,61.9,55.513878
181,79.2,77.99884
182,65.8,70.23197
183,63.9,69.63789
184,132.0,128.61389
185,91.0,90.34553
186,111.0,106.268265
187,82.2,81.761505
188,68.1,67.91871
189,119.00001,117.162605
190,69.1,59.827072
191,70.0,72.03935
192,85.0,81.29177
193,41.1,41.18528
194,84.30001,90.58337
195,62.6,75.55281
196,68.0,63.68444
197,66.2,78.66165
198,91.2,94.29668
199,34.6,40.35491
200,82.600006,75.37456
201,76.0,84.098885
202,75.0,76.05474
203,71.0,69.31624
204,103.0,93.477974
205,80.0,79.67604
206,96.8,94.611336
207,78.4,75.28653
208,75.0,74.951416
209,58.100002,42.76745
210,113.0,116.70132
211,107.0,100.23211
212,95.0,96.44511
213,70.7,68.528015
214,68.0,70.8086
215,75.6,80.79924
216,75.3,78.05421
217,36.6,42.372887
218,69.0,73.085754
219,77.09999,69.20229
220,59.8,54.91274
221,70.0,74.33744
222,83.6,85.37013
223,124.0,124.0042
224,77.4,77.57952
225,64.3,65.158516
226,80.700005,80.85942
227,67.6,69.105675
228,94.8,96.694016
229,86.0,91.64156
230,83.8,72.55503
231,57.0,60.255234
232,85.5,88.79359
233,72.1,72.27697
234,58.7,45.234436
235,74.8,78.629074
236,66.1,74.15327
237,108.00001,101.69944
238,88.00001,86.58464
239,90.700005,89.84077
240,79.6,79.10939
241,71.1,74.91101
242,51.700005,60.54917
243,80.2,83.39405
244,73.8,70.67241
245,82.0,87.92456
246,86.4,86.90455
247,66.9,66.05732
248,143.0,129.27863
249,66.2,68.33782
250,75.9,67.37472
251,73.0,76.995544
252,142.0,136.56265
253,58.0,52.64804
254,53.7,64.26727
255,52.0,48.038746
256,64.0,70.46928
257,62.9,62.5338
258,76.0,77.056145
259,116.0,112.87229
260,50.000004,57.69129
261,78.2,77.03334
262,66.3,70.92424
263,79.9,103.58709
264,129.0,128.01543
265,63.0,63.798244
266,93.1,98.11672
267,83.30001,83.05528
268,78.4,74.81158
269,74.0,76.34948
270,118.00001,118.74871
271,81.600006,81.31109
272,91.8,85.17594
