,y,yhat
0,81.9,78.351616
1,70.0,77.908806
2,80.6,63.553314
3,67.85,58.398037
4,73.0,70.86718
5,131.0,78.98846
6,88.80001,81.72545
7,80.700005,76.33822
8,65.0,69.07634
9,110.0,96.41206
10,66.1,64.212296
11,67.8,68.604004
12,73.2,64.0597
13,44.500004,63.583405
14,91.0,90.05735
15,113.0,94.554886
16,85.9,82.54347
17,85.1,78.869675
18,74.0,72.6951
19,91.0,88.665535
20,83.8,79.97705
21,89.00001,88.93595
22,52.700005,60.66779
23,76.8,76.05918
24,85.6,90.36966
25,72.8,72.261765
26,93.1,84.279785
27,73.0,73.342255
28,71.0,69.15181
29,45.000004,44.789845
30,80.0,77.15229
31,108.00001,99.92001
32,79.0,78.51221
33,73.3,72.972725
34,39.9075,52.7252
35,86.0,85.16697
36,70.0,72.35451
37,70.0,47.935925
38,64.0,65.50992
39,94.0,96.16416
40,116.0,112.10824
41,55.500004,58.76162
42,51.6,56.92672
43,95.0,95.64416
44,79.7,66.151634
45,56.800003,74.10178
46,88.90001,89.74105
47,68.0,68.60635
48,79.4,80.96983
49,83.2,81.702675
50,50.7,58.44915
51,64.5,67.8013
52,26.299997,62.9093
53,72.0,74.95092
54,70.3,73.58674
55,70.1,70.894905
56,85.4,82.76166
57,102.0,104.4766
58,86.4,90.08765
59,90.2,85.96346
60,123.0,115.85355
61,81.0,80.08209
62,74.7,71.63717
63,47.200005,51.85316
64,81.1,83.960724
65,137.0,97.79029
66,72.4,74.383934
67,79.0,74.51378
68,84.7,82.34091
69,83.9,82.84347
70,70.2,66.40599
71,66.7,66.2549
72,84.1,85.394966
73,40.7,67.92576
74,86.0,82.14632
75,81.5,83.53291
76,66.7,65.98984
77,54.500004,44.60508
78,64.4,56.84869
79,56.800003,67.87771
80,86.0,81.65295
81,72.8,66.77511
82,64.3,65.57339
83,75.0,72.14095
84,75.4,77.041664
85,65.6,74.49901
86,89.6,85.75517
87,82.40001,81.66272
88,105.0,104.87733
89,74.0,72.11626
90,70.1,58.43027
91,111.0,121.81759
92,68.6,77.91921
93,76.0,76.09888
94,50.800003,59.661934
95,135.0,111.057434
96,76.99999,76.57272
97,89.00001,93.28109
98,88.2,84.172585
99,33.9,52.258816
100,82.9,76.55499
101,112.0,111.71088
102,48.2342,50.378117
103,75.1,74.81981
104,49.900005,64.90974
105,81.0,75.64144
106,76.0,72.43849
107,76.99999,81.42306
108,62.800003,58.31614
109,70.0,70.46055
110,53.4,47.61266
111,87.6,93.91129
112,101.0,95.222786
113,75.0,74.77235
114,132.0,138.96938
115,39.6,47.298645
116,40.6,55.902294
117,79.1,73.95086
118,90.0,86.25877
119,106.0,106.92527
120,58.7,64.954895
121,64.5,66.02855
122,69.1,72.132835
123,74.5,74.86253
124,76.19999,83.75918
125,67.8,74.54143
126,76.8,76.22238
127,85.30001,69.3798
128,40.1,48.4736
129,79.5,79.74479
130,77.899994,76.936035
131,43.9,50.993366
132,76.09999,80.36712
133,98.4,91.59397
134,81.700005,82.5207
135,78.1,77.92012
136,47.300003,60.538403
137,90.0,92.58219
138,47.4,58.142296
139,73.7,76.199776
140,73.0,76.76212
141,69.5,65.369194
142,43.0,66.99145
143,123.0,98.44448
144,66.0,71.455574
145,70.9,67.67686
146,23.999998,39.338337
147,66.2,48.06084
148,94.30001,99.17712
149,82.40001,82.9186
150,75.0,70.07592
151,76.0,79.77621
