,y,yhat
0,81.9,73.97331
1,70.0,77.24561
2,80.6,58.77008
3,67.85,76.17917
4,73.0,71.70288
5,131.0,69.941154
6,88.8,79.65257
7,80.7,73.77527
8,65.0,73.22328
9,110.0,86.77914
10,66.1,62.125656
11,67.8,67.97665
12,73.2,58.86574
13,44.5,62.30852
14,91.0,85.51862
15,113.0,100.53583
16,85.9,74.91279
17,85.1,74.86788
18,74.0,70.62384
19,91.0,81.49889
20,83.8,73.15548
21,89.0,85.09687
22,52.7,67.06431
23,76.8,65.92118
24,85.6,87.08103
25,72.8,71.00569
26,93.1,68.00896
27,73.0,70.81467
28,71.0,67.76825
29,45.0,54.782455
30,80.0,76.82445
31,107.99999,99.08186
32,79.0,77.309296
33,73.3,71.942276
34,39.907497,70.73834
35,86.0,77.097626
36,70.0,67.22975
37,70.0,64.939514
38,63.999996,68.23294
39,94.0,91.28402
40,116.0,101.7261
41,55.5,58.8298
42,51.6,61.684853
43,94.99999,91.87264
44,79.7,62.075024
45,56.8,81.60963
46,88.9,83.631165
47,68.0,69.33258
48,79.4,70.85888
49,83.2,77.27657
50,50.7,59.906357
51,64.5,67.24513
52,26.3,59.509132
53,72.0,71.256096
54,70.3,73.759224
55,70.1,70.32919
56,85.4,77.527016
57,102.00001,93.46242
58,86.4,83.72199
59,90.2,90.988
60,123.0,108.44972
61,81.0,76.376625
62,74.7,72.12863
63,47.200005,67.75101
64,81.1,74.77189
65,137.0,83.356766
66,72.4,72.255554
67,79.0,69.6356
68,84.7,77.29615
69,83.9,79.562416
70,70.2,65.67261
71,66.7,68.343346
72,84.1,79.411224
73,40.7,83.479034
74,86.0,73.58272
75,81.5,76.61534
76,66.7,62.631245
77,54.5,61.442398
78,64.4,62.580433
79,56.8,65.190445
80,86.0,78.121796
81,72.8,60.809574
82,64.3,66.07911
83,75.0,72.88519
84,75.4,64.951744
85,65.6,72.65205
86,89.6,86.598946
87,82.4,76.328766
88,104.99999,94.90003
89,74.0,70.16611
90,70.1,84.18135
91,111.0,85.90425
92,68.6,73.879906
93,76.0,71.497154
94,50.8,63.189655
95,135.0,97.77817
96,77.0,67.1417
97,89.0,89.903015
98,88.2,78.46793
99,33.9,59.220215
100,82.9,69.811676
101,112.00001,105.44612
102,48.2342,87.60728
103,75.1,69.86015
104,49.899998,73.80967
105,81.0,75.70946
106,76.0,69.70433
107,77.0,80.01018
108,62.799995,66.12549
109,70.0,68.6453
110,53.4,75.57342
111,87.6,95.72457
112,101.0,91.13711
113,75.0,73.38181
114,132.0,94.2142
115,39.6,59.551014
116,40.6,94.92055
117,79.1,71.87328
118,90.0,75.18798
119,106.0,91.44762
120,58.700005,59.261738
121,64.5,66.836784
122,69.1,65.97372
123,74.5,72.55549
124,76.2,78.25455
125,67.8,73.940994
126,76.8,71.17841
127,85.3,68.8298
128,40.1,53.681072
129,79.5,78.8279
130,77.9,67.91964
131,43.9,43.39217
132,76.1,88.784454
133,98.4,90.18868
134,81.7,79.48848
135,78.1,73.25912
136,47.3,66.23964
137,90.0,82.072136
138,47.4,82.00201
139,73.7,72.377106
140,73.0,73.309166
141,69.5,60.952282
142,43.0,69.90887
143,123.0,90.16976
144,66.0,68.22227
145,70.9,64.76828
146,24.0,55.749435
147,66.2,79.053955
148,94.3,89.52236
149,82.4,76.34903
150,75.0,73.56067
151,76.0,73.003235
152,87.8,65.25083
153,85.7,87.69834
154,55.5,61.719612
155,89.4,86.878944
156,68.9,70.03889
157,66.7,68.91388
158,58.700005,111.01761
159,99.4,63.271088
160,52.100002,73.89137
161,29.0,69.066505
162,40.9,88.15696
163,117.99999,87.635376
164,80.2,77.01812
165,69.0,67.889694
166,75.1,71.380196
167,57.4,74.4098
168,73.3,71.949936
169,68.0,66.08727
170,69.5,68.31415
171,103.0,91.78043
172,46.5,74.98906
173,70.0,68.51729
174,88.0,88.71841
175,75.7,70.95669
176,87.5,75.38074
177,111.0,93.878525
178,32.3,77.0655
179,81.4,70.4174
180,61.9,71.00414
181,79.2,64.56315
182,65.8,75.52231
183,63.9,62.440456
184,132.0,111.6153
185,91.0,79.193016
186,111.0,81.87655
187,82.2,81.35866
188,68.1,67.495804
189,119.0,83.47854
190,69.1,52.493504
191,70.0,68.29281
192,85.0,77.153824
193,41.1,67.96977
194,84.3,68.29348
195,62.6,77.06466
196,68.0,63.9625
197,66.2,93.758415
198,91.200005,84.19272
199,34.6,50.33146
200,82.6,76.236435
201,76.0,81.40775
202,75.0,59.292
203,71.0,69.481766
204,103.0,73.63839
205,80.0,77.93504
206,96.80001,87.70657
207,78.4,76.28108
208,75.0,70.32632
209,58.1,60.195427
210,113.0,96.58405
211,107.0,91.161896
212,94.99999,88.927475
213,70.7,65.05267
214,68.0,64.10154
215,75.6,77.11998
216,75.3,63.134068
217,36.6,49.971123
218,69.0,68.5339
219,77.1,64.941315
220,59.800003,73.18479
221,70.0,71.55616
222,83.6,75.85533
223,124.0,114.131645
224,77.4,76.32122
225,64.3,68.02537
226,80.7,71.63214
227,67.6,76.35976
228,94.8,88.861275
229,86.0,76.93539
230,83.8,75.94944
231,57.0,70.99551
232,85.5,87.9339
233,72.1,57.248528
234,58.700005,70.97324
235,74.8,72.7291
236,66.1,81.1906
237,107.99999,99.4478
238,88.0,77.64795
239,90.7,82.62777
240,79.6,76.434715
241,71.1,71.03892
242,51.7,59.24072
243,80.2,72.940025
244,73.8,69.75816
245,82.0,80.74206
246,86.4,76.551094
247,66.9,68.70896
248,143.0,105.7123
249,66.2,64.36382
250,75.9,59.856426
251,73.0,71.57809
252,142.0,98.4719
253,58.0,79.580956
254,53.700005,59.792713
255,52.0,56.19672
256,63.999996,70.44069
257,62.899998,70.1124
258,76.0,76.474075
259,116.0,105.033035
260,50.0,75.62251
261,78.2,71.86747
262,66.3,74.98524
263,79.9,72.865746
264,129.0,114.74746
265,63.0,73.58057
266,93.1,76.91406
267,83.3,79.91196
268,78.4,58.85425
269,74.0,71.13805
270,117.99999,99.03871
271,81.6,82.95101
272,91.8,83.12685
273,38.1,67.773544
274,74.0,74.47373
275,125.00001,87.93659
276,58.999996,60.61299
277,82.0,75.796875
278,101.0,97.60065
279,81.1,78.516945
280,83.0,71.46566
281,82.3,72.17791
282,84.0,85.63175
283,36.5,85.96108
284,87.0,79.01097
285,83.0,84.05715
286,89.6,66.61648
287,78.7,69.90956
288,82.5,80.28597
289,75.5,65.57351
290,81.4,78.29622
291,87.4,75.71671
292,114.0,99.2228
293,80.0,77.30553
294,73.0,71.25432
295,83.2,79.26918
296,71.8,64.90778
297,81.3,75.2956
298,138.0,87.81751
299,87.9,80.83549
300,62.7,58.136074
301,63.8,75.11515
302,34.6,86.23359
303,68.8,64.55593
304,64.9,72.64212
305,86.9,72.90409
306,80.6,69.87904
307,64.9,69.8819
308,80.0,75.50676
309,46.350002,62.002556
310,88.5,88.67098
311,58.0,65.43358
312,81.8,69.62815
313,67.3,70.749855
314,66.7,63.158535
315,78.6,70.73226
316,96.600006,86.15709
317,78.4,74.234085
318,91.0,84.83074
319,78.0,73.50752
320,87.2,75.32887
321,88.0,74.6947
322,82.0,83.561226
323,77.0,75.672
324,46.1,66.64323
325,90.9,81.66917
326,81.3,70.86292
327,63.7,72.359764
328,91.9,85.903946
329,68.6,61.853962
330,45.0,67.9222
331,56.000004,71.49101
332,81.0,77.621
333,63.7,62.56261
334,82.1,78.39056
335,57.100002,61.229607
336,75.3,67.29806
337,92.799995,87.78814
338,51.6,60.5223
339,82.8,76.7018
340,65.5,70.39414
341,87.6,69.797356
342,75.1,73.1341
343,82.0,68.57061
344,68.5,65.8987
345,68.3,68.147064
346,115.00001,107.93583
347,76.4,76.71749
348,73.5,65.69508
349,75.0,74.006836
350,84.2,76.28236
351,73.0,67.78751
352,84.1,59.003784
353,110.0,87.89613
354,124.0,94.952675
355,58.5,62.15412
356,82.4,78.46363
357,50.1,63.142197
358,88.4,75.09042
359,70.0,66.43674
360,82.5,72.270195
361,71.2,70.21736
362,33.7,76.50968
363,109.0,90.41009
364,72.0,68.154785
365,76.0,69.272095
366,27.5,47.304737
367,81.1,77.66753
368,74.7,74.777435
369,79.1,69.89144
370,51.9,59.21144
371,67.5,71.7572
372,73.7,69.835754
373,23.399998,49.856285
374,83.0,78.69753
375,82.7,79.16811
376,82.8,77.72595
377,117.99999,95.98043
378,134.0,104.54862
379,70.0,70.09193
380,84.0,69.49776
381,46.3,67.22711
382,111.0,73.65397
383,76.0,68.554924
384,74.0,71.911156
385,86.1,86.345474
386,73.6,70.35484
387,82.1,80.2604
388,84.9,73.66416
389,83.9,73.07009
390,57.799995,67.52651
391,83.2,79.450584
392,69.4,68.579735
393,75.0,69.67952
394,91.99999,81.77649
395,78.1,71.27899
396,99.00001,91.402
397,76.0,75.89207
398,55.3,69.97854
399,85.0,75.24961
400,69.1,69.07935
401,106.0,81.177864
402,75.1,68.114265
403,40.0,56.982986
404,75.2,71.580345
405,69.0,64.9064
406,45.999996,69.60485
407,74.6,66.08866
408,77.2,70.61167
409,53.300003,66.43424
410,72.0,69.726616
411,103.0,86.51458
412,60.8,56.01298
413,71.0,69.41616
414,81.1,79.6152
415,99.700005,81.604004
416,61.8,61.724804
417,95.4,90.00065
418,52.200005,69.27484
419,81.5,64.78601
420,37.7,80.33547
421,67.0,67.86682
422,70.7,67.897316
423,77.9,77.88601
424,83.6,78.86337
425,130.0,115.68768
426,52.899998,60.106907
427,106.0,75.40095
428,74.3,59.416954
429,94.8,89.1811
430,76.0,70.29459
431,69.6,60.722218
