,y,yhat
0,67.9,68.215614
1,84.2,84.97341
2,93.5,96.20267
3,54.899998,79.33653
4,92.0,96.92762
5,100.0,100.12064
6,67.8,73.23933
7,99.09999,108.4896
8,64.8,65.394264
9,50.0,42.22847
10,28.0,66.69021
11,132.0,63.160503
12,88.9,91.88172
13,115.0,79.57917
14,82.7,98.84429
15,119.0,112.13961
16,69.9,60.980537
17,76.6,79.04714
18,65.0,68.59956
19,69.2,68.03179
20,69.6,62.996346
21,66.6,72.13511
22,69.0,73.007935
23,82.8,84.30805
24,90.5,96.33054
25,70.0,72.17361
26,92.4,93.06189
27,82.7,81.75922
28,85.5,80.91781
29,116.0,112.01546
30,65.0,77.943886
31,98.6,93.27324
32,106.0,96.76697
33,72.5,69.023766
34,72.0,72.9222
35,60.0,59.817738
36,59.099995,54.934875
37,68.7,55.015476
38,74.4,77.08584
39,93.8,94.49608
40,75.80001,76.8527
41,135.0,132.99704
42,105.0,101.49504
43,74.30292,69.699104
44,73.0,72.24686
45,45.299995,44.940933
46,66.2,69.109886
47,88.0,89.65484
48,73.5,82.414024
49,73.0,74.86885
50,95.5,91.637634
51,50.8,54.089203
52,69.0,71.18632
53,91.7,96.668
54,73.1,74.00835
55,69.5,66.84144
56,100.0,104.63719
57,52.1,45.268715
58,82.3,80.277725
59,89.0,86.40869
60,102.99999,98.32473
61,70.0,70.55456
62,16.0,35.914745
63,71.0,72.33355
64,83.59999,84.96682
65,78.3,77.25376
66,72.0,56.288063
67,60.0,58.838615
68,55.4,66.003365
69,61.724,63.583862
70,85.1,88.420364
71,71.0,58.69682
72,75.0,77.35808
73,75.1,76.32702
74,61.6,73.28928
75,74.0,71.11882
76,38.5,40.105396
77,106.72199,117.17317
78,45.0,48.77305
79,102.99999,94.59031
80,76.00001,77.26447
81,44.1,52.895676
82,83.59999,81.40304
83,70.9,69.02399
84,89.2,91.72085
85,68.4,83.5426
86,77.8,79.48358
87,106.0,105.2409
88,76.00001,72.02667
89,66.3,63.410988
90,62.999996,65.653145
91,67.1,68.71091
92,37.8228,39.401108
93,76.00001,74.820366
94,112.0,114.11401
95,58.0,79.26025
96,52.6,45.695347
97,110.0,93.38109
98,93.8,93.712425
99,85.5,64.462
100,79.49999,73.86566
101,83.0,73.23997
102,86.1,86.696846
103,83.69999,79.82703
104,49.299995,63.684277
105,74.0,74.2392
106,87.399994,87.798645
107,86.99999,83.00033
108,82.7,86.48234
109,109.0,108.848854
110,77.2,73.113655
111,79.0,78.39565
112,88.3,87.29322
113,77.0,76.71166
114,74.9,75.474495
115,58.899998,75.08965
116,84.0,79.31701
117,120.0,112.11859
118,82.5,83.5247
119,67.2,67.93342
120,84.8,87.21665
121,84.0,81.6099
122,82.2,84.17909
123,75.1,74.97522
124,111.0,108.25628
125,66.5,65.7458
126,104.0,97.624535
127,89.3,77.339134
128,65.3,65.60432
129,74.5,73.721794
130,69.0,69.84111
131,55.099995,70.26142
132,34.4,33.69314
133,68.3,69.328514
134,68.0,70.55295
135,69.9,69.800735
136,53.9,56.780514
137,26.0,44.336483
138,88.9,87.57747
139,125.99999,119.61702
140,110.0,103.7873
141,83.399994,79.25742
142,63.8,66.49887
143,63.3,68.04922
144,88.0,86.55853
145,69.7,65.83177
146,79.1,73.825836
