,y,yhat
0,67.9,75.208786
1,84.2,78.83776
2,93.49999,77.96874
3,54.9,71.46548
4,92.0,97.270676
5,100.0,83.219925
6,67.8,66.22541
7,99.1,98.354385
8,64.8,65.579956
9,50.0,50.06457
10,28.0,52.189636
11,132.0,63.557297
12,88.899994,78.25517
13,115.0,86.63404
14,82.7,62.48172
15,119.0,77.80712
16,69.9,59.78515
17,76.6,84.98909
18,65.0,63.21718
19,69.2,65.466835
20,69.6,63.39913
21,66.6,63.704956
22,69.0,93.93776
23,82.8,73.371704
24,90.49999,71.33864
25,69.99999,65.01594
26,92.4,81.51739
27,82.7,80.445435
28,85.5,80.758
29,115.99999,98.640465
30,65.0,78.79696
31,98.6,70.713684
32,106.0,72.84429
33,72.5,61.057446
34,72.0,80.05191
35,60.0,69.46353
36,59.1,62.641994
37,68.7,58.41497
38,74.4,79.55112
39,93.8,81.52929
40,75.8,76.16906
41,135.0,88.4699
42,104.99999,68.6835
43,74.30292,62.183216
44,72.99999,75.43251
45,45.3,61.53221
46,66.2,71.90396
47,87.99999,78.193146
48,73.5,73.510796
49,72.99999,83.68207
50,95.49999,85.45669
51,50.8,74.58922
52,69.0,76.61518
53,91.7,88.39033
54,73.1,89.008766
55,69.5,55.954956
56,100.0,91.302605
57,52.1,50.23227
58,82.3,81.304245
59,89.0,80.75055
60,103.0,95.50784
61,69.99999,81.711075
62,16.0,57.82013
63,71.0,69.31092
64,83.6,79.413666
65,78.3,76.739655
66,72.0,77.04406
67,60.0,59.5063
68,55.4,65.33825
69,61.724,79.6917
70,85.1,86.47815
71,71.0,74.72815
72,75.0,69.94409
73,75.1,79.828026
74,61.6,66.92953
75,74.0,66.81308
76,38.5,54.078724
77,106.721985,83.16198
78,45.0,49.14074
79,103.0,80.76396
80,76.0,83.960594
81,44.1,59.017662
82,83.6,80.06376
83,70.899994,65.710014
84,89.2,99.76464
85,68.399994,79.41938
86,77.799995,83.41209
87,106.0,94.0897
88,76.0,87.23224
89,66.299995,67.29085
90,63.0,62.435406
91,67.1,72.03863
92,37.8228,61.983135
93,76.0,73.45882
94,112.0,82.83134
95,57.999996,78.90124
96,52.6,45.90345
97,109.99999,80.815956
98,93.8,81.01606
99,85.5,68.128525
100,79.5,84.54005
101,83.0,89.54479
102,86.09999,87.445816
