,y,yhat
0,67.9,67.81874
1,84.200005,82.473946
2,93.5,95.77183
3,54.899998,68.26261
4,92.0,96.95664
5,100.00001,93.049194
6,67.8,50.765144
7,99.100006,97.48859
8,64.8,65.50046
9,49.999996,44.68771
10,27.999998,51.48274
11,132.0,61.98463
12,88.90001,85.87152
13,115.00001,73.83226
14,82.700005,86.21781
15,119.00001,75.45295
16,69.9,57.985394
17,76.600006,79.92354
18,65.0,65.99758
19,69.2,69.16623
20,69.6,51.33121
21,66.6,53.494144
22,69.0,72.85941
23,82.8,83.017395
24,90.50001,77.97368
25,70.0,65.79304
26,92.40001,86.604454
27,82.700005,79.60371
28,85.50001,84.876595
29,116.0,105.95931
30,65.0,76.168465
31,98.6,89.41525
32,106.00001,81.0485
33,72.5,73.68343
34,72.0,76.32792
35,60.0,63.550354
36,59.1,55.233936
37,68.7,53.774162
38,74.4,81.88112
39,93.8,89.371956
40,75.8,77.59089
41,135.0,116.74195
42,105.0,100.77213
43,74.302925,53.263832
44,73.0,71.445526
45,45.3,56.370415
46,66.2,60.879295
47,88.00001,86.804596
48,73.5,78.415764
49,73.0,71.28729
50,95.5,94.2461
51,50.8,67.349846
52,69.0,73.09067
53,91.7,91.61585
54,73.100006,72.67819
55,69.5,58.572575
56,100.00001,90.048454
57,52.1,46.302605
58,82.30001,83.11874
59,89.00001,86.64981
60,103.0,111.345215
61,70.0,66.91687
62,16.0,41.09027
63,71.0,66.91367
64,83.600006,90.09093
65,78.3,80.62475
66,72.0,67.81429
67,60.0,53.49726
68,55.4,46.077965
69,61.724,69.59103
70,85.100006,93.431175
71,71.0,55.229893
72,75.00001,69.96649
73,75.1,74.26954
74,61.6,51.98737
75,74.00001,50.6364
76,38.5,59.883526
77,106.722,87.69003
78,45.0,45.233078
79,103.0,81.987755
80,76.0,77.48683
81,44.1,53.861477
82,83.600006,80.701355
83,70.9,62.66507
84,89.2,93.72989
85,68.4,80.76078
86,77.80001,77.50701
87,106.00001,92.0304
88,76.0,73.45415
89,66.3,60.621246
90,63.0,55.30194
91,67.1,69.772766
92,37.8228,48.308414
93,76.0,76.09015
94,112.0,106.400536
95,58.0,72.98917
96,52.6,52.255577
97,110.0,79.81209
98,93.8,84.59652
99,85.50001,72.52932
100,79.50001,77.938644
101,83.00001,76.627945
102,86.100006,86.724754
103,83.7,82.34431
104,49.3,54.18856
105,74.00001,78.314224
106,87.40001,86.654015
107,87.00001,87.38805
108,82.700005,80.3904
109,109.00001,97.837296
110,77.200005,62.051105
111,79.0,78.409035
112,88.30001,82.915405
113,77.0,77.78052
114,74.9,74.70336
115,58.9,77.725464
116,84.0,90.22187
117,120.00001,98.7377
118,82.5,81.76413
119,67.2,70.71023
120,84.80001,81.8919
121,84.0,76.16636
122,82.2,82.665634
123,75.1,75.78043
124,111.0,108.90723
125,66.5,56.1558
126,104.0,91.88856
127,89.30001,83.44441
128,65.3,73.240715
129,74.5,74.48129
130,69.0,70.79297
131,55.1,49.607903
132,34.4,53.90564
133,68.3,58.9138
134,68.0,64.77313
135,69.9,76.37085
136,53.9,58.596333
137,26.0,44.25838
138,88.90001,92.13189
139,126.00001,116.05618
140,110.0,94.21975
141,83.4,80.11224
142,63.8,68.00428
143,63.299995,72.19956
144,88.00001,83.50344
145,69.7,71.74112
146,79.100006,76.998276
147,73.40001,73.26198
148,77.0,71.59663
149,39.1,52.0864
150,82.2,85.74305
151,78.0,74.04768
152,71.2,73.11793
153,73.0,72.80116
154,68.9,75.03267
155,78.6,75.99793
156,93.00001,97.08353
157,69.3,54.958652
158,68.65,67.705154
159,91.0,89.996315
160,61.3,57.92362
161,71.0,69.89876
162,62.7,59.22195
163,70.9,72.75634
164,85.3,86.65699
165,109.00001,106.96831
166,87.00001,77.41348
167,84.90001,83.60733
168,82.700005,89.52735
169,84.0,90.03753
170,54.599995,51.222874
171,70.4,63.218323
172,64.0,60.900627
173,68.5,71.888054
174,82.00001,79.69996
175,76.7,74.87637
176,83.90001,85.290306
177,79.0,80.20906
178,66.4,82.33644
179,62.3,75.560394
180,77.200005,77.64207
181,97.80001,95.79714
182,63.0,56.50293
183,78.0,70.26654
184,70.2,72.90269
185,57.2,46.446514
186,84.0,83.489494
187,68.0,71.70118
188,117.0,110.18289
189,144.0,113.80889
190,67.6,49.13432
191,75.00001,80.355064
192,83.7,84.42996
193,75.2,77.84554
194,44.0,67.09101
195,78.9,82.057304
196,71.0,74.54252
197,85.80001,86.66848
198,54.599995,67.87239
199,61.2,69.86597
200,79.0,58.625675
201,70.0,76.72788
202,92.6,97.57409
203,81.00001,80.79505
204,67.0,69.75361
205,40.9,44.299774
206,91.6,86.26219
207,83.200005,80.79868
208,81.700005,82.969734
209,94.60664,80.54724
210,63.2,63.555435
211,66.0,66.71705
212,113.00001,100.970665
213,88.00001,87.24083
214,66.1,53.42999
215,75.90001,77.89738
216,70.0,66.52778
217,86.0,83.03452
218,81.600006,85.0474
219,86.0,87.43891
220,63.9,68.06928
221,82.00001,78.006
222,86.700005,92.36519
223,94.00001,98.82904
224,69.0,68.50864
225,62.0,66.68239
226,73.0,78.734634
227,83.30001,84.370255
228,55.8,54.14516
229,74.00001,74.459496
230,85.0,78.65789
231,83.00001,83.44045
232,82.700005,75.907265
233,81.8,83.329
234,67.4,46.5455
235,126.00001,121.16197
236,105.0,94.29443
237,90.3,77.67719
238,75.00001,74.112434
239,83.7,82.11865
240,33.4,47.624126
241,71.9,65.030716
242,64.3,66.02466
243,76.0,72.55717
244,102.00001,104.36683
245,51.9,46.108932
246,60.0,56.36738
247,84.7,83.73341
248,55.3,48.431576
249,77.9,68.07849
250,73.8,69.180786
251,48.9,67.87145
252,88.2,77.68118
253,86.700005,91.339
254,83.50001,85.0938
255,75.30001,53.88915
256,62.7,56.875256
257,62.2,67.96251
258,70.6,60.496586
259,83.200005,80.87986
260,66.9,80.707855
261,65.3,66.30209
262,82.00001,86.61945
263,109.00001,82.13604
264,132.0,118.41219
265,65.0,74.30901
266,118.0,101.10164
267,77.80001,83.47359
268,58.9,62.787083
269,75.00001,81.72093
270,74.30001,76.13957
271,51.5,51.307823
272,59.0,57.030426
273,80.40001,81.58964
274,80.6,87.60208
275,92.0,86.86602
276,83.00001,83.43094
277,84.0,83.7378
278,125.0,107.75643
279,73.700005,70.06989
280,112.0,109.935936
281,49.6,43.732388
282,75.00001,69.82462
283,88.00001,97.81316
284,72.100006,68.66398
285,69.0,77.81958
286,104.0,93.44816
287,51.8,43.685524
288,85.0,80.35455
289,64.8,72.35737
290,71.0,76.825005
291,136.0,117.928215
292,88.40001,84.3724
293,21.1,45.139545
294,92.50001,92.039085
295,73.0,73.57606
296,79.50001,80.42754
297,81.00001,78.83693
298,69.0,79.74385
299,53.6,66.030716
300,86.40001,85.28041
301,75.2,77.83374
302,71.5,71.42628
303,80.0,74.17271
304,75.00001,90.14658
305,82.90001,81.094284
306,108.00001,102.416855
307,71.0,76.2425
308,93.00001,92.3866
309,72.0,73.627495
310,85.80001,87.78894
311,80.700005,85.62684
312,83.00001,88.6002
313,64.7,71.786865
314,71.6,74.53189
315,84.0,74.19867
316,70.3,69.08142
317,50.6,64.89693
318,11.7,69.657005
319,72.0,72.17597
320,69.3,71.19618
321,126.00001,102.41508
322,116.0,106.6209
323,80.6,71.24646
324,79.40001,86.297554
325,75.00001,83.20528
326,82.90001,84.14557
327,76.600006,89.87914
328,73.3,72.23921
329,83.1,80.72692
330,69.5,69.30683
331,33.9,60.241547
332,82.00001,84.71543
333,99.6,102.47056
334,17.8,43.755386
335,80.0,86.07152
336,73.0,68.61061
337,78.80001,81.18292
338,66.6,66.54682
339,75.00001,73.92704
340,41.574005,46.616356
341,53.1,48.61311
342,56.7,76.44094
343,58.0,57.038322
344,73.0,74.491776
345,69.3,73.59162
346,78.50001,81.431564
347,81.00001,82.05529
348,84.1,82.35677
349,82.30001,87.6363
350,96.00001,77.936424
351,86.0,94.52782
352,59.3,53.337345
353,122.00001,114.10797
354,82.30001,79.281654
355,84.0,85.75354
356,75.4,77.22692
357,117.0,117.20698
358,110.0,93.568115
359,91.6,86.98399
360,81.40001,80.536095
361,86.50001,85.759445
362,66.5,67.70186
363,61.8,53.872597
364,66.3,63.18939
365,68.4,41.418858
366,68.6,66.51107
367,133.0,123.8449
368,71.0,60.182182
369,74.8,80.03401
370,83.4,80.62143
371,63.8,66.89255
372,86.100006,49.98808
373,77.200005,77.46484
374,80.0,75.73589
375,79.9,78.31597
376,83.00001,81.2711
377,102.00001,94.9488
378,82.90001,85.11828
379,104.0,94.32999
380,109.00001,90.40115
381,116.0,120.2195
382,74.00001,74.33471
383,105.0,112.37851
384,83.50001,83.95421
385,68.0,73.197395
386,67.9,64.70921
387,117.0,116.58633
388,104.0,93.17657
389,33.7,43.91331
390,83.50001,79.057556
391,80.0,64.50458
392,82.600006,86.529396
393,81.00001,81.79941
394,69.9,70.196144
395,74.00001,66.286514
396,40.0,49.29826
397,116.0,113.970436
398,52.8,68.08788
399,62.8,68.68996
400,64.1,72.29267
401,53.4,50.15576
402,77.50001,80.76493
403,86.100006,92.48677
404,72.2,76.66185
405,63.8,67.08145
406,71.0,66.37401
407,71.4,66.92512
408,69.1,83.13998
409,77.4,79.981064
410,38.1,61.081905
411,78.80001,80.3617
412,75.00001,81.758026
413,70.2,71.72056
414,70.4,70.32954
415,85.40001,89.76161
416,77.9,83.31297
417,87.00001,87.6738
418,98.0,105.78796
419,98.0,84.57311
420,85.0,80.371315
421,103.3828,85.83225
422,44.1,71.29195
423,104.0,103.789986
424,80.700005,84.054146
425,68.0,71.48638
426,78.200005,56.0044
427,107.00001,100.39194
428,66.0,70.87879
429,34.6,47.23557
430,63.9,68.72138
431,70.7,68.47505
432,82.90001,85.054794
433,97.200005,80.03309
434,77.1,82.572716
435,29.1,40.313023
436,56.0,71.328896
437,81.5,79.613365
438,77.0,76.50281
439,97.7,82.66853
440,67.25,70.62186
441,65.5,59.96944
442,77.3,75.46179
443,79.0,78.739334
444,80.0,77.18728
445,61.9,66.85882
446,106.00001,111.53506
447,83.00001,77.79557
448,130.0,64.21916
449,58.0,82.007095
450,56.8,46.88125
451,112.0,112.49428
452,96.00001,89.03649
453,66.0,75.65237
454,66.4,69.15685
455,102.00001,87.82476
456,97.90001,95.53104
457,90.0,91.396
458,77.0,74.03964
459,69.0,73.367905
460,84.0,83.55388
461,58.0,55.901196
462,57.5,46.94066
463,84.1,80.45286
464,51.4,54.966007
465,110.0,113.767296
466,70.0,71.054245
467,71.0,66.38823
468,110.0,65.56813
469,69.0,69.18452
470,81.5,82.475334
471,83.00001,74.8484
472,79.2,78.25364
473,82.5,83.1255
474,75.30001,77.40204
475,42.700005,41.22541
476,62.0,60.940388
477,82.600006,82.8358
478,96.4,91.20721
479,49.0,54.87498
480,65.9,68.45411
481,74.700005,80.85585
482,82.90001,82.782814
483,74.00001,77.46553
484,81.00001,76.88958
485,89.600006,82.46397
486,80.0,81.410774
487,80.0,82.51616
488,63.9,66.52028
489,72.100006,68.909294
490,70.0,74.694664
491,87.00001,85.42596
492,62.9,66.0178
493,132.0,122.6069
494,79.40001,56.930645
495,93.5,53.74149
496,129.0,106.7802
497,107.00001,97.04968
498,49.5,51.149376
499,69.7,79.14888
500,81.40001,77.744446
501,79.0,78.1265
502,81.600006,87.47964
503,85.0,77.99525
504,82.8,80.644745
505,71.80001,74.43068
506,69.6,57.612072
507,103.0,101.52819
508,77.0,78.54652
509,93.30001,70.94064
510,83.600006,78.867035
511,105.0,97.92069
512,111.0,99.70661
513,89.600006,90.0221
514,82.700005,91.59617
515,116.0,110.8529
516,67.5,58.89114
517,87.8,83.389946
518,129.0,126.37143
519,92.0,86.70447
520,85.0,86.44174
521,54.899998,48.261112
522,52.999996,75.70206
523,119.00001,114.77935
524,65.0,63.743046
525,95.1,83.723175
526,70.0,67.63353
527,94.100006,92.64937
528,58.5,50.43411
529,82.00001,78.878006
530,37.500004,42.43876
531,39.8,51.863316
532,82.00001,86.70114
533,84.0,80.39835
534,53.5,47.423378
535,82.4,83.83031
536,69.0,69.76083
537,63.4,65.136284
538,90.600006,85.63432
539,97.4,86.663734
540,76.0,66.553375
541,107.00001,89.81816
542,83.00001,86.16438
543,121.00001,81.486145
544,72.7,74.067375
545,144.0,131.75291
546,83.80001,80.43262
547,72.40001,67.17097
548,47.8,51.67798
549,83.90001,81.615265
550,77.72796,61.89008
551,73.0,77.54071
552,89.00001,87.86232
553,84.1,82.22539
554,120.00001,114.32661
555,104.0,110.5733
556,104.0,95.72628
557,46.3,59.69509
558,90.0,84.52664
559,66.2,63.81624
560,82.600006,75.45933
561,63.0,59.61383
562,68.6,66.378944
563,69.3,72.81992
564,77.0,73.391335
565,87.00001,84.912796
566,79.2,80.751175
567,67.0,59.13999
568,67.5,77.69378
569,82.4,81.58202
570,10.7,74.21527
571,84.0,85.777664
572,65.6,62.760643
573,66.5,60.473503
574,89.1,88.67638
575,111.0,97.3278
576,83.50001,79.585365
577,110.0,78.647766
578,63.9,61.42589
579,65.4,64.73644
580,62.7,42.659336
581,63.299995,68.24628
582,69.0,76.78186
583,90.0,90.34088
584,85.200005,90.99311
585,33.1,38.179302
586,45.7,54.683434
587,78.80001,75.04653
588,83.600006,62.50501
589,71.80001,55.468975
590,125.0,119.64174
591,50.5,47.4423
592,72.100006,72.793594
593,58.0,49.147102
594,82.90001,83.05499
595,99.0,94.7274
596,62.0,59.4674
597,73.6,74.611626
598,65.1,69.759834
599,53.1,47.250263
600,86.25001,60.41021
601,71.0,75.60798
602,130.0,124.01208
603,72.9,83.79566
604,75.00001,75.13243
605,68.3,58.971653
606,82.700005,83.911896
607,72.100006,55.115284
608,68.2,75.75784
609,36.6,43.571228
610,83.1,91.079445
611,53.7,68.91474
612,100.00001,94.33968
613,85.200005,83.62542
614,73.3,79.043686
615,82.600006,83.93406
616,47.4,68.72446
617,83.00001,89.09304
618,68.0,67.35724
619,91.4,90.114845
620,56.7,48.66114
621,82.00001,82.10565
622,99.0,107.0283
623,85.50001,68.86209
624,87.8,89.63939
625,98.80001,95.927925
626,46.499996,41.90438
627,116.0,119.68505
628,70.0,70.89007
629,72.7,48.48653
630,76.0,71.79393
631,69.1,74.05357
632,86.80001,89.81988
633,80.0,83.951904
634,62.4,57.301746
635,57.7,68.762825
636,105.0,107.42334
637,67.0,68.87671
638,82.00001,80.36192
639,111.0,90.06062
640,38.2,36.876076
641,90.0,90.33178
642,55.3,52.34862
