,y,yhat
0,67.9,67.84686
1,84.200005,87.523254
2,93.5,96.97495
3,54.899998,77.77717
4,92.0,93.44834
5,100.00001,98.296715
6,67.8,71.72054
7,99.100006,102.769295
8,64.8,68.60357
9,49.999996,48.683464
10,27.999998,67.14326
11,132.0,72.34496
12,88.90001,85.11196
13,115.00001,83.74071
14,82.700005,84.67373
15,119.00001,105.199905
16,69.9,57.902252
17,76.600006,81.028114
18,65.0,72.58976
19,69.2,67.19428
20,69.6,60.097027
21,66.6,76.4391
22,69.0,74.66445
23,82.8,85.21152
24,90.50001,92.522644
25,70.0,69.57199
26,92.40001,88.93692
27,82.700005,80.002
28,85.50001,78.00501
29,116.0,113.92879
30,65.0,77.851555
31,98.6,90.32538
32,106.00001,90.353264
33,72.5,74.44249
34,72.0,75.83096
35,60.0,64.35186
36,59.1,58.72411
37,68.7,62.13406
38,74.4,75.72518
39,93.8,94.41017
40,75.8,79.01059
41,135.0,140.55443
42,105.0,96.21838
43,74.302925,72.23477
44,73.0,71.36622
45,45.3,48.65165
46,66.2,68.138374
47,88.00001,92.95413
48,73.5,82.77746
49,73.0,72.49866
50,95.5,91.44515
51,50.8,63.715534
52,69.0,69.19172
53,91.7,96.02221
54,73.100006,76.134094
55,69.5,63.84069
56,100.00001,93.518654
57,52.1,54.77691
58,82.30001,77.933846
59,89.00001,82.15278
60,103.0,108.50172
61,70.0,67.324684
62,16.0,49.352863
63,71.0,66.80372
64,83.600006,87.01489
65,78.3,77.4959
66,72.0,57.02116
67,60.0,49.82591
68,55.4,61.360474
69,61.724,61.728703
70,85.100006,93.08234
71,71.0,67.24391
72,75.00001,77.61834
73,75.1,72.22766
74,61.6,64.85285
75,74.00001,73.53361
76,38.5,48.673946
77,106.722,112.11757
78,45.0,50.471416
79,103.0,102.538956
80,76.0,73.93235
81,44.1,61.954002
82,83.600006,84.189255
83,70.9,66.13606
84,89.2,83.83598
85,68.4,78.55032
86,77.80001,77.83874
87,106.00001,101.13932
88,76.0,71.59995
89,66.3,58.326256
90,63.0,64.55839
91,67.1,67.81058
92,37.8228,41.98829
93,76.0,74.279884
94,112.0,117.44922
95,58.0,68.24903
96,52.6,50.70328
97,110.0,79.17106
98,93.8,91.795044
99,85.50001,70.50575
100,79.50001,77.49853
101,83.00001,70.01152
102,86.100006,89.798225
103,83.7,81.572754
104,49.3,62.222015
105,74.00001,72.27875
106,87.40001,87.07742
107,87.00001,85.636055
108,82.700005,82.79273
109,109.00001,94.7248
110,77.200005,66.96486
111,79.0,79.3736
112,88.30001,83.40451
113,77.0,74.24519
114,74.9,76.073326
115,58.9,76.070045
116,84.0,83.32807
117,120.00001,114.65758
118,82.5,84.264145
119,67.2,67.48326
120,84.80001,82.60845
121,84.0,80.04249
122,82.2,85.43608
123,75.1,73.56927
124,111.0,105.65319
125,66.5,52.470074
126,104.0,97.6216
127,89.30001,88.02458
128,65.3,67.38028
129,74.5,71.550255
130,69.0,73.05346
131,55.1,65.10204
132,34.4,52.791206
133,68.3,68.49881
134,68.0,72.862785
135,69.9,71.41762
136,53.9,67.41005
137,26.0,52.266254
138,88.90001,92.22093
139,126.00001,118.6374
140,110.0,96.84006
141,83.4,81.713326
142,63.8,63.314316
143,63.299995,66.94814
144,88.00001,89.6731
145,69.7,67.825935
146,79.100006,70.258026
147,73.40001,75.16607
148,77.0,63.749813
149,39.1,49.444485
150,82.2,83.352394
151,78.0,76.74903
152,71.2,67.970345
153,73.0,72.85802
154,68.9,67.424965
155,78.6,79.235245
156,93.00001,95.31427
157,69.3,55.60591
158,68.65,68.94861
159,91.0,86.153984
160,61.3,69.74574
161,71.0,73.36578
162,62.7,66.922485
163,70.9,69.79983
164,85.3,84.53962
165,109.00001,110.83121
166,87.00001,81.39745
167,84.90001,82.69731
168,82.700005,94.76164
169,84.0,97.02261
170,54.599995,44.928043
171,70.4,67.36549
172,64.0,56.19014
173,68.5,74.12585
174,82.00001,83.31336
175,76.7,78.077965
176,83.90001,88.187004
177,79.0,78.30976
178,66.4,80.619385
179,62.3,69.19833
180,77.200005,79.30284
181,97.80001,94.791954
182,63.0,67.61804
183,78.0,73.26422
184,70.2,68.638466
185,57.2,53.870304
186,84.0,82.90787
187,68.0,68.3863
188,117.0,104.64311
189,144.0,124.76995
190,67.6,55.918045
