,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0491999999999999,0.0162,0.01325,0.0289,4e-05,0.0182,0.63341,0.2337999999999999,0.0002666666666666,0.0067,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.19999694824219,YoungsModulus293K
1,Al,K,O,P,X,X,X,X,X,X,X,X,X,X,X,X,0.08064,0.0855333333333333,0.6423695238095238,0.1914571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.19999694824219,YoungsModulus293K
2,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05248,0.0066,0.0191,0.02655,4e-05,0.0207,0.6326299999999999,0.2353666666666666,0.0002666666666666,0.0062,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
3,Al,B,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,0.04,0.06,0.005,0.02,0.6416666666666666,0.2333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.0,YoungsModulus293K
4,Al,Ca,Li,Mg,O,Si,Sr,Ti,Y,Zn,Zr,X,X,X,X,X,0.032,0.0825,0.0099999999999999,0.06,0.5863333333333335,0.1333333333333333,0.0225,0.02,0.01,0.04,0.0033333333333333,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,113.0,YoungsModulus293K
5,Al,B,Ca,K,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,0.0558055805580557,0.0306030603060306,0.0003000300030002,6.667333400006666e-05,5.000500050005e-05,0.0926759342600926,0.6057772443911057,0.2143881054772143,0.0003333666700003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,64.0,YoungsModulus293K
6,Al,Ba,Ca,K,Mg,Na,O,Si,Sr,Zr,X,X,X,X,X,X,0.0188,0.018,0.0309999999999999,0.0293333333333333,0.017,0.032,0.6030333333333332,0.2216666666666666,0.0235,0.0056666666666666,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0,YoungsModulus293K
7,Al,B,Ba,Ca,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,0.0456845684568456,0.0124812481248124,0.015001500150015,0.0352035203520352,0.053055305530553,0.007067373404007,0.6179517951795178,0.2099209920992099,0.0004333766710004,0.0032003200320032,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,85.0,YoungsModulus293K
8,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zn,X,X,X,X,X,X,0.0557655765576557,0.0281628162816281,0.0003000300030003,0.0034670133680034,5.000500050005e-05,0.0874754142080874,0.6055572223889054,0.2142880954762142,0.0003333666700003,0.0046004600460046,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.19999694824219,YoungsModulus293K
9,B,Ca,Nb,O,Ti,X,X,X,X,X,X,X,X,X,X,X,0.2488,0.1369999999999999,0.0054285714285714,0.5804380952380952,0.0283333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,92.0,YoungsModulus293K
10,Al,K,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.022,0.0206666666666666,0.066,0.04,0.0266666666666666,0.5930000000000001,0.22,0.0033333333333333,0.0083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.30000305175781,YoungsModulus293K
11,Al,Li,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.014,0.0846666666666666,0.0839999999999999,0.5800000000000001,0.2373333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.5,YoungsModulus293K
12,Ce,O,Te,V,X,X,X,X,X,X,X,X,X,X,X,X,0.0099999999999999,0.6795238095238095,0.2333333333333333,0.0771428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.70000076293945,YoungsModulus293K
