,y,yhat
0,35.6,31.243162
1,114.0,110.30835
2,73.7,74.67016
3,106.99999,103.2122
4,98.6,95.55638
5,61.5,66.70054
6,84.3,84.0513
7,65.450005,66.20626
8,68.7,82.29128
9,83.1,80.756
10,76.0,76.728966
11,65.8,66.01238
12,70.0,73.49183
13,99.99999,90.1401
14,88.4,89.66333
15,68.3,66.72198
16,81.09999,87.252686
17,73.6,66.908134
18,53.2,54.985275
19,78.5,79.66194
20,54.300003,55.7321
21,117.0,114.37762
22,78.2,74.80345
23,44.342205,39.932938
24,56.5,61.596058
25,51.214806,50.001076
26,79.99999,77.506386
27,79.0,78.74125
28,69.0,70.210495
29,52.4,49.12316
30,84.3,85.29324
31,69.8,57.672398
32,79.2,85.678734
33,137.0,137.62651
34,105.0,103.30473
35,52.200005,39.71448
36,33.5,33.34246
37,69.9,69.80895
38,34.9,11.577009
39,82.0,82.9821
40,79.7,82.53518
41,93.2,95.43002
42,95.99999,96.00725
43,87.99999,89.42012
44,62.700005,55.522537
45,64.8,61.730804
46,50.9,57.34
47,52.8,53.073772
48,59.7,58.892025
49,77.3,74.64379
50,78.399994,82.27107
51,58.200005,54.787373
52,113.0,107.01368
53,82.6,79.96288
54,72.85,76.8767
55,106.99999,104.5839
56,69.2,69.57932
57,75.0,73.18092
58,87.3,105.51947
59,76.0,78.17182
60,90.5,96.91221
61,99.99999,102.84306
62,11.9,71.56278
63,110.99999,113.81584
64,144.0,138.81735
65,73.9,87.62771
66,62.9,63.8511
67,82.0,83.18173
68,72.0,67.4673
69,59.900005,69.05366
70,91.0,88.8245
71,63.000004,84.24486
72,76.0,73.84974
73,55.500004,58.308754
74,62.9,66.64384
75,74.0,75.49489
76,69.1,68.50196
77,58.700005,59.414658
78,87.99999,86.99311
79,69.6,63.432453
80,99.1,107.75885
81,119.99999,105.203476
82,50.600002,38.67476
83,38.2,36.030407
84,64.0,56.63984
85,57.6,50.976223
86,58.9,66.26867
87,97.88723,97.98414
88,60.100002,62.69076
89,82.69999,83.109314
90,77.4,77.87322
91,38.1,49.377815
92,77.0,74.90417
93,74.0,74.133804
94,82.399994,85.21831
95,73.7,73.12134
96,64.950005,65.91379
97,58.8,47.036167
98,95.1,90.63783
99,57.800003,46.84773
100,71.0,70.95695
101,92.6,87.49508
102,79.0,85.10971
103,73.1,76.390915
104,72.0,72.34713
105,90.0,87.40567
106,66.0,68.31959
107,125.0,125.41591
108,43.8368,41.03336
