,y,yhat
0,35.6,35.204784
1,114.0,113.226585
2,73.7,73.22477
3,107.0,105.13436
4,98.6,93.76808
5,61.5,69.166145
6,84.30001,82.41313
7,65.450005,65.410965
8,68.7,79.906715
9,83.1,84.04046
10,76.0,74.38675
11,65.8,68.12473
12,70.0,66.67534
13,100.0,94.420555
14,88.4,85.19121
15,68.3,60.946423
16,81.1,74.93247
17,73.6,73.52267
18,53.200005,49.89111
19,78.5,78.633194
20,54.3,56.164944
21,117.0,114.646416
22,78.2,76.26774
23,44.3422,31.884916
24,56.5,57.99291
25,51.2148,46.71202
26,80.0,75.020676
27,79.0,76.04614
28,69.0,68.512924
29,52.4,45.69366
30,84.30001,83.79424
31,69.8,77.769875
32,79.2,81.95599
33,137.0,136.83093
34,105.0,99.162346
35,52.200005,40.615913
36,33.5,40.330482
37,69.9,67.54045
38,34.9,47.364235
39,82.0,78.831726
40,79.7,85.47499
41,93.2,94.52747
42,96.0,94.320404
43,88.00001,84.953636
44,62.700005,59.155907
45,64.8,62.64698
46,50.900005,60.413845
47,52.8,60.344814
48,59.7,60.54099
49,77.3,72.60144
50,78.4,85.48677
51,58.200005,53.934673
52,113.0,104.36488
53,82.600006,62.759975
54,72.85,74.986176
55,107.0,94.562645
56,69.2,67.51395
57,75.0,72.55401
58,87.3,104.979324
59,76.0,77.07497
60,90.5,96.39097
61,100.0,97.77409
62,11.9,72.95874
63,111.0,104.16526
64,144.0,139.84476
65,73.9,75.75917
66,62.9,63.988216
67,82.0,74.96085
68,72.0,70.37688
69,59.900005,58.929123
70,91.0,86.00822
71,63.0,75.42253
72,76.0,72.66165
73,55.500004,66.58242
74,62.9,66.41231
75,74.0,75.403145
76,69.1,67.69427
77,58.7,46.22982
78,88.00001,87.92951
79,69.6,60.4596
80,99.1,108.78609
81,120.0,103.81949
82,50.6,47.620464
83,38.2,55.374386
84,64.0,68.14538
85,57.6,66.8622
86,58.9,63.774998
87,97.887245,100.07585
88,60.100002,61.03918
89,82.7,80.42919
90,77.4,74.516594
91,38.100002,66.45361
92,76.99999,70.01102
93,74.0,77.074104
94,82.40001,82.98872
95,73.7,71.3357
96,64.950005,64.33406
97,58.8,63.220535
98,95.1,83.7604
99,57.800003,41.933296
100,71.0,68.701454
101,92.600006,82.953964
102,79.0,75.558655
103,73.1,74.56743
104,72.0,71.54656
105,90.0,84.477554
106,66.0,69.00438
107,125.0,124.45008
108,43.8368,38.272697
109,67.6,65.54847
110,94.10454,95.44812
111,77.799995,72.31358
112,75.7,75.164246
113,114.0,104.45818
114,72.0,71.96925
115,66.0,74.93317
116,162.63759,76.85342
117,59.600002,63.060696
118,82.600006,84.33306
119,72.7,72.66905
120,79.9,77.3448
121,105.0,97.283325
122,87.5,88.095985
123,98.00001,96.45722
124,98.00001,91.01407
125,58.7,51.167427
126,54.2,56.356384
127,73.0,73.32191
128,62.6,60.684975
129,80.0,78.86587
130,39.0,41.745865
131,63.3,59.567432
132,80.0,76.61887
133,78.0,81.51342
134,80.1,87.6573
135,85.2,84.754745
136,80.9,79.67699
137,79.6,78.66537
138,67.15,67.01038
139,65.2,56.863426
140,65.5,63.904232
141,80.9,87.54422
142,73.0,74.20181
143,75.9,62.981285
144,59.95,77.66198
145,83.2,82.305084
146,79.6,78.84606
