,y,yhat
0,35.6,33.727524
1,114.0,113.57533
2,73.7,72.50407
3,106.99999,102.748985
4,98.6,94.15373
5,61.5,63.439854
6,84.3,83.698326
7,65.450005,64.785484
8,68.7,83.94158
9,83.1,80.03103
10,76.0,82.07227
11,65.8,65.26511
12,70.0,74.13496
13,99.99999,99.87103
14,88.4,86.798775
15,68.3,65.59477
16,81.09999,73.157616
17,73.6,70.104225
18,53.2,53.34548
19,78.5,79.63959
20,54.300003,52.293114
21,117.0,115.367004
22,78.2,76.92941
23,44.342205,45.42906
24,56.5,64.83165
25,51.214806,46.548237
26,79.99999,69.87097
27,79.0,76.846504
28,69.0,68.77457
29,52.4,52.23937
30,84.3,83.82038
31,69.8,62.65194
32,79.2,81.66048
33,137.0,134.59903
34,105.0,108.12855
35,52.200005,41.582306
36,33.5,40.405914
37,69.9,68.707535
38,34.9,32.71176
39,82.0,80.09331
40,79.7,82.59182
41,93.2,89.85482
42,95.99999,99.75044
43,87.99999,85.39955
44,62.700005,60.161125
45,64.8,64.23644
46,50.9,57.61861
47,52.8,49.25586
48,59.7,60.10165
49,77.3,75.92888
50,78.399994,80.743706
51,58.200005,54.95728
52,113.0,102.76414
53,82.6,84.06775
54,72.85,86.037476
55,106.99999,100.39424
56,69.2,68.33586
57,75.0,71.37428
58,87.3,103.22998
59,76.0,79.86739
60,90.5,91.06252
61,99.99999,102.48092
62,11.9,70.141304
63,110.99999,105.883255
64,144.0,134.24805
65,73.9,79.30462
66,62.9,65.03606
67,82.0,76.047485
68,72.0,68.0207
69,59.900005,69.55252
70,91.0,90.45813
71,63.000004,75.017815
72,76.0,73.68029
73,55.500004,59.2532
74,62.9,63.189144
75,74.0,74.09242
76,69.1,67.5918
77,58.700005,56.092083
78,87.99999,86.23185
79,69.6,57.931095
80,99.1,106.26405
81,119.99999,102.855995
82,50.600002,46.05195
83,38.2,33.9727
84,64.0,55.551918
85,57.6,56.860107
86,58.9,65.831825
87,97.88723,97.3814
88,60.100002,60.364098
89,82.69999,81.47023
90,77.4,75.7502
91,38.1,46.010113
92,77.0,73.92692
93,74.0,72.56658
94,82.399994,82.42699
95,73.7,71.73147
96,64.950005,66.28225
97,58.8,54.6722
98,95.1,89.51811
99,57.800003,45.758713
100,71.0,69.77147
101,92.6,84.72582
102,79.0,83.91105
103,73.1,73.05039
104,72.0,70.090866
105,90.0,84.79979
106,66.0,67.915306
107,125.0,123.544975
108,43.8368,40.58507
109,67.6,68.98722
110,94.10454,88.498245
111,77.8,71.763535
112,75.7,75.4704
113,114.0,107.58218
114,72.0,71.124405
115,66.0,76.19587
116,162.63759,60.111088
117,59.6,65.1786
118,82.6,82.7908
119,72.7,71.06438
120,79.9,79.31106
121,105.0,102.711975
122,87.49999,91.39459
123,98.0,97.602325
124,98.0,99.51253
125,58.700005,57.73552
126,54.200005,55.477894
127,73.0,73.91132
128,62.600002,64.13432
129,79.99999,81.422554
130,39.0,45.957787
131,63.300003,68.444885
132,79.99999,77.14846
133,78.0,77.488304
134,80.1,89.22787
135,85.2,86.986
136,80.9,77.855736
137,79.6,79.11294
138,67.15,67.31125
139,65.2,64.02697
140,65.5,66.332085
141,80.9,77.17119
142,73.0,72.8441
143,75.9,67.21234
144,59.95,66.67498
145,83.19999,82.55731
146,79.6,76.58641
147,77.0,75.85299
148,69.0,68.63361
149,40.2,45.207508
150,78.8,78.729454
151,52.4,63.54331
152,72.5,82.88278
153,74.0,69.886444
154,80.99999,68.5291
155,59.1,62.981182
156,73.2,71.80527
157,99.49999,90.53742
158,69.0,70.21286
159,83.99999,82.34043
160,72.3,71.83065
161,65.9,67.5295
162,59.3,70.59336
163,83.0,82.168015
164,50.9,43.91638
165,29.199999,48.99126
166,91.19999,86.29977
167,83.19999,80.077774
168,67.1,67.85073
169,86.6,84.18819
170,71.0,72.93531
171,68.0,47.43314
172,70.0,67.64382
173,79.6,77.333275
174,54.5,61.13541
175,86.3,79.994835
176,87.19999,83.86759
177,82.5,83.357376
178,22.8,29.813652
179,76.6,64.80449
180,66.3,65.60851
181,79.2,75.2683
182,94.399994,90.47277
183,74.0,76.91408
184,98.99999,95.47026
185,72.0,70.7816
186,80.1,79.97179
187,125.0,137.2748
188,73.0,72.6741
189,18.0,27.7926
190,88.49999,88.54691
191,30.0,20.553263
192,70.5,67.43486
193,77.3,74.58671
194,81.799995,74.13803
195,71.2,41.997017
196,128.0,125.107834
197,82.899994,83.510574
198,72.7,74.6715
199,71.2,72.23342
200,71.7,81.39579
201,82.0,79.046616
202,82.899994,81.686356
203,77.9,76.279915
204,76.1,77.03095
205,85.0,77.6779
206,72.3,71.108246
207,62.600002,64.346985
208,110.99999,116.21477
209,125.0,115.71874
