,y,yhat
0,35.599995,70.44801
1,114.0,105.99474
2,73.7,67.6357
3,107.0,79.75959
4,98.6,83.56086
5,61.5,60.642494
6,84.3,82.756966
7,65.45,53.791565
8,68.69999,81.6172
9,83.1,86.84889
10,76.0,87.371086
11,65.799995,71.577934
12,70.0,71.95876
13,100.0,89.13462
14,88.4,83.29681
15,68.3,59.549488
16,81.1,77.7808
17,73.6,89.74631
18,53.2,75.70015
19,78.5,80.63481
20,54.3,54.38927
21,117.0,105.63521
22,78.2,74.593925
23,44.3422,59.648064
24,56.5,50.859875
25,51.2148,57.851887
26,80.0,67.88323
27,79.0,87.20775
28,69.0,70.88089
29,52.4,60.75768
30,84.3,75.94086
31,69.8,44.67197
32,79.2,77.17281
33,137.0,104.069466
34,105.0,80.7444
35,52.2,62.8707
36,33.5,55.8753
37,69.9,65.82217
38,34.9,92.25245
39,82.0,75.00546
40,79.7,74.75018
41,93.2,87.45552
42,96.0,82.08179
43,88.0,75.42063
44,62.700005,68.431465
45,64.8,72.42131
46,50.9,79.8075
47,52.8,64.2407
48,59.7,67.18309
49,77.3,73.76403
50,78.4,72.1414
51,58.2,53.09806
52,113.0,92.29413
53,82.6,72.71536
54,72.85,69.5658
55,107.0,103.37138
56,69.2,62.597538
57,75.0,69.84409
58,87.3,90.38926
59,76.0,84.90933
60,90.5,80.533585
61,100.0,68.28582
62,11.9,65.99315
63,111.0,81.32636
64,144.0,96.4002
65,73.9,83.26317
66,62.9,66.050896
67,82.0,64.45467
68,72.0,76.88801
69,59.9,66.99324
70,91.0,80.15487
71,63.0,63.817135
72,76.0,68.43724
73,55.5,76.48634
74,62.9,66.5477
75,74.0,70.16718
76,69.1,82.61789
77,58.7,68.734276
78,88.0,86.68305
79,69.6,73.951614
80,99.1,108.35982
81,120.0,80.33803
82,50.6,66.58092
83,38.2,68.753235
84,64.0,66.77652
85,57.6,68.25178
86,58.9,65.01839
87,97.88724,72.14564
88,60.1,78.67709
89,82.7,80.90618
90,77.4,53.987736
91,38.100002,58.8101
92,77.0,70.80463
93,74.0,78.69604
94,82.4,76.36556
95,73.7,72.56641
96,64.950005,56.939835
97,58.8,70.13099
98,95.1,88.527794
99,57.8,53.808914
100,71.00001,63.9605
101,92.6,77.37362
102,79.0,65.73167
103,73.1,74.022964
104,72.0,66.622765
105,90.0,82.901535
106,65.99999,63.285164
107,125.0,101.0345
108,43.8368,60.675392
109,67.59999,67.70211
110,94.10454,76.52412
111,77.8,72.498245
112,75.7,73.03527
113,114.0,88.138054
114,72.0,70.017456
115,65.99999,73.415016
116,162.63759,61.70855
117,59.6,78.59529
118,82.6,85.66736
119,72.7,66.89381
120,79.9,71.947784
121,105.0,95.69278
122,87.5,81.5229
123,98.0,100.46668
124,98.0,84.92015
125,58.7,87.65806
126,54.2,65.95415
127,73.0,66.32023
128,62.6,52.80288
129,80.0,78.99031
130,39.000004,67.719604
131,63.3,75.465385
132,80.0,78.51995
133,78.0,87.88084
134,80.1,79.82507
135,85.2,92.82287
136,80.9,77.7888
137,79.6,80.14235
138,67.149994,58.580208
139,65.2,61.081043
140,65.5,64.18203
141,80.9,65.845665
142,73.0,67.691284
143,75.9,60.88914
144,59.949997,62.920166
145,83.2,77.394875
146,79.6,72.564445
147,77.0,77.96913
148,69.0,68.67476
149,40.2,65.79696
150,78.8,88.61173
151,52.4,73.095764
152,72.5,86.445656
153,74.0,70.75903
154,81.0,66.27726
155,59.1,61.237576
156,73.2,69.42124
157,99.5,90.41305
158,69.0,74.75681
159,84.0,83.36393
160,72.3,78.492546
161,65.9,70.169716
162,59.3,76.69578
163,83.0,77.08764
164,50.9,54.040825
165,29.2,74.19583
166,91.2,91.056755
167,83.2,76.14835
168,67.1,61.670616
169,86.6,72.99316
