,y,yhat
0,35.6,63.628895
1,113.99999,109.69997
2,73.7,70.87141
3,107.0,90.18976
4,98.6,88.08316
5,61.499996,66.15954
6,84.299995,81.66809
7,65.45,62.802868
8,68.7,78.43475
9,83.1,91.018486
10,76.0,85.58225
11,65.8,71.54122
12,70.0,72.01851
13,100.0,106.4108
14,88.4,83.959885
15,68.3,61.66495
16,81.1,67.74491
17,73.6,95.968605
18,53.2,55.256516
19,78.5,79.02905
20,54.299995,48.116932
21,116.99999,111.863625
22,78.2,71.29988
23,44.3422,61.444664
24,56.5,62.67976
25,51.214798,37.44952
26,80.0,69.25203
27,79.0,83.570335
28,69.0,69.179375
29,52.4,54.38201
30,84.299995,76.65803
31,69.8,45.8939
32,79.2,76.99745
33,137.0,111.85868
34,104.99999,86.456314
35,52.199997,51.82585
36,33.5,55.332836
37,69.9,70.91183
38,34.9,80.48526
39,82.0,78.62763
40,79.7,82.059425
41,93.2,87.60053
42,95.99999,80.532585
43,88.0,78.350784
44,62.699997,64.31089
45,64.8,70.31158
46,50.9,89.24428
47,52.799995,60.156765
48,59.699997,68.39147
49,77.3,75.251114
50,78.4,72.48081
51,58.199997,60.631863
52,113.0,101.30153
53,82.6,66.97125
54,72.85,63.952663
55,107.0,101.897026
56,69.2,71.92067
57,75.0,70.100426
58,87.299995,104.80434
59,76.0,83.9877
60,90.5,79.9979
61,100.0,83.2627
62,11.900001,71.921616
63,110.99999,101.07001
64,144.0,121.24327
65,73.9,71.00439
66,62.9,64.49014
67,82.0,60.680973
68,72.0,71.871414
69,59.9,67.18283
70,91.0,84.403435
71,62.999996,75.107635
72,76.0,74.50049
73,55.499996,70.71447
74,62.9,67.73794
75,74.0,75.40121
76,69.100006,86.52801
77,58.7,48.68476
78,88.0,87.15656
79,69.6,75.53152
80,99.1,115.91936
81,119.99999,90.54731
82,50.6,51.21069
83,38.2,57.035378
84,64.0,60.84842
85,57.599995,62.26381
86,58.9,65.67945
87,97.88724,74.27918
88,60.1,76.33289
89,82.7,76.5391
90,77.4,58.260174
91,38.1,48.434883
92,77.0,76.26993
93,74.0,75.087906
94,82.4,76.65789
95,73.7,74.34936
96,64.95,64.49567
97,58.799995,74.08152
98,95.1,85.76573
99,57.8,40.812412
100,71.0,71.29215
101,92.6,84.38756
102,79.0,68.864655
103,73.1,73.463936
104,72.0,71.27986
105,90.0,89.72779
106,66.0,68.79843
107,125.0,116.817696
108,43.8368,50.088768
109,67.6,63.325825
110,94.10454,77.0485
111,77.8,75.21257
112,75.7,73.52605
113,113.99999,100.091225
114,72.0,70.25949
115,66.0,77.29939
116,162.6376,60.13361
117,59.6,68.2476
118,82.6,83.393005
119,72.700005,73.97717
120,79.9,78.07523
121,104.99999,95.18593
122,87.5,85.628494
123,98.0,97.093094
124,98.0,92.06245
125,58.7,80.90546
126,54.2,57.768528
127,73.0,68.62859
128,62.6,64.57624
129,80.0,80.06532
130,38.999996,61.111687
131,63.299995,71.13925
132,80.0,75.238045
133,78.0,83.78069
134,80.1,83.30281
135,85.2,88.7033
136,80.9,81.57799
137,79.6,75.0421
138,67.15,68.12334
139,65.2,56.0549
140,65.5,63.64032
141,80.9,71.63957
142,73.0,72.35203
143,75.9,65.19899
144,59.949997,59.16094
145,83.2,79.563675
146,79.6,74.86723
147,77.0,77.656456
148,69.0,71.86822
149,40.199997,57.49808
150,78.8,80.20455
151,52.4,62.418915
152,72.5,89.84807
153,74.0,71.98007
154,81.0,66.770004
155,59.099995,57.988754
156,73.2,75.78204
157,99.5,98.85823
158,69.0,76.288895
159,84.0,79.621864
160,72.3,75.48489
161,65.9,71.446045
162,59.3,73.09869
163,83.0,78.59332
164,50.9,49.259632
165,29.2,60.305637
166,91.2,94.8197
167,83.2,78.925095
168,67.1,60.073086
169,86.6,83.761215
170,71.0,71.819626
171,68.0,43.708885
172,70.0,64.939804
173,79.6,89.526985
174,54.5,67.069145
175,86.3,78.5003
176,87.2,78.975845
177,82.5,77.424225
178,22.8,96.89193
179,76.6,61.375275
180,66.3,65.80355
181,79.2,77.100655
182,94.4,78.5274
183,74.0,75.317726
184,98.99999,82.26281
185,72.0,70.045265
186,80.1,86.710754
187,125.0,127.39383
188,73.0,73.13319
189,18.0,62.747936
190,88.5,76.03594
191,30.0,52.057995
192,70.5,70.347305
193,77.3,73.55937
194,81.8,67.8183
195,71.200005,61.69687
196,128.0,112.713486
197,82.9,92.665886
198,72.700005,72.416626
199,71.200005,68.05555
200,71.7,80.99232
201,82.0,79.76436
202,82.9,77.04232
203,77.9,84.109955
204,76.1,79.52466
205,85.0,82.652504
206,72.3,67.681816
207,62.6,77.19834
208,110.99999,111.54005
209,125.0,106.011024
210,61.199997,60.980045
211,85.0,86.43617
212,61.799995,50.218906
213,88.0,84.87698
214,53.9,59.94896
215,83.1,81.03357
216,129.0,120.40295
217,64.0,56.285492
218,95.0,97.61638
219,76.3,75.53269
220,84.0,90.759605
221,77.0,75.26107
222,88.0,89.11745
223,89.0,90.79732
224,83.2,80.9537
225,36.1,43.430256
226,70.0,65.736626
227,87.0,89.19835
228,82.7,79.73072
229,78.4,82.828636
230,70.3,73.3636
231,75.8,83.45986
232,53.699997,60.991333
233,74.1,72.519196
234,83.4,76.128174
