,y,yhat
0,2.1261377,-0.11923569
1,-0.84004647,-0.3529559
2,2.4097018,1.5266956
3,-0.8727941,-0.43557012
4,2.1822221,2.451165
5,1.6538013,1.649966
6,1.988796,2.020862
7,1.7004842,1.7897872
8,2.2421288,2.2594688
9,0.6205108,0.15859488
10,0.49339652,0.9597251
11,1.8769342,1.9263109
12,1.959159,1.9656183
13,2.042065,2.0008013
14,1.2389936,1.201208
15,1.837512,1.8807595
16,8.0849695,8.098299
17,2.1430457,1.9947722
18,1.1933206,1.3203154
19,2.4494097,2.339663
20,1.246625,1.4722029
21,6.876207,6.903388
22,0.7253452,0.43589315
23,0.7611762,0.73860717
24,1.6725154,1.5708243
25,1.9731787,1.9068544
26,1.2140286,1.3686907
27,7.023098,7.318702
28,1.8185203,1.9113377
29,1.5081277,1.5219706
30,2.1290915,2.2739713
31,1.9942421,1.8460678
32,2.3766298,2.2353528
33,1.8516355,1.5004843
34,2.3909214,2.5747378
35,1.2086135,1.1774415
36,2.3977942,2.4939117
37,5.019197,4.9652534
38,5.177389,5.0834913
39,2.1742334,2.2271473
40,0.005579402,-0.18718879
41,4.7736945,4.766979
42,0.32633588,0.22908343
43,2.5993214,2.6304321
44,2.7536488,2.6896508
45,1.3292705,1.2476822
46,0.026742972,0.3567071
47,6.5682015,6.1004806
48,5.5950866,5.457761
49,0.17499672,0.13433756
50,2.2640724,1.88279
51,0.85342044,0.7272771
52,1.9279553,2.056652
53,3.0268033,2.885623
54,3.4985263,4.8461466
55,1.8976002,1.9395269
56,4.249932,4.8269663
57,2.823049,2.7595277
58,2.3359158,2.3149028
59,2.9677815,2.984844
60,2.186238,2.2074118
61,2.340193,2.5910413
62,2.3580313,2.3352785
63,1.8450973,2.1912754
64,2.575168,2.8981473
65,2.07443,1.7016057
66,0.29342815,0.2553764
67,1.4954128,1.556889
68,1.8079304,1.8862938
69,1.9457216,2.0036418
70,1.7739283,1.6849277
71,2.3587518,2.4464464
72,1.5043216,1.4127942
73,1.4501531,1.5368164
74,1.6654406,1.4380856
75,0.5870293,0.45212105
76,1.4082419,1.773918
77,2.82859,2.6348038
78,1.3742198,1.398071
79,2.787279,2.8382313
80,3.3714786,3.269649
81,3.058064,3.2593548
82,2.9859102,2.9830084
83,2.384859,2.380037
84,0.87506837,0.6869128
85,2.2237763,2.1461673
86,2.1433592,2.176069
87,1.7309761,1.4651377
88,2.2519097,1.9938995
89,2.9105573,2.7614014
90,1.6945839,1.4993802
91,1.9605333,1.9344207
92,3.3504455,3.2554061
93,2.082893,1.8617791
94,3.212929,3.1726046
95,2.073069,2.1598265
96,1.8714904,2.0661662
97,0.4676799,0.061948106
98,4.6643944,4.863744
99,3.1225755,3.1011543
100,1.7284646,1.7934463
101,5.3268137,5.5220857
102,4.293747,4.0760446
103,2.7454612,2.904504
104,1.818242,1.3375123
105,2.5162115,2.4176152
106,0.70762783,0.72317636
107,5.2479334,5.4892282
108,11.046938,8.04349
109,1.9471657,1.9307419
110,1.7622373,1.6744725
111,1.9992898,1.9544744
112,3.5582037,3.4553382
113,2.0492175,2.17957
114,2.222083,2.320354
115,3.5772817,3.5670047
116,2.705887,2.6597335
117,2.5137215,2.527244
118,3.2428732,3.5662234
119,5.5871177,4.992142
120,3.2339528,4.3423023
121,2.7783864,2.768478
122,2.1355784,2.142766
123,2.3242843,2.3970394
124,1.7976921,1.7695011
125,1.115736,1.0304745
126,0.21692833,0.5597969
127,2.3173454,2.435287
128,1.144563,1.2995045
129,1.1452218,1.2717192
130,2.0400672,1.7702832
131,1.5915256,1.7043883
132,3.503072,3.6015034
133,4.3126082,4.4345574
134,2.3127296,2.3497312
135,2.1296103,2.2337031
136,5.0380964,4.7805524
137,3.1270778,2.9754448
138,3.0000014,2.7600641
139,4.349672,4.1667175
140,1.4824737,1.3161603
141,6.458838,6.3650746
142,3.985157,3.8890831
143,2.8031945,2.928225
144,1.46895,1.4671451
145,1.5491261,1.7728869
146,3.7252645,4.1872034
147,1.9752864,4.982945
148,1.5104403,1.5677142
149,1.0651523,1.208258
150,8.909869,10.546491
151,8.953361,10.333439
152,3.0267231,3.0654802
153,2.8752038,2.818622
154,1.8196226,1.7958924
155,2.9655623,3.0415685
156,3.086575,3.319001
157,0.90281105,0.75021434
158,3.926435,3.877601
159,2.7946367,2.8770638
160,0.6900002,0.8738904
161,1.5236754,1.6042806
162,3.6203177,2.6440191
163,2.147328,2.1731067
164,1.8116055,1.8035333
165,3.5184104,3.541381
166,2.0919132,2.0258234
167,3.4438076,3.5610201
168,2.5409214,2.180597
169,2.330418,2.30206
170,1.7290081,1.7745044
171,2.7466865,2.6633532
172,7.9954214,7.912285
173,1.6846783,1.715079
174,2.1635938,2.1619434
175,3.0302057,2.9625285
176,2.1993494,2.1282794
177,3.7075646,3.5861807
178,1.339603,1.4047462
179,1.3977418,1.508907
180,0.25948358,0.43359363
181,1.5217721,1.5654156
182,2.2045333,2.2062502
183,3.414724,3.3195064
184,2.7134624,2.3293536
185,1.6354415,1.7139015
186,1.4262888,1.4252962
187,1.1943228,1.5231432
188,2.3369691,2.516463
189,4.5366817,4.5273504
190,1.8060865,1.8506567
191,8.962635,8.177912
192,7.980248,3.422298
193,-0.7447275,-0.3578191
194,10.446429,10.3058815
195,0.84065354,0.95415574
196,2.3756273,2.278914
197,3.2177,3.558504
198,0.7046608,0.78283876
199,1.0973241,1.2210917
200,6.6866918,7.403732
201,4.565621,4.2385054
202,1.2818282,1.3496449
203,3.1190662,3.613791
204,0.009949917,0.37455153
205,9.740483,8.104823
206,1.5904859,1.6375048
207,3.6332316,3.6779761
208,1.891357,1.8962107
209,1.5496154,1.7182792
210,2.464776,2.4136033
211,2.534493,2.4451766
212,3.1266525,3.1383278
213,2.7498908,2.7623081
214,0.47737336,0.5049378
215,9.620896,7.820028
216,1.1029345,1.7863114
217,1.8696358,1.934323
218,5.504492,5.4044633
219,0.5858353,0.6500615
220,0.11538338,0.4493166
221,2.0792303,2.0509853
222,0.61296654,0.99757457
223,2.2375062,2.2297342
224,5.054832,4.705549
225,2.401182,2.7044709
226,3.0387948,2.869586
227,4.2591395,4.8768144
228,2.9007144,2.8880465
229,1.5751996,1.6128442
230,11.65324,11.589175
231,2.4076347,2.4187605
232,1.2088462,0.9440698
233,1.4281329,1.76866
234,1.6472682,1.475775
235,2.1118832,2.0869696
236,1.8819894,1.7732676
237,3.4416811,3.2394345
238,2.2023392,2.3164268
239,2.067692,2.2777877
240,1.7565769,1.8008096
241,0.041138794,1.0386194
242,3.86496,3.2493854
243,-0.34366065,0.15058
244,2.5432985,2.5287428
245,1.3165247,1.3487499
246,1.372451,1.516461
247,1.6360385,1.6597716
248,0.9777264,0.13751611
249,8.256067,8.367294
250,2.750381,2.7987254
251,1.9530174,2.1984875
252,4.8743353,5.0659566
253,9.155602,9.218083
254,1.8231713,1.6415986
255,1.6541336,1.6293318
256,2.1700797,2.1475863
257,2.127471,2.058708
258,1.1274285,1.4175975
259,1.0360246,1.271414
260,2.0107238,2.0500882
261,9.439831,9.278825
262,4.6598325,5.0077305
263,0.9570824,1.2127689
264,7.7000046,8.738218
265,10.668092,10.041667
266,4.4410086,4.1567016
267,1.9292231,1.9500257
268,0.21069168,0.31454188
269,5.642615,7.8917723
270,2.1590617,2.2736073
271,0.5538103,0.73837465
272,2.2003617,2.2653282
273,1.0176115,1.2730603
274,10.678723,6.7210445
275,3.6909952,3.7613652
276,3.1587634,3.496117
277,7.0275264,9.628062
278,3.3287709,3.8579311
279,8.474724,7.835564
280,12.0,9.157081
281,1.6407188,1.6385927
282,9.668306,10.603644
283,1.5490192,1.6482733
284,1.3406601,1.380598
285,1.3291124,1.4519761
286,4.8460894,6.110171
287,2.3286948,2.5314074
288,3.6223066,3.6305983
289,10.958019,11.043119
290,3.4448214,3.6625588
291,10.46195,10.535143
292,1.5723106,1.6589863
293,1.1945801,1.2085356
294,10.5501175,10.599701
295,1.049163,1.1989739
296,2.349789,1.9879262
297,2.986014,3.241769
298,0.23853269,0.19843487
299,2.1108832,1.9309165
300,0.29623672,-0.12443599
301,0.38864157,0.27306634
302,1.5827549,1.7714101
303,8.391325,9.839218
304,3.1788085,3.6300924
305,8.962797,10.21149
306,1.7682428,1.7390264
307,3.14122,3.2296824
308,2.7743015,2.8727477
309,2.367194,2.2181447
310,5.722046,5.689679
311,11.427361,10.310296
312,1.2275797,1.295094
313,2.0477083,1.980547
314,10.222976,9.825604
315,2.235009,2.6095784
316,5.036395,5.510032
317,2.2850978,2.295997
318,0.33495757,0.35865736
319,9.806799,9.413194
320,10.40971,10.906662
321,11.225457,9.912714
322,1.682909,1.7292244
323,1.4868438,1.4538926
324,2.802659,2.8161008
325,1.5085441,1.5741764
326,1.9420563,1.8332334
327,2.6460893,2.6690407
328,2.8109128,2.7568402
329,2.1662803,2.211283
330,0.98496664,1.1123886
331,1.2808597,1.2168258
332,8.998013,9.598838
333,3.0660784,2.838858
334,2.1320586,1.8356589
335,2.7717116,2.98115
336,1.2937424,1.2430898
337,2.637689,2.736094
338,2.5470812,2.7968526
339,1.247554,1.453538
340,1.7467729,1.7021149
341,3.1213388,3.0161505
342,2.8086264,2.493671
343,1.0396924,1.054682
344,2.2686315,2.7403455
345,2.8039482,2.8156114
346,1.6360507,1.719065
347,2.2094016,2.3889604
348,1.3536011,1.2593125
349,2.193178,2.1418695
350,2.1826181,2.2782104
351,1.6084262,1.6145991
352,1.295927,1.3308604
353,2.4989007,2.468492
354,3.8128886,4.008485
355,8.930347,8.503405
356,3.9670153,3.8034203
357,5.1975646,1.3946497
358,3.2117887,2.9981313
359,1.3467157,2.5783896
360,2.9126985,2.8977604
361,1.2712806,1.2955577
362,3.088429,3.1227934
363,1.7895204,2.1006646
364,1.9760127,1.620195
365,4.2981462,4.291701
366,4.08439,4.546875
367,-0.39909503,0.111604035
368,3.9790664,4.344124
369,1.4815724,1.6049787
