,y,yhat
0,2.1261377,-0.30070472
1,-0.84004647,-0.49104813
2,2.4097023,1.4960612
3,-0.87279403,-0.680904
4,2.1822221,1.9144155
5,1.6538013,1.7073034
6,1.9887959,1.9552197
7,1.7004843,1.7004766
8,2.2421288,2.1231384
9,0.6205108,0.33644164
10,0.49339652,0.45423597
11,1.8769339,1.9017619
12,1.9591591,1.9112266
13,2.042065,1.9520429
14,1.2389936,1.1269454
15,1.837512,1.842335
16,8.0849695,8.39595
17,2.1430457,2.2264965
18,1.1933208,1.17164
19,2.4494097,2.36832
20,1.2466251,1.3269933
21,6.876207,7.100739
22,0.7253452,0.3723119
23,0.7611763,0.76597244
24,1.6725154,1.6754569
25,1.9731789,1.891036
26,1.2140286,1.2150227
27,7.023098,6.9279456
28,1.8185202,1.7287124
29,1.5081277,1.5358866
30,2.1290915,2.1321769
31,1.9942422,1.972765
32,2.37663,2.2069383
33,1.8516355,1.5081682
34,2.3909214,2.3295097
35,1.2086134,1.1014119
36,2.397794,2.3634038
37,5.019197,4.989056
38,5.177389,5.0542173
39,2.1742334,2.1932173
40,0.0055793333,-0.040157087
41,4.7736945,4.8170676
42,0.3263359,0.35385832
43,2.5993214,2.7041085
44,2.7536492,2.6394575
45,1.3292705,1.4037619
46,0.026742969,0.28864834
47,6.5682015,6.3552046
48,5.5950866,5.5100327
49,0.17499667,0.21149252
50,2.2640724,1.8604218
51,0.85342044,0.8348235
52,1.9279552,1.8790145
53,3.026803,2.8352396
54,3.4985266,5.0165353
55,1.8976002,1.8299294
56,4.249932,4.470297
57,2.823049,2.8106318
58,2.3359158,2.4733734
59,2.9677815,2.5876086
60,2.186238,2.1545615
61,2.340193,2.3851967
62,2.3580313,2.293801
63,1.8450974,2.1209033
64,2.5751681,2.9831884
65,2.07443,1.4695772
66,0.29342815,0.4309679
67,1.495413,1.4615526
68,1.8079301,1.8053255
69,1.9457216,2.028482
70,1.7739282,1.6990421
71,2.3587518,2.299852
72,1.5043216,1.5155264
73,1.4501531,1.4943192
74,1.6654406,1.285608
75,0.5870292,0.66162366
76,1.4082421,1.687129
77,2.8285897,2.7509472
78,1.37422,1.097294
79,2.7872784,2.7590973
80,3.3714786,3.2816265
81,3.058064,3.0313604
82,2.98591,3.0010087
83,2.384859,2.2793982
84,0.8750684,0.39849657
85,2.2237763,2.1633925
86,2.1433592,2.056768
87,1.7309761,1.7515029
88,2.2519097,1.8801247
89,2.9105573,2.7841804
90,1.694584,1.6668545
91,1.9605331,1.8633173
92,3.3504457,3.3202157
93,2.082893,2.084672
94,3.2129288,3.1280465
95,2.073069,2.0932088
96,1.8714905,2.0673573
97,0.4676799,-0.10523651
98,4.6643944,4.72419
99,3.1225758,3.1061516
100,1.7284646,1.7936089
101,5.3268137,5.4897103
102,4.293747,3.8908443
103,2.745461,2.805688
104,1.8182421,1.5309554
105,2.5162115,2.3329563
106,0.7076277,0.66727436
107,5.2479334,5.506733
108,11.046938,10.317519
109,1.9471657,1.8956676
110,1.7622374,1.7690021
111,1.9992898,1.9526289
112,3.5582037,3.6480663
113,2.0492175,1.9303292
114,2.222083,2.2394202
115,3.577282,3.5774477
116,2.7058876,2.5467718
117,2.5137217,2.472257
118,3.242873,3.2891426
119,5.5871177,5.2141905
120,3.233953,3.6116078
121,2.7783864,2.7507155
122,2.1355784,2.1123202
123,2.3242843,2.5289667
124,1.797692,1.8327976
125,1.115736,1.0516856
126,0.21692835,0.2865387
127,2.3173454,2.3031611
128,1.144563,1.240737
129,1.1452217,1.0786992
130,2.0400672,1.9935999
131,1.5915256,1.6057874
132,3.5030718,3.52563
133,4.3126082,4.4623713
134,2.3127296,2.3622503
135,2.1296103,2.1465702
136,5.0380964,5.0044928
137,3.127078,2.8609872
138,3.0000014,2.6436698
139,4.349672,3.93015
140,1.4824737,1.3760567
141,6.458838,6.1135774
142,3.985157,3.9170074
143,2.8031943,2.7471478
144,1.4689499,1.3863784
145,1.5491263,1.516553
146,3.7252643,3.6910822
147,1.9752864,2.2771592
148,1.5104402,1.3545494
149,1.0651523,1.1150825
150,8.909869,9.413814
151,8.953361,9.7114315
152,3.0267227,3.08204
153,2.8752038,2.6159751
154,1.8196225,1.7940372
155,2.9655626,2.9001744
156,3.0865753,3.063699
157,0.9028111,0.9041771
158,3.926435,3.7514288
159,2.794637,2.7580624
160,0.69000024,0.7939865
161,1.5236754,1.4592733
162,3.6203172,3.7664938
163,2.147328,2.109131
164,1.8116053,1.6463656
165,3.5184102,3.5433643
166,2.0919132,1.9819703
167,3.4438076,3.3450992
168,2.5409217,1.9908162
169,2.330418,2.3113008
170,1.7290081,1.6938219
171,2.7466865,2.6029058
172,7.995421,8.864609
173,1.6846783,1.7002211
174,2.1635938,2.159691
175,3.030206,2.9993386
176,2.1993494,2.2830944
177,3.707564,3.7337215
178,1.339603,1.2308
179,1.3977418,1.3890333
180,0.25948352,0.27211016
181,1.5217721,1.5871605
182,2.2045333,2.1527476
183,3.4147239,3.2274482
184,2.7134624,2.3874612
185,1.6354414,1.4747617
186,1.4262888,1.3073534
187,1.1943228,1.3522334
188,2.3369691,2.3288827
189,4.5366817,4.4893937
190,1.8060864,1.7612411
191,8.962635,8.940296
192,7.9802475,8.296682
193,-0.7447275,-0.4612227
194,10.446429,11.622515
195,0.84065354,0.5733218
196,2.3756273,2.366717
197,3.2177,3.276506
198,0.70466083,0.7449479
199,1.0973241,1.2867715
200,6.6866918,6.738888
201,4.565621,4.6706195
202,1.281828,1.2470458
203,3.119066,3.1967826
204,0.009949888,0.22561416
205,9.740483,8.791007
206,1.590486,1.5871936
207,3.6332316,3.6024954
208,1.891357,1.8873405
209,1.5496154,1.5690615
210,2.4647758,2.3830361
211,2.534493,2.3610442
212,3.126653,2.9586122
213,2.7498908,2.7298455
214,0.47737336,0.15154386
215,9.620896,10.294054
216,1.1029345,1.595386
217,1.8696357,1.8694389
218,5.504492,5.654719
219,0.5858353,0.48330143
220,0.115383394,0.03159884
221,2.0792303,2.0535228
222,0.61296654,0.33123773
223,2.2375062,2.1801207
224,5.054832,5.2076917
225,2.4011822,2.40988
226,3.038795,3.015044
227,4.2591395,4.459627
228,2.900714,2.931403
229,1.5751996,1.5334779
230,11.65324,11.47591
231,2.407635,2.324679
232,1.208846,1.1341499
233,1.428133,1.438663
234,1.6472683,1.6211408
235,2.1118832,2.0379765
236,1.8819892,1.7398237
237,3.4416811,3.46112
238,2.2023392,2.2065084
239,2.067692,2.2883039
240,1.756577,1.4554824
241,0.041138772,0.42160457
242,3.8649595,4.343678
243,-0.34366068,-0.27759397
244,2.5432985,2.6401193
245,1.3165247,1.3444746
246,1.3724507,1.4243242
247,1.6360385,1.60313
248,0.9777264,0.28185213
249,8.256067,8.289568
250,2.7503808,2.6422381
251,1.9530174,1.7290764
252,4.8743353,5.0955424
253,9.155602,8.309178
254,1.823171,1.7774714
255,1.6541336,1.6236725
256,2.1700797,2.1414819
257,2.127471,2.0949492
258,1.1274285,1.2397467
259,1.0360246,1.1460456
260,2.0107238,2.1112597
261,9.439831,9.409772
262,4.6598325,4.6001253
263,0.9570824,1.0402083
264,7.7000046,7.9443245
265,10.668092,11.5066805
266,4.4410086,4.474533
267,1.9292231,1.9206979
268,0.21069169,0.29039913
269,5.642615,5.807743
270,2.1590617,2.132999
271,0.55381036,0.79693294
272,2.2003617,2.0801132
273,1.0176114,1.3532536
274,10.678723,10.089689
275,3.6909952,3.7122512
276,3.1587632,3.1357732
277,7.027526,10.870526
278,3.3287709,3.335579
279,8.474724,7.731402
280,12.0,10.357356
281,1.6407189,1.5593494
282,9.668306,9.369569
283,1.5490191,1.541467
284,1.3406601,1.2825869
285,1.3291125,1.3296766
286,4.8460894,5.3082595
287,2.3286948,2.5271025
288,3.6223068,3.4151788
289,10.958019,10.946084
290,3.4448216,3.4856157
291,10.46195,10.113318
292,1.5723106,1.442546
293,1.19458,1.2069445
294,10.5501175,11.700392
295,1.0491632,1.060913
296,2.349789,2.07086
297,2.9860141,3.0896444
298,0.23853265,0.17245369
299,2.1108832,2.029589
300,0.29623678,0.26938865
301,0.38864163,0.22794169
302,1.5827547,1.6196744
303,8.391325,8.8094425
304,3.1788082,3.4759088
305,8.962797,9.453999
306,1.7682428,1.5943006
307,3.14122,2.9831033
308,2.7743013,2.8811002
309,2.367194,2.270278
310,5.722046,5.6898885
311,11.427361,11.669731
312,1.2275797,1.2383616
313,2.0477083,1.9361567
314,10.222976,10.563339
315,2.235009,2.4775207
316,5.036395,5.6832294
317,2.2850978,2.4978325
318,0.3349576,0.3237277
319,9.806799,10.207838
320,10.40971,10.819761
321,11.225457,9.362642
322,1.6829091,1.6551332
323,1.4868438,1.5123372
324,2.8026588,2.796074
325,1.508544,1.5204561
326,1.9420562,1.8519031
327,2.6460893,2.606364
328,2.8109133,2.8214939
329,2.1662803,2.1622818
330,0.9849666,0.98342395
331,1.2808597,1.294905
332,8.998013,9.751614
333,3.0660787,2.8923588
334,2.1320586,2.0543497
335,2.7717113,2.8459873
336,1.2937424,1.3104498
337,2.637689,2.7260675
338,2.5470812,2.4539158
339,1.2475541,0.8786944
340,1.7467729,1.6414729
341,3.1213388,3.0307734
342,2.808626,2.4139552
343,1.0396923,0.9984591
344,2.2686315,2.1453772
345,2.8039482,2.7762218
346,1.6360506,1.6067811
347,2.2094016,2.2417312
348,1.3536011,1.3706634
349,2.193178,2.109008
350,2.1826181,1.9596997
351,1.6084263,1.5069461
352,1.2959272,1.269152
353,2.4989004,2.3763769
354,3.8128886,3.838005
355,8.930347,7.864465
356,3.9670153,4.04933
357,5.1975646,4.215757
358,3.2117887,3.0662875
359,1.3467157,2.231565
360,2.9126983,2.9693491
361,1.2712806,1.2524518
362,3.088429,2.97039
363,1.7895205,1.9720465
364,1.9760127,1.7185451
365,4.2981462,4.316029
366,4.08439,4.1392617
367,-0.39909497,-0.25743163
368,3.9790661,3.9311595
369,1.4815724,1.5196155
370,8.3940735,8.254391
371,3.3304267,3.1700528
372,6.2642975,6.0357203
373,3.6660872,3.6689408
374,0.57491606,0.8854497
375,1.18179,1.3291845
376,1.7246635,1.7605984
377,2.2665954,2.2809038
378,6.593248,8.233768
379,3.5021074,3.4993832
380,2.402972,2.1675382
381,3.5205288,3.5593598
382,1.9127638,2.2146964
383,10.067565,10.798986
384,8.66145,7.4251366
385,1.6113898,1.4402013
386,3.1999943,3.2277057
387,3.212182,3.1995463
388,3.5020776,3.5574024
389,1.8312501,2.1436691
390,1.4761853,1.2770439
391,1.500003,1.6537329
392,6.2482176,5.8984246
393,1.4290302,1.3658923
394,1.3754766,1.3742828
395,2.4511812,2.3665018
396,2.4708292,2.3585303
397,1.365884,1.4922283
398,1.2997217,1.4521393
399,2.5098283,2.2796211
400,2.5059533,2.5367088
401,1.333053,1.3200138
402,2.1914659,2.172914
403,1.6454068,1.4124198
404,2.3859782,2.3591404
405,3.0428784,3.0493999
406,3.2531378,3.1993902
407,4.2248983,4.0508575
408,1.2190024,1.1082138
409,0.8426586,0.9079067
410,2.897424,2.7255366
411,1.7194921,1.5782478
412,11.867817,11.550626
413,4.400705,3.9531374
414,2.633451,2.7033882
415,2.2932646,2.23956
416,2.7019184,2.9253623
417,7.022647,7.1932044
418,0.2415774,0.1510769
419,1.7260535,1.63365
420,8.681557,9.077899
421,2.6525786,2.7421396
422,2.8227668,2.7532928
423,2.7423227,2.9769752
424,0.52147293,-0.08288808
425,3.222165,3.912458
426,2.6313195,2.7966123
427,4.3020573,4.5290427
428,2.3013947,2.2189846
429,1.7178578,1.6288744
430,4.0356708,3.8546784
431,1.7782162,1.887242
432,6.404377,6.3368363
433,6.501076,5.924732
434,1.8009288,1.8037986
435,4.8085456,4.8917327
436,1.242009,1.1949768
437,1.3790781,1.4189638
438,1.2953137,1.2932007
439,6.374447,7.2358465
440,3.1349077,3.3468893
441,3.4587178,3.390677
442,3.7440026,3.667622
443,1.9257716,2.0702283
444,6.162796,7.8838105
445,2.396727,2.566888
446,4.0104823,3.997914
447,1.0987672,1.4000769
448,1.8214204,1.7792302
449,3.1232104,3.0491652
450,1.8297875,1.7814808
451,0.021191437,0.16692816
452,4.267954,4.8903117
453,0.9154598,0.94714665
454,12.094675,11.275761
455,0.45296648,1.0023296
456,5.587213,5.318568
457,0.6864821,0.6088411
458,2.7989213,2.6742938
459,1.755933,2.1448143
460,3.4346018,3.437828
461,1.688045,1.7260432
462,5.8921223,5.240197
463,4.26052,4.196846
464,10.358413,10.202311
465,2.0692887,2.1273375
466,1.5579424,1.6725665
467,2.188466,2.0673401
