,y,yhat
0,2.1261377,-0.32329443
1,-0.84004647,-0.24774303
2,2.409702,2.9424775
3,-0.8727941,-0.3465765
4,2.1822221,2.6910496
5,1.6538014,1.7379824
6,1.9887961,2.0170355
7,1.7004844,1.7076058
8,2.2421288,2.447283
9,0.62051076,0.38253635
10,0.4933965,0.90684414
11,1.8769342,1.9007207
12,1.9591593,1.8545587
13,2.0420651,2.1059556
14,1.2389936,1.1883479
15,1.8375121,1.8691291
16,8.0849695,7.8044405
17,2.1430457,2.1106536
18,1.1933208,1.5463763
19,2.4494097,2.4569502
20,1.246625,1.3822246
21,6.876206,6.9905434
22,0.72534513,0.52861774
23,0.76117635,0.82496583
24,1.6725154,1.6775701
25,1.973179,1.9123937
26,1.2140286,1.24515
27,7.023098,7.4234004
28,1.8185204,2.0141523
29,1.5081277,1.627088
30,2.1290915,2.0151658
31,1.9942423,2.0650735
32,2.3766303,2.5204268
33,1.8516356,1.7268718
34,2.3909214,2.3955665
35,1.2086135,1.3434007
36,2.3977945,2.4607782
37,5.0191965,5.199823
38,5.177389,5.070698
39,2.1742334,2.1789591
40,0.005579363,-0.02650009
41,4.7736945,4.456796
42,0.32633594,0.20802751
43,2.5993214,2.6600826
44,2.753649,2.674809
45,1.3292702,1.3343804
46,0.026742918,0.3030833
47,6.568202,6.5705256
48,5.5950866,5.14007
49,0.17499678,0.065666355
50,2.2640724,2.0149062
51,0.85342056,0.6651677
52,1.9279552,1.9939336
53,3.026803,2.7633252
54,3.4985266,4.6903224
55,1.8976003,2.0929089
56,4.249932,4.0802727
57,2.8230493,2.9156342
58,2.3359158,2.410921
59,2.9677815,3.253238
60,2.186238,2.0535712
61,2.3401933,2.5892036
62,2.3580315,2.3041806
63,1.8450973,2.1419885
64,2.5751681,2.9289665
65,2.07443,1.7658587
66,0.2934282,0.3562576
67,1.4954127,1.747513
68,1.8079302,1.8571222
69,1.9457217,2.0645664
70,1.7739282,1.7742198
71,2.3587518,2.4527633
72,1.5043215,1.4776634
73,1.450153,1.5563173
74,1.6654406,1.3891057
75,0.5870292,0.5575241
76,1.4082419,1.8977022
77,2.82859,2.5801108
78,1.3742199,1.384227
79,2.787279,2.731202
80,3.3714783,3.5405505
81,3.0580642,2.724963
82,2.9859102,3.0874746
83,2.384859,2.4048564
84,0.8750683,0.86229163
85,2.2237763,2.240381
86,2.1433594,1.9413284
87,1.7309762,2.1056447
88,2.2519097,1.819291
89,2.9105575,2.8281174
90,1.6945839,1.5943116
91,1.9605333,1.9265949
92,3.3504457,3.1875918
93,2.082893,2.0024757
94,3.2129288,3.2624636
95,2.073069,2.114852
96,1.8714906,1.928926
97,0.4676799,0.018560763
98,4.664394,5.669675
99,3.122576,3.049746
100,1.7284648,1.851938
101,5.3268137,5.1816244
102,4.293747,4.456406
103,2.7454612,2.8269348
104,1.8182422,1.3118113
105,2.516212,2.4767587
106,0.7076277,0.6232939
107,5.2479334,5.159974
108,11.046938,9.515835
109,1.9471657,2.145771
110,1.7622373,1.7621193
111,1.9992899,1.9724135
112,3.5582037,3.4612014
113,2.0492175,1.9953009
114,2.222083,2.3053813
115,3.5772815,3.3976426
116,2.7058873,2.319614
117,2.513722,2.4880164
118,3.2428734,2.682037
119,5.5871177,6.133791
120,3.233953,4.176148
121,2.7783864,2.7884634
122,2.1355784,2.1688187
123,2.3242843,2.629419
124,1.7976923,1.8060309
125,1.115736,1.3652545
126,0.21692836,0.25843403
127,2.3173454,2.3898652
128,1.144563,1.2739075
129,1.1452217,1.5862322
130,2.0400674,1.8518447
131,1.5915254,1.7449868
132,3.5030718,3.555378
133,4.312608,4.439957
134,2.3127298,2.3931656
135,2.1296103,2.1272914
136,5.0380964,4.9708204
137,3.1270783,2.591532
138,3.0000014,2.405059
139,4.349672,3.984889
140,1.4824739,1.3586853
141,6.458838,6.1288958
142,3.9851568,4.2202997
143,2.8031945,2.7659757
144,1.46895,1.4492139
145,1.5491261,1.58654
146,3.7252643,4.201667
147,1.9752864,1.6353482
148,1.5104403,1.4841868
149,1.0651524,1.2129582
150,8.909869,10.176334
151,8.953361,9.624778
152,3.0267231,3.00789
153,2.875204,2.581637
154,1.8196225,1.8224761
155,2.9655626,3.0494945
156,3.0865753,3.2496026
157,0.90281105,0.6026252
158,3.926435,3.9199147
159,2.7946372,2.8027735
160,0.6900002,0.46231487
161,1.5236754,1.5217186
162,3.6203175,3.1446452
163,2.147328,2.1866343
164,1.8116056,1.9052469
165,3.51841,3.6361532
166,2.0919132,2.0366616
167,3.4438074,3.5435107
168,2.5409217,2.2250636
169,2.330418,2.1421032
170,1.7290082,1.769378
171,2.746687,2.6377614
172,7.9954214,9.61434
173,1.6846784,1.83842
174,2.1635938,2.2896268
175,3.030206,2.8733475
176,2.1993494,2.4561162
177,3.7075644,3.6009185
178,1.339603,1.2376542
179,1.3977418,1.3923991
180,0.25948355,0.5744586
181,1.521772,1.4668344
182,2.2045333,2.346584
183,3.4147236,3.3704054
184,2.713462,2.1873665
185,1.6354415,1.484856
186,1.4262888,1.5002536
187,1.194323,1.501026
188,2.3369691,2.329424
189,4.5366817,4.434004
190,1.8060867,2.011597
191,8.962635,5.83558
192,7.9802475,4.0436454
193,-0.7447275,-0.07547432
194,10.446429,8.524287
195,0.8406535,0.47397456
196,2.3756275,2.3906586
197,3.2177,3.3673549
198,0.7046608,1.0559574
199,1.0973243,1.3376312
200,6.6866918,7.8694677
201,4.565621,4.670744
202,1.2818283,1.3554562
203,3.1190662,3.2387683
204,0.009949875,0.5697087
205,9.740483,7.961622
206,1.5904859,1.6882687
207,3.6332314,3.6102686
208,1.891357,1.9034518
209,1.5496154,1.6866522
210,2.4647758,2.493406
211,2.534493,2.4122157
212,3.1266527,3.095283
213,2.7498908,2.6555245
214,0.4773733,0.6265624
215,9.620896,7.7105684
216,1.1029346,1.6489737
217,1.8696359,1.867785
