,y,yhat
0,2.1261377,1.8917156
1,-0.8400465,0.8327128
2,2.409702,3.4824753
3,-0.87279415,0.26506087
4,2.1822221,3.6675436
5,1.6538014,1.7430658
6,1.988796,2.4461632
7,1.7004844,1.9989614
8,2.2421288,2.2125895
9,0.6205108,0.35011238
10,0.49339658,0.79866123
11,1.8769342,1.7796932
12,1.9591591,1.6275951
13,2.042065,2.3674078
14,1.2389938,1.2703989
15,1.837512,1.8560109
16,8.0849695,8.670274
17,2.1430457,2.1104813
18,1.1933209,1.6447736
19,2.4494097,2.7428055
20,1.246625,1.821747
21,6.876207,6.6303782
22,0.72534525,1.126913
23,0.76117635,0.67528147
24,1.6725154,1.5760539
25,1.9731789,2.4590278
26,1.2140287,1.9449449
27,7.023098,5.204069
28,1.8185203,1.8729873
29,1.5081277,1.8583113
30,2.1290915,2.1557696
31,1.9942422,2.3511393
32,2.37663,2.4291482
33,1.8516356,1.9417015
34,2.3909214,2.2202444
35,1.2086135,1.5737778
36,2.3977942,2.3296595
37,5.019197,5.847119
38,5.177389,6.1030235
39,2.1742334,2.6621041
40,0.0055793594,0.1831467
41,4.7736945,6.010274
42,0.32633594,0.43745646
43,2.5993216,2.5145953
44,2.753649,2.6631532
45,1.3292705,1.2152478
46,0.026742926,0.280649
47,6.568202,6.017196
48,5.5950866,4.0562863
49,0.17499675,0.4572379
50,2.2640724,1.8092098
51,0.8534205,0.8594727
52,1.9279553,2.3249593
53,3.0268033,2.2809625
54,3.4985268,3.6434598
55,1.8976,2.1071503
56,4.249932,4.5067444
57,2.823049,3.2574852
58,2.3359158,2.5842302
59,2.9677813,1.8396922
60,2.186238,1.9416103
61,2.340193,2.6284962
62,2.3580313,2.1968706
63,1.8450973,2.2942348
64,2.5751677,2.5040526
65,2.07443,1.4552457
66,0.2934282,0.4168402
67,1.4954128,1.742951
68,1.8079304,2.090966
69,1.9457216,3.0319047
70,1.7739282,1.887738
71,2.3587518,2.4050164
72,1.5043216,1.9971142
73,1.450153,2.3325362
74,1.6654406,1.8550264
75,0.5870292,1.0591544
76,1.408242,1.349843
77,2.82859,2.1871839
78,1.3742198,1.3005469
79,2.7872787,3.008333
80,3.3714783,3.7906702
81,3.058064,3.5725827
82,2.9859104,3.0360353
83,2.384859,2.2612953
84,0.8750684,1.0610007
85,2.2237763,2.0699654
86,2.1433592,2.5383742
87,1.7309761,1.4579568
88,2.2519097,1.7349448
89,2.9105573,2.589146
90,1.6945839,1.7904961
91,1.9605331,1.8805032
92,3.350446,3.3254972
93,2.082893,1.6911441
94,3.2129288,2.993112
95,2.073069,2.40986
96,1.8714905,1.6419642
97,0.46767983,0.6542
98,4.6643944,5.4588223
99,3.122576,3.3626688
100,1.7284646,1.7962115
101,5.3268137,4.2618666
102,4.293747,3.3793488
103,2.7454615,2.4762886
104,1.8182421,1.4545805
105,2.516212,2.324814
106,0.7076278,1.4143165
107,5.2479334,7.3622746
108,11.046938,9.541063
109,1.9471656,2.3002195
110,1.7622373,1.6190249
111,1.9992899,2.0248046
112,3.5582037,3.3187897
113,2.0492175,2.115591
114,2.222083,2.4102316
115,3.5772817,3.9763575
116,2.7058876,2.8440473
117,2.5137217,2.3860867
118,3.2428732,2.3533616
119,5.5871177,5.8063135
120,3.233953,3.8099873
121,2.7783864,2.840105
122,2.1355784,2.4473445
123,2.3242843,2.3970053
124,1.7976921,1.9774364
125,1.1157361,1.4266945
126,0.21692833,0.7072531
127,2.3173454,2.3833847
128,1.144563,1.3601464
129,1.1452217,1.3650215
130,2.0400672,1.980446
131,1.5915256,2.1943681
132,3.5030718,3.9407804
133,4.3126082,4.207573
134,2.3127296,2.9227734
135,2.1296103,2.4321973
136,5.0380964,4.5216537
137,3.1270778,0.90758586
138,3.0000014,1.997159
139,4.349672,7.645135
140,1.4824739,1.528242
141,6.458838,6.8556223
142,3.985157,3.7038643
143,2.8031945,2.2534397
144,1.4689502,1.4328067
145,1.5491261,1.5295103
146,3.7252645,4.108728
147,1.9752862,3.4690056
148,1.5104403,1.7379094
149,1.0651524,1.3866316
150,8.909869,8.780906
151,8.953361,7.7373376
152,3.026723,3.225789
153,2.8752038,2.4621217
154,1.8196225,1.851522
155,2.9655623,3.1951551
156,3.086575,2.896773
157,0.90281105,0.8808596
158,3.9264348,4.1841207
159,2.7946372,2.8952615
160,0.6900002,1.3801159
161,1.5236754,1.7416924
162,3.6203177,5.686139
163,2.147328,2.2955925
164,1.8116055,1.9252714
165,3.5184102,3.7660694
166,2.0919132,2.2336583
167,3.4438078,3.975428
168,2.5409217,2.1825821
169,2.330418,2.738948
170,1.7290082,1.9486736
171,2.7466867,2.4822628
172,7.9954214,9.20185
173,1.6846784,1.8036314
174,2.1635938,2.4909418
175,3.030206,2.8000824
176,2.1993494,2.3015673
177,3.7075646,3.8272302
178,1.339603,1.1864827
179,1.3977418,1.9436008
180,0.25948358,1.0875806
181,1.5217721,1.653838
182,2.2045333,2.6164713
183,3.414724,2.8096545
184,2.713462,2.8577607
185,1.6354417,1.6922501
186,1.4262888,1.5061989
187,1.1943227,1.3314258
188,2.3369691,2.1506886
189,4.5366817,4.013728
190,1.8060865,1.812694
191,8.962635,4.694415
192,7.9802475,3.7868989
193,-0.7447275,0.088143356
194,10.446429,7.6247005
195,0.8406535,1.2592082
196,2.3756273,2.4476907
197,3.2177002,2.979003
198,0.7046608,0.8899529
199,1.097324,1.5736328
200,6.6866918,5.73938
201,4.565621,5.05747
202,1.2818283,1.6965166
203,3.1190662,3.092343
204,0.009949962,1.08897
205,9.740483,7.5356045
206,1.590486,1.7890688
207,3.6332316,3.9253347
208,1.8913571,1.4775743
209,1.5496153,1.7779267
210,2.4647758,2.371545
211,2.534493,2.343964
212,3.1266527,3.3324363
213,2.7498906,2.4437344
214,0.47737336,0.75774145
215,9.620896,7.7426476
216,1.1029347,1.5529486
217,1.8696358,2.3526285
218,5.504492,5.266586
219,0.58583534,0.62870526
220,0.1153834,0.22095852
221,2.0792303,2.5094821
222,0.61296654,2.4045522
223,2.2375062,2.6711524
224,5.054832,6.0655622
225,2.401182,2.1592422
226,3.038795,3.511708
227,4.2591395,2.0902178
228,2.9007144,2.7516139
229,1.5751996,1.883237
230,11.65324,8.963743
231,2.4076347,2.0833821
232,1.2088461,1.6496834
233,1.4281331,1.609529
234,1.6472684,1.8520274
235,2.1118832,2.6125474
236,1.8819894,1.6708703
237,3.4416814,2.8439472
238,2.2023392,2.5173116
239,2.067692,2.0697398
240,1.7565771,1.5715562
241,0.041138787,1.0345479
242,3.86496,7.031907
243,-0.34366062,0.9770073
244,2.5432985,2.4237053
245,1.3165247,1.2933106
246,1.372451,1.7381544
247,1.6360385,1.8228543
248,0.9777265,0.25665525
249,8.256067,8.783292
250,2.750381,2.7639344
251,1.9530175,2.2171934
252,4.8743353,4.886558
253,9.155602,8.326605
254,1.8231713,1.7527955
255,1.6541336,1.746692
256,2.1700797,2.5852425
257,2.127471,1.7295396
