,y,yhat
0,-0.98156047,0.8768872
1,0.50717455,2.9520524
2,-0.5337564,1.2369251
3,4.7898707,4.6949677
4,11.221702,9.204855
5,1.9114842,1.1855026
6,4.7598925,0.40243706
7,4.841047,4.851255
8,8.991599,7.463372
9,8.394074,7.835
10,5.928541,5.3198166
11,3.9101036,3.4941998
12,7.3053517,6.5167074
13,5.287536,5.3457336
14,5.1829243,4.2147307
15,4.2241516,4.4615626
16,10.297684,8.538871
17,6.4895535,5.87689
18,1.2385807,0.8784416
19,8.024601,7.6937075
20,1.5747883,0.9801902
21,5.667011,5.397836
22,3.45841,4.1786776
23,5.8202167,5.2578483
24,4.4334087,3.8399854
25,1.6161374,1.4428353
26,8.083166,7.459618
27,2.1473188,2.1412733
28,1.7519295,1.4011959
29,2.6154354,2.1382055
30,0.8879239,1.1124446
31,2.0224335,1.736598
32,7.4782386,7.389201
33,0.09531915,0.16414562
34,1.2358189,1.1727785
35,2.0756314,1.8620797
36,1.9963295,1.8051826
37,1.2443023,0.96474206
38,2.4878433,5.421554
39,1.4466019,1.0256376
40,4.2539887,5.700882
41,1.2173945,0.95882493
42,2.125325,2.153859
43,2.4095173,2.1264055
44,1.8928381,1.7049155
45,4.266354,4.4071355
46,0.11454796,0.17062055
47,0.27875364,0.19055688
48,1.8616595,1.5294739
49,0.06744967,0.029187627
50,1.4647762,1.2956553
51,1.6654043,1.5695168
52,2.6983855,2.1045544
53,1.6506519,1.7503124
54,3.9714253,3.9361253
55,0.49756962,0.63322484
56,0.06069782,0.16551904
57,1.6726398,1.6294013
58,4.7560363,4.797251
59,0.7801489,1.08546
60,1.5278659,1.2930042
61,1.7872511,1.7211939
62,1.5104966,1.391615
63,1.6569557,1.6592069
64,1.8644487,1.7595376
65,2.1939695,2.0483615
66,0.5949671,0.61934876
67,0.3979359,0.19725828
68,1.8658153,1.6956724
69,4.218153,3.2175896
70,2.1947217,2.099234
71,1.8870375,0.47947955
72,0.48065054,0.12627856
73,1.1962276,1.5796524
74,2.2461708,2.0705717
75,1.928716,2.17094
76,2.6734207,2.7228475
77,1.0829899,1.1979938
78,1.7504432,1.7252432
79,7.328038,7.025417
80,0.15691188,0.22877184
81,0.5322134,0.124051675
82,2.4558542,1.2999107
83,3.0004668,2.222303
84,1.6742693,1.6130183
85,2.144246,1.8768957
86,1.4280226,1.4952792
87,-0.6968816,-0.030885782
88,2.0278537,1.5447427
89,7.618349,8.037026
90,10.994062,8.074058
91,8.215088,6.9327593
92,1.2142043,1.0955951
93,2.3641658,6.695116
94,9.602915,10.253587
95,0.40000013,1.8034047
96,10.405071,9.854442
97,5.853762,5.7989187
98,1.8328212,1.5763807
99,1.6404368,1.4376789
100,9.187081,8.63594
101,1.6919992,1.8459141
102,1.3802102,1.2403738
103,3.8300018,3.8418872
104,1.5634924,1.4247146
105,10.640064,9.544585
106,1.8051206,1.8456484
107,2.3014767,2.154665
108,1.747324,1.7220116
109,0.18669377,-0.029693544
110,0.9888078,1.0385785
111,1.8324797,1.8573666
112,1.804843,1.5601219
113,0.26595402,0.3114795
114,7.8586984,6.648008
115,0.65419453,0.4371334
116,0.07692935,0.15583165
117,1.8553503,1.7513376
118,3.602608,3.826757
119,1.8423231,1.4713279
120,1.8231401,1.6973515
121,2.1683018,2.1677833
122,10.768634,7.936532
123,3.0367243,3.139073
124,1.5185409,1.6067636
125,0.37633345,0.61899287
126,1.5459528,1.5485076
127,0.3763494,0.30764386
128,0.90395635,1.0635976
129,5.8124604,5.649668
130,10.011897,8.280327
131,1.9231606,1.9102349
132,3.2433138,2.03746
133,0.021189464,0.3643758
134,6.8429356,7.5935993
135,8.480075,8.477829
136,0.064470075,0.12914196
137,10.888053,10.95998
138,2.1399984,1.6128213
139,1.7981194,1.6632452
140,1.3137196,1.1410246
141,1.8210318,1.5852907
142,1.6070437,1.8609493
143,1.9475707,1.5741225
144,1.3127503,1.5019323
145,3.5327284,3.9223418
146,12.202979,9.804336
147,10.286542,8.888296
148,2.748385,1.6487737
149,8.567793,9.914244
150,-0.46003267,0.10310492
151,2.0850468,1.8659412
152,1.5865982,1.6868767
153,1.6017852,0.81984967
154,4.2190495,4.401922
155,2.1178448,2.0090942
156,0.19105807,0.36812547
157,1.2784083,1.3185399
158,6.3905706,6.446026
159,3.0821779,2.165037
160,2.7582543,2.899262
161,6.8590775,6.018862
162,10.262491,9.746244
163,1.1826665,1.2517622
164,8.927755,9.969028
165,4.5222907,4.354418
166,0.5710008,0.11113796
167,7.77063,3.4876766
168,1.3761622,0.9623606
169,7.681655,6.973555
170,1.6648253,1.6300995
171,2.1261377,1.0098532
172,2.5395374,1.8651252
173,2.4446409,2.1518822
174,1.6653191,1.6871576
175,4.699222,4.7703843
176,3.8193512,3.3796477
177,1.8873773,1.8007604
178,4.451859,3.6888752
179,1.2725928,1.335148
180,1.3380935,0.8631259
181,0.84198976,0.1964298
182,3.2014246,3.0101643
183,4.0773234,3.9474592
184,0.9249549,0.46641636
185,6.319017,4.283596
186,2.2258735,1.9973716
187,1.3189808,1.3421568
188,1.5958163,1.786499
189,11.440921,9.253575
190,1.5927732,1.6151807
191,2.8498166,2.8895419
192,1.4920074,1.4083811
193,0.93166476,0.56425554
194,9.415192,7.486169
195,1.1435137,1.3572406
196,10.654373,9.154234
197,3.0160007,2.9619687
198,2.222728,1.658412
199,3.9982536,9.662752
200,2.999999,2.6371937
201,6.889799,6.7665634
202,2.0936937,2.1118264
203,4.900504,4.67898
204,5.6565533,5.2298317
205,1.4425595,1.2158642
206,2.346677,2.2461548
207,1.9294958,1.7314055
208,1.7211901,1.6188589
209,1.9340469,1.9679987
210,1.6473234,1.4444488
211,1.0833162,1.1929016
212,11.99,10.573608
213,3.027997,2.237766
214,1.5894234,1.2000037
215,1.6809341,1.6155939
216,1.1101699,1.1699685
217,8.1518345,8.132401
218,2.143029,1.8574896
219,3.7174177,3.0704386
220,0.24977314,0.545571
221,4.5103207,2.6452281
222,0.44999945,0.36859384
223,2.8597884,2.7298396
224,1.4736316,1.5070481
225,0.31490034,0.26847693
226,2.7102568,2.7654366
227,2.2357972,2.1527147
228,11.063558,9.024217
229,5.1010394,4.10179
230,3.415195,2.9143882
231,1.4851129,1.5352901
232,8.821325,8.457988
233,5.5154414,4.8345685
234,2.0740876,2.235046
235,8.349927,10.179014
236,10.44886,9.214928
237,3.6998882,3.783881
238,3.8274853,2.8841467
239,3.106493,2.9311664
240,1.2399503,1.0437835
241,1.6646856,1.288577
242,1.6246142,1.6766465
243,0.47604015,0.33937675
244,2.6480436,2.7029858
245,0.46239546,0.36557278
246,0.2479733,0.10836572
247,2.0126803,1.9304966
248,2.2769127,2.2207897
249,9.186056,7.741296
250,1.3435286,1.4115043
251,1.888993,1.3631039
252,3.0773995,2.9530115
253,5.9182267,6.0636587
254,1.8586242,1.4945852
255,1.3811382,1.5029231
256,2.3472803,2.5412152
257,1.9535178,2.0719419
258,4.7933016,4.863065
259,3.5959103,3.9642658
260,0.81487095,1.02652
261,2.6093607,2.780587
262,1.9862021,2.0618575
