,y,yhat
0,-0.9815605,0.14000066
1,0.5071745,1.0301274
2,-0.5337564,0.16163245
3,4.7898707,4.647138
4,11.221702,11.876827
5,1.9114842,1.843573
6,4.7598925,0.6702346
7,4.841047,4.496599
8,8.991599,8.565194
9,8.3940735,8.748202
10,5.9285417,5.7236524
11,3.9101033,4.152296
12,7.3053517,7.367929
13,5.287536,5.665506
14,5.182924,4.986446
15,4.2241516,4.317058
16,10.297685,10.190342
17,6.4895535,5.7979555
18,1.2385807,1.5039079
19,8.024601,8.720346
20,1.5747883,1.3982728
21,5.667011,5.3967834
22,3.4584095,3.991749
23,5.8202157,5.5914183
24,4.4334083,5.037597
25,1.6161373,1.7761842
26,8.083167,8.6461525
27,2.1473188,2.0442502
28,1.7519295,1.8003552
29,2.6154351,2.6726422
30,0.88792384,0.7423806
31,2.0224335,1.873638
32,7.478238,7.5892677
33,0.095319174,0.14723583
34,1.2358187,1.3463813
35,2.0756314,2.0255685
36,1.9963294,2.012635
37,1.2443022,1.3778322
38,2.4878433,5.5160117
39,1.4466019,1.5496646
40,4.2539887,5.1282525
41,1.2173945,1.1572225
42,2.1253247,2.0384758
43,2.4095173,2.2941384
44,1.8928382,1.7934535
45,4.266354,4.2293587
46,0.11454794,0.18180795
47,0.2787536,0.07634772
48,1.8616594,1.6623747
49,0.067449704,0.03902979
50,1.4647763,1.442656
51,1.6654043,1.655682
52,2.698386,2.5140731
53,1.6506518,1.7289889
54,3.971425,4.4120865
55,0.49756962,0.46473038
56,0.060697798,0.28051925
57,1.6726398,1.714704
58,4.7560363,5.0225425
59,0.78014886,1.3728287
60,1.5278659,1.5554036
61,1.7872512,1.7345762
62,1.5104965,1.4571048
63,1.6569557,1.5756541
64,1.8644488,1.8496208
65,2.1939695,2.0670269
66,0.5949671,0.7200798
67,0.39793584,0.10498585
68,1.8658153,1.7718133
69,4.218153,4.0240965
70,2.1947217,2.0743692
71,1.8870374,0.4667147
72,0.48065054,0.56735563
73,1.1962276,1.34875
74,2.2461708,2.1845076
75,1.928716,1.805411
76,2.673421,2.3123593
77,1.0829898,0.9853932
78,1.7504432,1.6000558
79,7.3280387,6.722977
80,0.15691185,0.29926583
81,0.5322134,0.29256377
82,2.4558542,2.0332856
83,3.0004668,3.0317109
84,1.6742692,1.66527
85,2.144246,1.9863394
86,1.4280225,1.4060156
87,-0.6968816,0.12163287
88,2.0278535,2.0358279
89,7.618349,7.684028
90,10.994063,8.5755205
91,8.215088,7.466899
92,1.2142043,1.3717483
93,2.3641658,3.2625928
94,9.602915,9.9311285
95,0.40000007,-0.060448714
96,10.405071,10.290472
97,5.8537617,5.7805376
98,1.8328214,1.7735082
99,1.6404369,1.6323258
100,9.187081,9.381178
101,1.6919992,1.7075133
102,1.3802102,1.1806545
103,3.830002,4.286675
