,y,yhat
0,-0.9815604,0.14814952
1,0.50717443,1.1635537
2,-0.5337564,0.31801283
3,4.7898707,4.6240215
4,11.221702,11.111565
5,1.9114844,1.4739897
6,4.7598925,1.0543574
7,4.841047,4.537896
8,8.991599,8.764876
9,8.3940735,8.157007
10,5.928541,5.693751
11,3.9101033,4.4141192
12,7.3053513,7.254089
13,5.287536,5.4156733
14,5.182924,4.767685
15,4.2241516,4.5768523
16,10.297684,10.058481
17,6.4895535,5.784426
18,1.2385807,1.5277433
19,8.024601,8.32163
20,1.5747883,1.8449835
21,5.667011,5.643299
22,3.4584098,4.011291
23,5.820216,8.012541
24,4.4334087,4.684697
25,1.6161373,1.521071
26,8.083166,8.566355
27,2.147319,2.1854844
28,1.7519296,1.4076837
29,2.6154354,2.6585543
30,0.88792396,0.88353777
31,2.0224338,2.0301573
32,7.4782386,7.2469106
33,0.09531911,-0.026108913
34,1.2358189,1.311937
35,2.0756314,2.1796749
36,1.9963297,1.7893566
37,1.2443023,1.2893249
38,2.4878433,5.962193
39,1.4466017,1.4310478
40,4.2539887,5.4068503
41,1.2173946,1.1293883
42,2.1253252,2.147871
43,2.4095175,2.415715
44,1.8928382,1.9766309
45,4.266354,4.120435
46,0.11454793,-0.0773479
47,0.27875364,0.06914933
48,1.8616595,1.8499142
49,0.067449674,0.04081509
50,1.4647763,1.5234292
51,1.6654044,1.7432781
52,2.698386,2.345558
53,1.6506519,1.8383126
54,3.971425,4.4865403
55,0.49756953,0.5462764
56,0.060697816,0.3823287
57,1.67264,1.761654
58,4.7560363,4.7532735
59,0.7801489,1.4528607
60,1.5278659,1.3006978
61,1.7872514,1.8868378
62,1.5104966,1.3830442
63,1.6569558,1.7568827
64,1.8644489,1.9189475
65,2.1939695,2.2522027
66,0.5949672,0.6545512
67,0.3979359,0.12510602
68,1.8658154,1.8264644
69,4.218153,2.7642057
70,2.1947217,2.2662036
71,1.8870376,0.7975799
72,0.48065054,-0.14422318
73,1.1962277,1.1969973
74,2.246171,2.2552762
75,1.9287161,1.9815313
76,2.673421,2.4793875
77,1.0829899,0.882692
78,1.7504432,1.8196918
79,7.328038,7.6494513
80,0.15691184,0.15950136
81,0.53221333,0.19368945
82,2.4558544,2.277661
83,3.0004668,2.880558
84,1.6742692,1.6226858
85,2.144246,2.1606636
86,1.4280227,1.3171909
87,-0.6968816,-0.12623426
88,2.0278537,1.957249
89,7.618349,8.139428
90,10.994062,8.336463
91,8.215088,7.8641524
92,1.2142043,1.6108139
93,2.3641658,7.7038593
94,9.602915,9.815123
95,0.40000007,0.8184213
96,10.405071,10.644267
97,5.853762,5.77645
98,1.8328215,1.8165343
99,1.6404369,1.7211351
100,9.18708,9.252696
101,1.6919994,1.7019458
102,1.38021,1.4442046
103,3.830002,5.0012503
104,1.5634924,1.5974274
105,10.640064,11.213507
106,1.8051208,2.0299149
107,2.301477,2.37567
108,1.747324,1.8742117
109,0.1866938,0.116352744
110,0.98880774,1.0897769
111,1.8324797,1.8974572
112,1.804843,1.8543967
113,0.26595405,0.07581387
114,7.858698,7.98509
115,0.6541944,0.5379776
116,0.0769293,0.20012774
117,1.8553503,1.7576482
118,3.602608,3.6293511
119,1.8423231,1.7282363
120,1.8231403,1.5490865
121,2.168302,2.238267
122,10.768634,8.469158
123,3.0367246,3.0880525
124,1.5185409,1.5433797
125,0.3763335,1.1684121
126,1.5459528,1.4708779
127,0.37634936,0.23948033
128,0.9039564,1.138885
129,5.8124604,5.341135
130,10.011897,8.327637
131,1.9231606,1.9090273
132,3.2433138,2.4262679
133,0.021189444,0.12748545
134,6.8429356,6.8215747
135,8.480075,8.9084425
136,0.06447007,-0.06656087
137,10.888053,8.508817
138,2.1399984,1.9204677
139,1.7981197,1.7331451
140,1.3137196,1.1632614
141,1.8210318,1.8915906
142,1.6070437,1.168654
143,1.9475707,1.6777233
144,1.3127505,1.212848
145,3.5327282,4.0071344
146,12.202978,11.953455
147,10.286542,10.957188
148,2.7483854,2.0612411
149,8.567793,9.47336
150,-0.4600327,0.056968678
151,2.085047,2.1793263
152,1.586598,1.6760873
153,1.6017852,1.2568761
154,4.2190495,4.01738
155,2.1178448,2.1505032
156,0.19105801,0.24413511
157,1.2784082,1.4265301
158,6.3905706,7.009188
159,3.0821784,3.9385023
160,2.7582548,2.884821
161,6.859078,8.150845
162,10.26249,9.968842
163,1.1826664,1.0610496
164,8.927755,8.659204
165,4.5222907,4.421561
166,0.5710008,0.057261534
167,7.7706304,5.5371294
168,1.3761622,1.2618366
169,7.681655,8.203145
170,1.6648254,1.5560943
171,2.1261377,0.27241692
172,2.5395374,2.1618266
173,2.4446409,2.30519
174,1.6653192,1.6984365
175,4.6992226,4.728974
176,3.819351,3.8291354
177,1.8873774,2.0382063
178,4.451859,4.4176984
179,1.2725927,1.1452268
180,1.3380934,0.96576905
181,0.84198976,0.2884737
182,3.2014248,3.066706
183,4.077323,5.126123
184,0.9249549,0.5734293
185,6.3190165,6.4842777
186,2.2258735,2.1634433
187,1.3189809,1.3830427
188,1.5958163,1.698657
189,11.44092,11.152309
190,1.5927732,1.6822889
191,2.849817,2.824151
192,1.4920074,1.3862507
193,0.9316647,0.814801
194,9.415191,9.838106
195,1.1435137,1.283644
196,10.654373,10.915771
197,3.016001,3.022629
198,2.222728,2.1896548
199,3.9982533,5.2284036
200,2.999999,2.867683
201,6.8897986,6.623088
202,2.0936937,2.1109521
203,4.900504,4.7179265
204,5.6565533,5.3949018
205,1.4425595,1.3648493
206,2.346677,2.441568
207,1.9294959,1.9800055
208,1.7211903,1.5907044
209,1.9340471,1.9577317
210,1.6473234,1.5828321
211,1.0833162,1.1259942
212,11.99,11.946671
213,3.027997,2.8831449
214,1.5894234,1.6094546
215,1.6809343,1.5335358
216,1.1101698,1.2655948
217,8.1518345,8.928361
218,2.1430292,2.0521705
219,3.717418,3.5101357
220,0.24977311,0.18880157
221,4.5103207,4.4056196
222,0.44999942,0.4544008
223,2.8597887,2.677026
224,1.4736316,1.3181148
225,0.31490043,0.4702307
226,2.7102568,2.6583397
227,2.2357974,2.2666523
228,11.063558,9.906319
229,5.101039,5.195283
230,3.4151947,3.3360112
231,1.4851129,1.3500398
232,8.821325,9.163293
233,5.5154414,5.4003544
234,2.0740876,2.0531769
235,8.349927,9.216795
236,10.44886,9.927818
237,3.6998882,3.7912939
238,3.827485,4.1260047
239,3.106493,3.1050804
240,1.2399502,1.299546
241,1.6646857,1.4999034
242,1.6246141,1.5139813
243,0.47604007,0.5237434
