,y,yhat
0,-0.9815604,0.044529464
1,0.50717443,2.426715
2,-0.5337564,0.30567977
3,4.7898707,4.872101
4,11.221702,10.8315525
5,1.9114844,1.3604981
6,4.7598925,1.0278957
7,4.841047,4.824915
8,8.991599,7.925146
9,8.3940735,8.418862
10,5.928541,5.66666
11,3.9101033,4.275818
12,7.3053513,7.34804
13,5.287536,5.3512383
14,5.182924,5.2460756
15,4.2241516,4.516732
16,10.297684,9.493842
17,6.4895535,6.1253924
18,1.2385807,1.5516797
19,8.024601,8.929628
20,1.5747883,1.5754216
21,5.667011,5.61889
22,3.4584098,4.1101866
23,5.820216,9.086457
24,4.4334087,4.9413176
25,1.6161373,1.7893058
26,8.083166,8.382984
27,2.147319,2.1382697
28,1.7519296,1.5281447
29,2.6154354,2.239958
30,0.88792396,1.162809
31,2.0224338,1.8911551
32,7.4782386,8.038185
33,0.09531911,0.03437522
34,1.2358189,1.3006852
35,2.0756314,2.046763
36,1.9963297,1.9600903
37,1.2443023,1.4738187
38,2.4878433,5.6358757
39,1.4466017,1.3372254
40,4.2539887,5.4447727
41,1.2173946,1.1579545
42,2.1253252,2.1724863
43,2.4095175,2.2658525
44,1.8928382,1.8458213
45,4.266354,4.0025973
46,0.11454793,0.3360741
47,0.27875364,0.18223009
48,1.8616595,1.7045683
49,0.067449674,-0.010303382
50,1.4647763,1.541934
51,1.6654044,1.652754
52,2.698386,2.2794735
53,1.6506519,1.6877718
54,3.971425,4.1468415
55,0.49756953,0.57290125
56,0.060697816,0.069092736
57,1.67264,1.7409388
58,4.7560363,4.7779493
59,0.7801489,3.0176926
60,1.5278659,1.5618856
61,1.7872514,1.7478173
62,1.5104966,1.6377952
63,1.6569558,1.7511144
64,1.8644489,1.8836037
65,2.1939695,2.1838012
66,0.5949672,0.77309287
67,0.3979359,0.19382702
68,1.8658154,1.8583143
69,4.218153,3.4148245
70,2.1947217,2.2481344
71,1.8870376,0.39795485
72,0.48065054,-0.054890066
73,1.1962277,1.345985
74,2.246171,2.2098374
75,1.9287161,2.1167789
76,2.673421,3.7501183
77,1.0829899,1.0082738
78,1.7504432,1.8271323
79,7.328038,7.117814
80,0.15691184,0.22578613
81,0.53221333,0.45079505
82,2.4558544,2.7147415
83,3.0004668,2.5516777
84,1.6742692,1.8119332
85,2.144246,1.99858
86,1.4280227,1.6884159
87,-0.6968816,-0.08435782
88,2.0278537,1.7429247
89,7.618349,7.4580607
90,10.994062,6.9977183
91,8.215088,7.5249805
92,1.2142043,1.4445713
93,2.3641658,8.391673
94,9.602915,9.414096
95,0.40000007,1.1960472
96,10.405071,9.954725
97,5.853762,6.0565996
98,1.8328215,1.8570844
99,1.6404369,1.5745351
100,9.18708,8.547016
101,1.6919994,1.7893327
102,1.38021,1.1187692
103,3.830002,4.6348925
104,1.5634924,1.5230297
105,10.640064,10.873256
106,1.8051208,2.261121
107,2.301477,2.2326617
108,1.747324,2.0767245
109,0.1866938,0.22781602
110,0.98880774,1.1512939
111,1.8324797,1.9470264
112,1.804843,1.4907405
113,0.26595405,0.27586865
114,7.858698,7.771558
115,0.6541944,0.2624056
116,0.0769293,0.14629576
117,1.8553503,1.8915765
118,3.602608,3.7228231
119,1.8423231,1.7905027
120,1.8231403,1.7768689
121,2.168302,2.224328
122,10.768634,8.906526
123,3.0367246,3.0529006
124,1.5185409,1.6296978
125,0.3763335,0.40352714
126,1.5459528,1.6059058
127,0.37634936,0.21379825
128,0.9039564,0.4454148
129,5.8124604,5.1847434
130,10.011897,8.941354
131,1.9231606,2.0565047
132,3.2433138,2.294431
133,0.021189444,0.20398095
134,6.8429356,7.3606806
135,8.480075,7.4829946
136,0.06447007,0.06304384
137,10.888053,11.302153
138,2.1399984,1.8830376
139,1.7981197,1.9181032
140,1.3137196,1.498859
141,1.8210318,1.8718442
142,1.6070437,2.6521125
143,1.9475707,1.7242324
144,1.3127505,1.5867374
145,3.5327282,3.8535328
146,12.202978,10.058347
147,10.286542,9.7579
148,2.7483854,1.7817887
149,8.567793,10.39468
150,-0.4600327,-0.039265156
151,2.085047,1.9681265
152,1.586598,1.8114369
153,1.6017852,1.3889323
154,4.2190495,3.7884722
155,2.1178448,2.0487158
156,0.19105801,0.50342816
157,1.2784082,1.5365746
158,6.3905706,6.906589
159,3.0821784,4.247651
160,2.7582548,2.7938185
161,6.859078,7.3255115
162,10.26249,9.778425
163,1.1826664,1.3527077
164,8.927755,10.938766
165,4.5222907,4.514892
166,0.5710008,0.17730276
167,7.7706304,5.7444267
168,1.3761622,1.1330312
169,7.681655,8.376282
170,1.6648254,1.7591383
171,2.1261377,0.5575243
172,2.5395374,2.0853572
173,2.4446409,2.4997957
174,1.6653192,1.7837664
175,4.6992226,4.844783
176,3.819351,3.7853389
177,1.8873774,1.9010063
178,4.451859,3.571101
179,1.2725927,1.2652793
180,1.3380934,1.0696008
181,0.84198976,-0.04039278
182,3.2014248,3.2643647
183,4.077323,4.5744495
184,0.9249549,0.58302295
185,6.3190165,7.985169
186,2.2258735,2.215338
187,1.3189809,1.4405341
188,1.5958163,1.8060871
189,11.44092,10.66216
190,1.5927732,1.743612
191,2.849817,2.825437
192,1.4920074,1.4016232
193,0.9316647,0.55476445
194,9.415191,9.568169
195,1.1435137,1.4135233
196,10.654373,9.055196
197,3.016001,3.1077075
198,2.222728,2.1278727
199,3.9982533,5.1446424
200,2.999999,2.6505532
201,6.8897986,6.8867574
202,2.0936937,2.109331
203,4.900504,4.435941
204,5.6565533,5.650653
205,1.4425595,1.367676
206,2.346677,2.3051028
207,1.9294959,1.9150692
208,1.7211903,1.8347659
209,1.9340471,2.1184132
210,1.6473234,1.6147617
211,1.0833162,1.4634196
212,11.99,10.788514
213,3.027997,2.6833763
214,1.5894234,2.1369052
215,1.6809343,1.7636184
216,1.1101698,1.3869982
217,8.1518345,8.902383
218,2.1430292,2.0679455
219,3.717418,3.3583772
220,0.24977311,-0.07336609
221,4.5103207,5.1216755
222,0.44999942,0.43268877
223,2.8597887,2.6306477
224,1.4736316,1.6573445
225,0.31490043,0.5189182
226,2.7102568,2.6420555
227,2.2357974,2.440376
228,11.063558,9.631659
229,5.101039,5.295309
230,3.4151947,3.1949348
231,1.4851129,1.5613889
232,8.821325,9.691431
233,5.5154414,5.4168286
234,2.0740876,2.2522626
235,8.349927,5.9432297
236,10.44886,10.148701
237,3.6998882,3.981669
238,3.827485,5.411116
239,3.106493,3.0628176
240,1.2399502,1.3332193
241,1.6646857,1.5554085
242,1.6246141,1.5273435
243,0.47604007,0.37985444
244,2.6480436,2.5639296
245,0.46239543,0.5579927
246,0.24797337,-0.041616928
247,2.0126803,1.8281552
248,2.2769127,2.224496
249,9.186056,8.398367
250,1.3435287,1.4152259
251,1.8889931,1.7660084
252,3.0773995,3.1584105
253,5.9182262,5.5509443
254,1.8586243,1.8109229
255,1.3811383,1.498027
256,2.3472805,2.6593182
257,1.9535179,1.7815052
258,4.7933016,4.5483885
259,3.5959103,7.0328436
260,0.81487095,1.0646408
261,2.6093607,2.2710562
262,1.9862024,2.069106
263,1.4391425,1.5233078
264,0.2298342,-0.43294573
265,1.5472366,2.0545342
266,2.0000002,2.2665827
267,7.706054,9.23775
268,1.0827771,0.6687417
269,2.8850288,2.992159
270,1.9913611,1.856459
271,8.302792,7.7100596
272,2.23639,2.209887
273,6.3548875,7.064692
274,1.5931164,0.9361011
275,3.6741545,4.4774528
276,6.969933,5.7565017
277,1.6190672,1.7731726
278,0.36548543,0.7479815
279,2.9636617,2.8427024
280,1.5347162,1.3438866
281,8.235416,8.259752
282,-0.016207786,1.5993311
283,1.6373018,1.7127318
284,6.4962196,7.019235
285,1.6955727,1.7432941
286,1.9182429,1.6000321
287,2.918729,3.0465877
288,5.0482144,4.7013454
289,2.5502741,2.860665
290,1.2910675,2.2375588
291,3.275689,3.440021
292,3.8960536,4.968677
293,6.726938,7.0744114
294,5.3171,5.4177856
295,1.8003482,1.5311514
296,1.9332519,2.1157136
297,1.6426194,1.766464
298,3.3321753,3.234164
299,10.388255,9.130648
300,1.5933783,1.4866385
301,5.2940845,5.6712255
302,3.8728347,4.1610885
303,8.47648,9.045312
304,3.0201344,3.5123026
305,8.179256,9.680157
306,2.917569,2.971426
307,1.4158127,1.4540514
308,1.7843028,1.7770503
309,0.039007507,0.415476
310,3.127408,3.3215437
311,0.7943236,1.2352829
312,1.0731248,1.0367395
313,0.7160063,0.1844226
314,2.6712418,2.6852949
315,1.8270303,1.7215776
316,3.9349198,4.028013
317,5.0611057,5.0317965
318,2.4996083,2.159916
319,0.30580276,0.5057034
320,6.7273903,7.329931
321,1.6843076,1.7058576
322,0.12353818,0.17266801
323,1.4775069,1.5984447
324,2.9076283,3.0077624
325,2.0084667,2.0070143
326,3.9568694,4.2245755
327,-0.67456836,-1.0697272
328,1.7717346,1.7315736
329,1.2259963,1.3666097
330,2.797079,1.3988571
331,3.2500198,3.9900477
332,0.4272023,0.5307326
333,6.5808883,6.28628
334,1.5889006,1.707292
335,10.761566,10.524671
336,7.516108,3.5593195
337,2.2659693,2.5301192
338,3.0882964,3.2862906
339,10.983742,10.773131
340,1.3135246,1.620845
341,3.1073992,3.2757583
342,1.1640112,0.22970398
343,2.758344,2.5892823
344,2.0420651,2.1027405
345,1.6775914,1.72212
346,3.822444,4.1117544
347,1.4592831,1.6302267
348,2.052431,1.9668474
349,10.774751,6.443033
350,1.8815738,2.0672302
351,-0.0045958026,-0.55796856
352,11.426991,11.005557
353,3.160172,3.2525973
354,5.664907,5.802807
355,1.8503258,2.2953587
356,0.9850457,1.1382154
357,11.548001,6.3473186
358,0.16896722,0.17057995
359,2.3627872,2.3925812
360,2.3866434,2.4141774
361,1.3802217,1.3697896
362,0.49830955,0.16045228
363,1.6830077,1.6679646
364,3.7396555,3.5974889
365,0.8900002,0.8093466
366,2.0026038,1.9870739
367,2.7127292,2.9554946
368,2.6322196,2.5249531
369,1.0440208,1.0637219
370,10.523485,7.679026
371,-0.58042485,-0.2981813
372,7.661618,7.64502
373,3.387246,3.345749
374,2.4487953,2.3164537
375,1.8357643,2.098615
376,2.6170933,2.7280993
377,1.0698972,0.632419
378,2.2892194,2.3065896
379,5.440482,5.3510456
380,2.1700242,2.485339
381,3.2703986,3.5306776
382,11.827402,10.229469
383,3.8599803,3.6442964
384,4.9122586,5.9670353
385,3.1975954,3.2549489
386,3.7099383,4.1067758
387,2.6115847,2.4855876
388,4.229008,4.1777453
389,1.2878089,1.456489
390,3.9776256,5.045607
391,3.0000002,3.2452147
392,9.79491,8.566041
393,1.4954922,1.4350538
394,3.4284182,3.3821363
395,2.6199424,2.585424
396,1.0378647,1.306943
397,0.7322011,0.89996624
398,2.7096963,2.8130414
399,2.271589,1.9428574
400,3.8404887,3.9223683
401,2.9877875,3.1147683
402,1.260414,1.2770841
403,6.0909085,5.9396515
404,6.406005,3.96698
405,1.9233764,1.873479
406,4.312128,5.858834
407,2.0823286,2.3683465
408,0.7795032,0.88718104
409,9.521707,9.097227
410,1.0345066,1.3491734
411,1.0555558,0.9242655
412,1.5693583,1.7721084
413,2.8712242,2.5203986
414,3.748049,3.9083834
415,3.212929,3.1269364
416,1.6326094,1.7045457
417,0.90268826,1.3153894
418,2.4459689,2.4283092
419,1.9339718,1.3995037
420,1.9335109,1.706648
421,3.8961358,4.0147786
422,5.7480288,4.582305
423,1.5254457,1.3552513
424,4.4831157,4.5187645
425,2.1214924,2.1025696
426,12.205309,10.985263
427,2.558117,2.422425
428,2.102503,2.6887786
429,6.232596,6.2852345
430,6.5406213,6.861014
431,1.1468531,1.1083542
432,8.952176,10.431014
433,0.8329339,0.7064767
434,1.5746002,1.4271244
435,2.1925373,2.2614067
436,8.032618,8.08835
437,1.9183757,2.003261
438,3.9159868,3.4619205
439,2.6000392,2.6008217
440,7.1810894,5.888018
441,2.7746828,2.8051305
442,6.5851784,6.3355904
443,4.5103126,2.7398448
444,3.6313586,3.226822
445,4.173105,4.2093754
446,1.2407707,1.2679064
447,2.3139353,2.3181
448,0.077275276,0.2638026
449,8.083749,7.7295375
450,2.535434,2.7483952
451,-0.55209607,1.5908076
452,3.571742,3.7308736
453,3.327958,3.0357194
454,-0.76063293,-0.34066254
455,4.051153,3.9645555
456,2.7115195,2.5556011
457,2.3445196,1.8774484
458,3.292188,2.5262663
459,2.2351563,2.0404289
460,1.9416493,2.0034137
461,4.228945,4.133097
462,2.7213256,2.6632962
463,2.1779196,2.2438717
464,0.021189047,0.21448822
465,2.1103067,1.9972687
466,2.600495,2.438018
467,1.9190083,1.8980618
468,2.651484,2.7861724
469,3.4555874,3.792888
470,1.4912992,1.5036136
471,2.1623907,2.0381837
472,0.91442037,1.2471153
473,9.560524,9.937777
474,1.5890622,1.7451137
475,1.172322,1.4445912
476,0.52684695,0.5494889
477,3.799715,4.0206513
478,6.599181,7.24926
479,1.3302306,1.5932821
480,0.46629226,0.56098
481,4.1273675,4.2941628
482,2.7427535,2.6302047
483,4.2298546,3.8202841
484,1.757273,1.81842
485,1.0534292,1.3636308
486,1.2778552,1.0552708
487,2.6914778,2.6457617
488,2.633338,2.7129707
489,9.031561,9.31257
490,1.3492337,1.5744579
491,0.77998173,0.84520656
492,8.156185,7.280958
493,3.1588674,3.062765
494,0.16136523,-0.07765725
495,7.6839027,8.082275
496,12.11452,10.185552
497,1.1772661,1.2192262
498,9.499679,9.702299
499,1.7953265,1.0137327
500,1.3046057,1.4512496
501,2.3263412,2.255637
502,2.316257,2.2541234
503,2.6528554,2.7514524
504,1.8231711,1.9745879
505,2.734046,2.4607842
506,2.6555772,2.557965
507,1.6301012,1.7783082
508,1.3416414,1.371825
509,3.1408653,3.3422933
510,1.3683896,1.1555045
511,2.2377229,2.314636
512,3.8147156,3.5605865
513,8.528912,7.5749264
514,2.188677,2.207712
515,0.2788247,0.4129802
516,2.7439475,2.8002517
517,2.6741993,2.7114325
518,0.91800445,1.1112984
519,1.3442382,1.2167412
520,1.7123485,1.8149829
521,3.419781,3.366223
522,2.2072728,2.4336667
523,4.004558,4.017619
524,1.5969908,1.4677588
525,6.190837,5.815754
526,8.918927,7.522414
527,4.2794027,5.2824607
528,11.918471,11.627802
529,1.5452037,1.3571411
530,1.3194196,1.285967
531,10.183327,11.271629
