,y,yhat
0,-0.98156047,-0.8728473
1,0.50717443,0.4118187
2,-0.5337564,-0.6269873
3,4.7898703,4.8358307
4,11.221702,12.198693
5,1.9114842,1.7989824
6,4.7598925,0.53354853
7,4.841047,4.307326
8,8.991599,9.298019
9,8.3940735,8.991748
10,5.928541,6.102542
11,3.910103,4.15922
12,7.3053517,7.0447927
13,5.287536,5.3690596
14,5.1829233,5.040689
15,4.2241516,4.372721
16,10.297684,10.348153
17,6.4895535,6.4682274
18,1.2385808,1.322374
19,8.024601,8.185842
20,1.5747885,1.6141996
21,5.6670103,5.5008616
22,3.4584095,4.002146
23,5.8202157,7.8431854
24,4.433408,4.633439
25,1.6161373,1.7256829
26,8.083166,8.4423065
27,2.1473188,2.1557243
28,1.7519296,1.8243966
29,2.6154356,2.6575007
30,0.887924,0.75759417
31,2.0224338,1.9343599
32,7.478238,7.511151
33,0.095319144,0.27929428
34,1.2358189,1.1800791
35,2.0756314,2.0621002
36,1.9963295,1.9408792
37,1.2443023,1.3010705
38,2.4878433,4.3788533
39,1.4466019,1.413209
40,4.2539887,4.9170027
41,1.2173947,1.0428758
42,2.125325,2.0423367
43,2.4095173,2.4042618
44,1.8928382,1.8898522
45,4.2663536,4.277296
46,0.11454793,0.15868731
47,0.27875367,0.06831395
48,1.8616596,1.7372072
49,0.06744973,0.042826083
50,1.4647764,1.3624624
51,1.6654043,1.6332672
52,2.698386,2.7122986
53,1.650652,1.7275766
54,3.971425,4.1354723
55,0.4975695,0.3828764
56,0.060697835,0.32304615
57,1.6726398,1.6707928
58,4.7560363,4.850445
59,0.78014886,0.6050566
60,1.5278659,1.4914864
61,1.7872514,1.8316191
62,1.5104966,1.5649667
63,1.6569558,1.6846147
64,1.8644488,1.8121126
65,2.1939695,2.1764581
66,0.59496707,0.6864496
67,0.3979359,0.17738259
68,1.8658154,1.8663867
69,4.2181525,3.4070895
70,2.1947217,2.1912305
71,1.8870375,1.6224073
72,0.48065054,0.13256896
73,1.1962276,1.2271475
74,2.2461708,2.201041
75,1.928716,1.8786483
76,2.6734204,2.434402
77,1.08299,0.9926601
78,1.7504432,1.7659366
79,7.3280387,7.121737
80,0.1569119,0.16188127
81,0.5322134,0.19423884
82,2.4558542,2.2368555
83,3.0004668,3.035311
84,1.6742693,1.6470389
85,2.144246,2.1670127
86,1.4280225,1.4431487
87,-0.69688153,-0.40128756
88,2.0278537,2.0381005
89,7.618349,7.4411883
90,10.994062,8.910396
91,8.215089,7.812761
92,1.2142043,1.2304294
93,2.3641658,2.4956508
94,9.602915,8.993478
95,0.40000015,0.7106672
96,10.405071,10.36251
97,5.853762,5.8328867
98,1.8328214,1.7843808
99,1.640437,1.6858473
100,9.18708,9.260763
101,1.6919992,1.6738603
102,1.3802102,1.6291146
103,3.8300016,4.916293
104,1.5634925,1.5367221
105,10.640064,12.14078
106,1.8051207,1.9305798
107,2.3014767,2.2869253
108,1.747324,1.8576069
109,0.18669377,-0.0008839856
110,0.9888079,0.9633843
111,1.8324797,1.8314643
112,1.804843,1.4995046
113,0.265954,0.28440323
114,7.858698,8.059198
115,0.6541945,0.63608813
116,0.07692933,0.14912465
117,1.8553503,1.8905702
118,3.6026075,3.5347874
119,1.8423231,1.7679708
120,1.8231401,1.7413806
121,2.1683018,2.1617522
122,10.768634,9.680986
123,3.0367246,3.0109136
124,1.5185409,1.5978818
125,0.37633348,0.8082968
126,1.5459528,1.4855338
127,0.37634942,0.11866942
128,0.90395635,0.7341851
129,5.8124604,5.553318
130,10.011898,9.65001
131,1.9231606,1.883189
132,3.2433136,3.4142885
133,0.021189408,0.23794572
134,6.842935,7.3578553
135,8.480075,7.686378
136,0.064470075,0.052910805
137,10.888054,11.337143
138,2.1399984,2.3484643
139,1.7981197,1.7491474
140,1.3137199,1.3330499
141,1.8210318,1.7586446
142,1.6070439,2.0594935
143,1.9475706,1.7993884
144,1.3127505,1.3427495
145,3.532728,3.671658
146,12.202979,12.199654
147,10.286542,10.932923
148,2.7483852,2.612952
149,8.567793,9.959053
150,-0.4600327,-0.24804246
151,2.085047,2.0775087
152,1.5865983,1.5552181
153,1.6017852,1.3826126
154,4.219049,3.7108326
155,2.1178448,2.025321
156,0.19105801,0.28634444
157,1.2784084,1.3554314
158,6.3905706,6.609578
159,3.082178,3.4282248
160,2.7582545,2.742786
161,6.859078,6.831323
162,10.26249,9.933707
163,1.1826664,1.2146744
164,8.927755,9.288077
165,4.5222907,4.440586
166,0.5710009,0.11190049
167,7.7706304,5.9547076
168,1.3761624,1.422476
169,7.6816554,8.046705
170,1.6648254,1.6079249
171,2.1261377,-0.80203193
172,2.5395374,2.3683338
173,2.4446409,2.2956204
174,1.6653192,1.6402344
175,4.699222,4.5013657
176,3.8193505,3.7668376
177,1.8873771,1.9249319
178,4.451859,4.5196776
179,1.2725929,1.3228958
180,1.3380935,1.0211349
181,0.8419897,0.23715265
182,3.2014246,3.0325162
183,4.0773225,4.4247627
184,0.92495495,0.6886444
185,6.319016,6.950955
186,2.2258735,2.2117105
187,1.318981,1.2369218
188,1.5958165,1.6072935
189,11.440921,11.716704
190,1.5927732,1.5465492
191,2.8498168,2.7801073
192,1.4920074,1.4772161
193,0.93166465,0.8524781
194,9.415192,10.122352
195,1.1435138,1.1946563
196,10.654373,10.529437
197,3.0160005,2.9799314
198,2.222728,2.1595218
199,3.998253,4.522706
200,2.999999,2.8199499
201,6.889799,6.926348
202,2.0936937,2.0410805
203,4.900504,4.7609806
204,5.656553,5.698247
205,1.4425595,1.3946142
206,2.346677,2.3033812
207,1.9294958,2.039863
208,1.7211902,1.7161912
209,1.9340471,1.9178815
210,1.6473234,1.6454539
211,1.0833163,1.028426
212,11.990001,11.825019
213,3.027997,2.9559903
214,1.5894234,1.4416027
215,1.6809342,1.6557893
216,1.11017,1.2035761
217,8.1518345,8.519612
218,2.1430292,2.184695
219,3.7174175,3.5247967
220,0.2497732,0.18597452
221,4.51032,3.941069
222,0.44999942,0.3628918
223,2.8597884,2.7562606
224,1.4736316,1.4801372
225,0.31490043,0.22820474
226,2.7102568,2.5302293
227,2.2357972,2.138028
228,11.063558,10.8288555
229,5.101039,4.9318566
230,3.4151943,3.4102325
231,1.4851129,1.5011599
232,8.821325,8.97708
233,5.5154414,5.228971
234,2.0740876,2.190878
235,8.349927,8.687351
236,10.44886,10.494731
237,3.699888,3.680716
238,3.8274848,3.879285
239,3.106493,3.0732203
240,1.2399502,1.1852435
241,1.6646858,1.5836031
242,1.6246142,1.5983566
243,0.47604012,0.2827833
244,2.6480436,2.629418
245,0.46239537,0.30130136
246,0.24797334,0.028589616
247,2.0126803,1.9591734
248,2.2769127,2.2676504
249,9.186056,9.582369
250,1.3435289,1.3493457
251,1.888993,1.7655017
252,3.0773993,3.3493676
253,5.918226,6.386497
254,1.8586243,1.9217796
255,1.3811382,1.2936628
256,2.3472803,2.3473518
257,1.953518,1.7833213
258,4.7933016,4.6089754
259,3.5959098,3.195361
260,0.81487083,0.7490474
261,2.6093605,2.4563794
262,1.9862022,2.0821373
263,1.4391425,1.4762472
264,0.22983418,0.45451024
265,1.5472367,1.5416418
266,2.0,1.7764772
267,7.7060537,8.839329
268,1.082777,0.7216325
269,2.8850286,2.9712472
270,1.9913613,1.8768327
271,8.302793,8.777721
272,2.23639,2.2890587
273,6.354887,6.214303
274,1.5931166,2.0024927
275,3.6741543,3.9492004
276,6.9699335,7.031319
277,1.6190673,1.5978944
278,0.36548543,0.48375905
279,2.9636617,2.8496237
280,1.534716,1.4958223
281,8.235416,8.296294
282,-0.016207783,0.37304655
283,1.6373019,1.5833238
284,6.4962196,5.924228
285,1.6955726,1.6760446
286,1.918243,1.9121408
287,2.918729,2.8979027
288,5.048214,5.109174
289,2.5502744,2.615417
290,1.2910676,1.3127236
291,3.275689,3.2740707
292,3.896053,3.6410656
293,6.726938,6.971
294,5.3171,5.4962983
295,1.800348,1.8481903
296,1.9332519,1.9453022
297,1.6426195,1.6269021
298,3.3321755,3.4058182
299,10.388255,10.264424
300,1.5933783,1.5859104
301,5.2940845,5.4535127
302,3.8728347,4.0822005
303,8.47648,8.57974
304,3.0201344,3.1507008
305,8.179256,8.59376
306,2.917569,2.9392726
307,1.4158127,1.4805346
308,1.7843028,1.6853688
309,0.03900756,0.07850216
310,3.127408,3.1197786
311,0.7943235,0.52748
312,1.0731249,0.9603432
313,0.71600634,0.914927
314,2.6712415,2.732565
315,1.8270302,1.8071382
316,3.9349196,4.0751247
317,5.0611053,5.0311923
318,2.499608,2.103874
319,0.30580276,0.44867948
320,6.727391,6.793544
321,1.6843077,1.6827939
322,0.12353811,-0.10166045
323,1.4775069,1.4387045
324,2.9076283,2.921655
325,2.0084667,2.1245751
326,3.9568691,3.8221824
327,-0.67456836,-0.69811803
328,1.7717346,1.7426814
329,1.2259964,1.2645044
330,2.7970788,1.4464401
331,3.2500198,3.0312636
332,0.42720228,0.42619753
333,6.580888,6.3955708
334,1.5889006,1.5412222
335,10.761566,11.345211
336,7.516108,1.2570131
337,2.2659693,2.3216121
338,3.0882964,3.273508
339,10.983742,11.325467
340,1.3135247,1.3411939
341,3.1073992,3.1123395
342,1.1640112,0.3295603
343,2.7583437,2.693472
344,2.042065,2.049114
345,1.6775913,1.716104
346,3.8224437,3.9511817
347,1.4592831,1.4742105
348,2.052431,1.9943302
349,10.774751,10.630359
350,1.8815738,1.8624251
351,-0.0045957123,-0.066562556
352,11.426991,12.542562
353,3.160172,3.2316442
354,5.664907,5.562733
