,y,yhat
0,-0.9815605,3.7575684
1,0.5071745,6.207817
2,-0.5337564,5.3815064
3,4.7898707,5.033655
4,11.221702,9.351203
5,1.9114842,1.1543779
6,4.7598925,0.34707537
7,4.841047,5.217716
8,8.991599,7.5146255
9,8.3940735,8.402873
10,5.9285407,5.246481
11,3.9101033,4.148148
12,7.3053513,7.2926745
13,5.287536,5.737295
14,5.1829233,4.755851
15,4.2241516,4.767837
16,10.297684,8.796829
17,6.4895535,6.6851187
18,1.2385807,1.4488149
19,8.024601,8.11691
20,1.5747883,1.4054693
21,5.667011,5.966261
22,3.4584098,4.6066666
23,5.8202157,7.531453
24,4.4334083,3.268337
25,1.6161371,1.5882941
26,8.083166,8.513415
27,2.1473188,2.3891964
28,1.7519295,0.93637204
29,2.6154351,2.7722785
30,0.88792396,1.0399482
31,2.0224335,1.5816003
32,7.478238,7.1877975
33,0.095319174,0.33008537
34,1.235819,1.4367989
35,2.0756311,1.7337371
36,1.9963295,2.1291134
37,1.2443023,1.904052
38,2.4878433,5.624005
39,1.446602,1.0594006
40,4.2539887,7.105577
41,1.2173946,1.0418199
42,2.1253247,2.305423
43,2.4095173,2.2801926
44,1.8928381,1.6187384
45,4.266354,4.1696215
46,0.114547946,0.7138311
47,0.27875364,0.1667437
48,1.8616594,1.7850125
49,0.06744971,0.5143191
50,1.4647764,1.4644301
51,1.6654042,1.6363033
52,2.6983857,1.9301894
53,1.6506519,1.8255867
54,3.971425,4.7326593
55,0.49756956,0.69627213
56,0.060697775,0.37411273
57,1.6726398,1.8434824
58,4.7560363,6.0908937
59,0.78014886,1.48097
60,1.527866,1.1965773
61,1.7872511,1.411645
62,1.5104966,1.7683448
63,1.6569557,1.4430574
64,1.8644488,1.5889015
65,2.1939695,2.205251
66,0.5949672,0.76468104
67,0.3979359,0.60685503
68,1.8658153,1.9118261
69,4.218153,4.071131
70,2.1947217,2.0604014
71,1.8870374,0.4183104
72,0.48065057,0.44608378
73,1.1962277,1.4171892
74,2.2461708,2.1420426
75,1.9287158,2.288444
76,2.6734204,3.463486
77,1.08299,0.92228645
78,1.7504431,1.5792375
79,7.328038,6.7054763
80,0.15691182,0.40974894
81,0.5322134,0.6537994
82,2.4558542,5.5736213
83,3.0004666,2.5277348
84,1.6742692,1.7364199
85,2.144246,1.6983904
86,1.4280226,1.8431951
87,-0.6968816,0.38877
88,2.0278537,1.7833385
89,7.618349,7.417831
90,10.994062,7.3752813
91,8.215088,6.790157
92,1.2142043,1.1311251
93,2.3641658,5.7209945
94,9.602915,9.985748
95,0.40000015,1.1863326
96,10.405071,8.156841
97,5.8537626,6.2978745
98,1.8328214,2.0464866
99,1.6404368,1.7701975
100,9.18708,7.9001603
101,1.6919991,1.8538843
102,1.3802102,1.472503
103,3.8300016,5.5468946
104,1.5634924,1.4777994
105,10.640064,9.539772
106,1.8051206,1.8483031
107,2.3014767,2.0390432
108,1.747324,1.8584596
109,0.18669376,0.30591047
110,0.9888079,0.62452567
111,1.8324796,1.6633561
112,1.8048428,2.539816
113,0.265954,0.34886208
114,7.858698,7.056501
115,0.65419453,0.57762015
116,0.07692933,0.39817074
117,1.8553501,1.563516
118,3.6026077,3.1591382
119,1.8423231,2.1285608
120,1.82314,2.0194325
121,2.1683018,2.1724
122,10.768634,7.478167
123,3.0367243,2.7807252
124,1.518541,1.6645498
125,0.3763335,1.0466835
126,1.5459528,1.4566894
127,0.37634942,0.53720516
128,0.9039564,1.7216333
129,5.8124604,5.823441
130,10.011897,7.757633
131,1.9231604,1.7668742
132,3.2433138,1.5933388
133,0.02118943,0.41666564
134,6.842935,6.9078135
135,8.480075,4.774047
136,0.064470045,0.3740695
137,10.888053,3.3736606
138,2.1399984,3.7038407
139,1.7981194,1.6197656
140,1.3137197,1.2217658
141,1.8210317,1.6497095
142,1.6070437,4.530375
143,1.9475706,1.5529498
144,1.3127505,1.5860792
145,3.532728,4.1501093
146,12.202978,8.276383
147,10.286542,9.145882
148,2.748385,1.6904176
149,8.567793,9.203482
150,-0.4600327,0.067708395
151,2.0850468,1.715753
152,1.5865982,2.175232
153,1.6017851,1.7891513
154,4.2190495,4.1817145
155,2.1178448,2.0953774
156,0.19105802,0.21564287
157,1.2784083,1.6546718
158,6.3905706,7.7125626
159,3.0821779,3.2775614
160,2.7582545,2.8993957
161,6.8590775,6.234847
162,10.26249,10.006091
163,1.1826665,0.7147702
164,8.927755,10.26992
165,4.5222907,3.2948995
166,0.5710008,0.2124935
167,7.77063,7.2139344
168,1.3761623,1.5073428
169,7.681655,7.6544356
170,1.6648254,1.6349722
171,2.1261377,1.7738707
172,2.5395374,1.9480509
173,2.4446409,2.2515032
174,1.6653191,2.2212205
175,4.699222,4.1412077
176,3.8193507,2.9657147
177,1.8873773,1.6441401
178,4.451859,3.0708911
179,1.2725928,1.1373665
180,1.3380936,1.0628022
181,0.8419898,0.21246867
182,3.2014244,2.8781161
183,4.077323,6.66846
184,0.92495483,0.46935812
185,6.3190165,6.6173143
186,2.2258735,2.0289843
187,1.3189809,1.5948446
188,1.5958163,1.5234016
189,11.44092,8.838144
190,1.5927732,2.1556902
191,2.8498166,2.2732277
192,1.4920073,1.6661854
193,0.93166465,0.63825774
194,9.415191,7.9213653
195,1.1435137,1.4660733
196,10.654373,7.5585637
197,3.0160005,2.783803
198,2.222728,1.6529915
199,3.9982533,10.235583
200,2.999999,2.5586214
201,6.889799,7.3939223
202,2.0936937,2.4208984
203,4.900504,4.9490933
204,5.656553,4.8033385
205,1.4425595,1.221215
206,2.346677,2.5064125
207,1.9294958,1.7859974
208,1.7211901,1.8046395
209,1.9340469,1.7521747
210,1.6473233,1.5892028
211,1.0833163,1.8265775
212,11.989999,10.167773
213,3.027997,1.7825353
214,1.5894233,1.931807
215,1.6809342,1.4801434
216,1.1101699,1.2448363
217,8.1518345,9.196732
218,2.143029,1.9009619
219,3.7174177,2.965457
220,0.24977317,0.9239028
221,4.5103207,7.903518
222,0.44999942,0.56993073
223,2.8597884,3.0774302
224,1.4736316,1.7638638
225,0.31490043,0.69460577
226,2.7102568,2.8075619
227,2.2357972,2.4121833
228,11.063558,7.606411
229,5.101039,5.76123
230,3.4151945,3.1198742
231,1.4851129,1.8770194
232,8.821325,8.32068
233,5.5154414,6.610086
234,2.0740874,2.7144098
235,8.349927,8.047647
236,10.44886,8.693084
237,3.6998882,3.2121174
238,3.827485,5.5285134
239,3.1064928,2.2279427
240,1.2399502,1.3434504
241,1.6646857,1.1322879
242,1.6246142,2.0644743
243,0.47604015,0.88849825
244,2.6480434,2.4123156
245,0.4623955,0.90604925
246,0.24797335,0.03942877
247,2.0126803,2.0757499
248,2.2769125,2.3154645
249,9.186056,8.32841
250,1.3435287,1.376186
251,1.8889929,1.8153199
252,3.0773993,2.4771051
253,5.9182262,6.3726015
254,1.8586241,1.9779123
255,1.3811384,1.5427034
256,2.3472803,1.819626
257,1.9535178,1.8623747
258,4.7933016,5.049054
259,3.59591,7.1503735
260,0.81487095,1.0081354
261,2.6093607,2.0869167
262,1.9862022,2.018652
263,1.4391426,1.6910614
264,0.22983415,1.1300242
265,1.5472367,2.152225
266,2.0,2.3481352
267,7.7060537,6.618399
268,1.082777,0.6314952
269,2.8850286,2.9179983
270,1.9913611,2.3738213
271,8.302792,7.324081
272,2.2363899,2.0969548
273,6.3548875,6.8661084
274,1.5931164,3.9143074
275,3.674154,3.8742502
276,6.9699335,4.6476984
277,1.6190672,2.1127527
278,0.36548546,1.1357158
279,2.9636617,3.213768
280,1.5347162,1.2935778
281,8.235416,6.673243
282,-0.016207771,1.6815603
283,1.6373018,2.0229232
284,6.4962196,6.6918454
285,1.6955725,2.038833
286,1.9182429,1.4872501
287,2.9187288,2.9805381
288,5.0482144,4.3527517
289,2.550274,2.5904658
290,1.2910677,2.463866
291,3.2756886,3.2611167
292,3.8960533,5.500216
293,6.7269373,7.1936617
294,5.3171,6.0239005
295,1.8003479,1.2436475
296,1.9332519,2.350654
297,1.6426194,2.0326514
298,3.332175,2.7257814
299,10.388255,7.928864
300,1.5933782,1.5097817
301,5.294084,5.233712
302,3.8728347,4.4870214
303,8.47648,7.3916197
304,3.0201344,2.5801573
305,8.179256,9.232251
306,2.917569,2.7542071
307,1.4158127,1.5700283
308,1.7843026,1.751766
309,0.039007533,2.3545883
310,3.127408,2.7204134
311,0.7943236,1.0966069
312,1.0731249,0.90310276
313,0.7160063,0.33901134
314,2.6712415,2.3313625
315,1.8270301,1.7450371
316,3.9349196,5.1813316
317,5.0611057,5.1990294
318,2.499608,1.8553405
319,0.30580273,1.2738781
320,6.7273903,6.205521
321,1.6843076,1.5902541
322,0.12353813,0.6975198
323,1.477507,1.9220297
324,2.907628,2.5326076
325,2.0084665,1.9181762
326,3.9568691,3.434443
327,-0.67456836,0.7815386
328,1.7717345,1.931233
329,1.2259963,1.4669245
330,2.7970788,1.237508
331,3.2500193,2.9195168
332,0.42720237,1.3196095
333,6.5808883,5.999952
334,1.5889006,1.3834959
335,10.761566,8.751743
336,7.516107,4.218496
337,2.2659693,2.0436616
338,3.0882964,2.9703999
339,10.983742,10.409016
340,1.3135247,2.4106476
341,3.1073987,2.4272933
342,1.1640112,0.244277
343,2.7583435,1.9401547
344,2.042065,1.9442382
345,1.6775913,1.7891448
346,3.8224437,3.6702693
347,1.4592831,1.2086911
348,2.052431,1.6708448
349,10.774751,7.284204
350,1.8815736,1.9676663
351,-0.004595734,0.060933117
352,11.426991,10.847043
353,3.160172,2.6836684
354,5.6649065,5.7694116
355,1.8503257,2.3571901
356,0.98504573,1.0251164
357,11.548001,7.741906
358,0.16896725,0.45732218
359,2.3627872,2.658318
360,2.3866434,2.7115762
361,1.3802218,1.5682927
362,0.49830964,0.8099358
363,1.6830077,1.9907376
364,3.7396553,3.3671951
365,0.8900003,0.86031926
366,2.0026035,2.0268
367,2.7127292,2.3988755
368,2.6322193,2.876803
369,1.0440207,1.5311761
370,10.523485,8.439995
371,-0.58042485,0.23862447
372,7.6616178,9.119383
373,3.3872457,2.4301891
