,y,yhat
0,60.3,58.271328
1,61.9,57.01722
2,49.6,51.75576
3,56.7,65.66036
4,118.99999,46.491234
5,34.2,44.053783
6,75.0,80.77352
7,71.00001,75.98758
8,75.1,59.065742
9,83.0,64.75819
10,87.0,88.590836
11,111.0,105.1693
12,59.0,78.24473
13,38.4,54.98177
14,80.9,79.44814
15,55.5,47.07728
16,82.3,77.463974
17,83.0,72.73055
18,93.4,87.56888
19,72.90001,87.415436
20,68.00001,73.87376
21,99.0,95.04776
22,100.0,76.809006
23,95.6,74.53489
24,68.00001,73.53386
25,70.0,64.652504
26,89.1,80.5989
27,73.0,73.58681
28,67.0,64.09307
29,84.5,77.94163
30,77.7,86.36912
31,82.0,77.442276
32,84.00001,88.68592
33,80.0,74.943756
34,80.7,77.07301
35,55.800003,43.79149
36,76.00001,77.13938
37,78.7,72.0801
38,68.2,42.894314
39,68.00001,93.3837
40,74.0,77.32402
41,83.9,60.75325
42,66.0,77.437706
43,48.3,78.80883
44,67.5,72.716095
45,70.9,40.37946
46,83.5,86.576
47,46.0,73.46789
48,84.2,60.302475
49,17.0,58.909077
50,48.0,52.252895
51,141.0,108.15198
52,85.100006,82.380394
53,85.90001,85.78335
54,82.3,80.18847
55,33.0,55.48735
56,84.5,86.23322
57,82.2,79.82732
58,67.1,78.57795
59,81.80001,55.82835
60,77.2,76.23253
61,88.200005,68.119026
62,79.9,79.81362
63,94.00001,90.095665
64,90.0,83.94431
65,83.0,89.33563
66,73.5,63.968815
67,72.2,64.82735
68,58.0,68.84903
69,94.9,89.857605
70,85.100006,94.28552
71,95.0,100.26097
72,120.99999,101.3011
73,83.600006,78.20114
74,62.100002,49.941936
75,60.9,53.466682
76,61.1,68.983284
77,55.3,65.17161
78,66.1,72.84093
79,100.0,104.40543
80,84.5,87.12436
81,76.6,71.32623
82,81.6,82.210625
83,75.7,72.46407
84,62.500004,57.660942
85,60.3,62.322845
86,85.0,81.79448
87,89.700005,89.54388
88,84.00001,88.34207
89,69.50001,70.71562
90,82.6,78.73542
91,60.0,84.02284
92,105.0,81.96191
93,117.0,99.77191
94,90.50001,81.06251
95,94.00001,94.72662
96,55.9,58.97448
97,76.00001,59.300133
98,71.40001,69.11491
99,67.4,83.08446
100,43.8,44.972965
101,79.2,77.2379
102,58.6,61.8797
103,82.90001,80.03964
104,73.6,73.21196
105,83.5,81.97656
106,95.100006,96.08501
107,127.0,113.6577
108,85.90001,79.48027
109,59.500004,56.658485
110,84.80001,79.51235
111,113.0,102.79474
112,57.2,54.335186
113,81.40001,90.62259
114,87.4,83.37714
115,97.7,85.28232
116,67.8,91.71387
117,75.5,90.71644
118,89.5,75.751785
119,81.9,74.931465
120,55.4,55.623997
121,104.0,66.07776
