,y,yhat
0,60.299995,53.67388
1,61.899998,53.26122
2,49.599995,47.457127
3,56.699997,61.526203
4,119.0,48.48808
5,34.2,41.769615
6,75.0,82.887856
7,71.0,74.035736
8,75.1,61.917103
9,83.0,75.11855
10,87.00001,89.41658
11,111.0,109.499985
12,58.999996,67.08767
13,38.4,70.00108
14,80.9,85.950165
15,55.499996,58.275444
16,82.3,81.54818
17,83.0,82.83024
18,93.4,89.03418
19,72.9,82.71276
20,68.0,72.95336
21,99.0,87.93623
22,100.0,79.057686
23,95.6,84.43766
24,68.0,70.7959
25,70.0,69.05589
26,89.1,82.623886
27,73.0,72.38261
28,67.0,66.51633
29,84.5,86.06724
30,77.7,81.73219
31,82.00001,84.89554
32,84.0,94.72643
33,80.0,78.71989
34,80.7,81.87438
35,55.8,56.84007
36,76.0,77.10064
37,78.7,78.05641
38,68.2,45.847282
39,68.0,74.553986
40,74.0,81.53374
41,83.90001,80.93773
42,66.0,77.74829
43,48.3,63.29905
44,67.5,69.67513
45,70.9,60.039722
46,83.5,80.30026
47,46.0,45.753872
48,84.2,80.63104
49,17.0,49.630325
50,47.999996,58.32825
51,141.0,124.54941
52,85.100006,74.006454
53,85.90001,86.22837
54,82.3,76.934135
55,33.0,47.243282
56,84.5,89.23582
57,82.2,87.887375
58,67.1,66.2016
59,81.8,71.54779
60,77.2,75.090904
61,88.200005,77.56311
62,79.9,85.13366
63,94.0,93.563255
64,90.0,86.35096
65,83.0,83.629906
66,73.5,76.21476
67,72.2,70.60931
68,57.999996,77.85656
69,94.9,89.51642
70,85.100006,85.61624
71,95.0,104.30572
72,121.0,117.820984
73,83.600006,84.81478
74,62.099995,58.02028
75,60.899998,69.98369
76,61.099995,69.90896
77,55.299995,64.3782
78,66.1,70.37223
79,100.0,108.55941
80,84.5,92.84201
81,76.600006,74.4295
82,81.600006,79.28902
83,75.7,73.3445
84,62.5,74.93263
85,60.299995,77.21467
86,85.0,80.74338
87,89.700005,87.62553
88,84.0,81.66802
89,69.5,65.85844
90,82.6,85.34086
91,59.999996,69.56219
92,105.0,105.25653
93,117.00001,98.04323
94,90.50001,93.70086
95,94.0,93.8991
96,55.899998,37.49886
97,76.0,65.667206
98,71.4,69.595726
99,67.4,74.76374
100,43.8,40.22021
101,79.2,78.302734
102,58.599995,60.193237
103,82.9,82.724655
104,73.6,72.40198
105,83.5,78.43993
106,95.100006,83.96207
107,127.00001,125.06532
108,85.90001,88.58399
109,59.5,83.33311
110,84.8,82.850655
111,113.0,104.802055
112,57.2,59.929096
113,81.4,94.106415
114,87.40001,82.753815
115,97.7,78.47115
116,67.8,83.112335
117,75.5,79.79041
118,89.5,89.699326
119,81.9,79.603615
120,55.4,68.928276
121,104.0,83.4554
122,79.69999,75.63492
123,61.299995,59.55181
124,72.5,57.17217
125,101.0,105.52247
126,14.0,52.975525
127,83.3,88.79703
128,63.1,75.38761
129,68.8,68.88315
130,68.7,61.691616
131,74.1,72.57466
132,60.499996,55.555233
133,81.600006,73.205986
134,88.0,83.31117
135,69.6,72.496704
136,82.6,90.88723
137,135.0,119.77544
138,74.5,79.583336
139,84.0,74.43973
140,78.7,76.05716
141,83.5,83.412346
142,98.0,90.79805
143,69.5,73.43527
144,75.0,76.72366
145,80.0,79.007744
146,71.0,71.08891
147,82.2,83.474884
148,84.2,84.69577
149,66.8,77.05076
150,81.5,78.69078
151,69.5,71.523575
152,50.899998,46.13344
153,88.0,80.73667
154,24.599998,32.435036
155,69.0,74.68609
156,52.099995,55.114826
157,90.2,98.56095
158,88.0,84.62627
159,59.999996,58.186726
160,78.7,84.04648
161,87.5,89.10714
162,86.3,76.20391
163,56.0,68.55614
164,69.5,72.47937
165,32.9,67.28747
166,55.649998,63.90811
167,57.299995,71.67334
168,65.7,69.5641
169,62.799995,32.28526
170,76.99999,81.74587
171,74.69999,75.13982
172,91.3,85.58418
173,136.0,99.88512
174,75.8,69.81179
175,55.1,70.67784
176,84.0,79.9183
177,66.7,68.70188
178,26.999998,55.97716
179,80.8,83.811806
180,33.4,50.45313
181,81.600006,85.40244
182,79.0,67.67294
183,61.2,65.09136
184,65.8,72.56927
185,70.0,70.78361
186,76.4,85.52317
187,81.3,78.67017
188,85.0,80.14638
189,76.0,69.20767
190,60.699997,58.1446
191,102.00001,102.901535
192,82.00001,81.26814
193,78.4,89.45892
194,109.0,104.95914
195,58.7,66.95847
196,71.99999,73.65164
197,82.00001,78.192085
198,81.0,83.932495
199,85.3,91.73589
200,83.8,83.58827
201,83.0,65.28247
202,51.899998,43.198643
203,81.5,77.13314
204,85.0,82.66015
205,55.299995,62.265472
206,67.5,70.46627
207,71.0,81.481766
208,85.3,83.954384
209,106.0,101.236176
210,66.85,69.56236
211,74.4,70.91856
212,66.0,66.106606
213,87.40001,86.813644
214,136.0,127.20516
215,81.1,83.41598
216,25.643839,51.946407
217,58.1,55.975174
218,71.99999,69.936
219,78.6,79.077995
220,54.799995,73.52658
