,y,yhat
0,60.300003,62.531715
1,61.9,63.342915
2,49.6,47.28509
3,56.7,61.433086
4,119.0,56.29818
5,34.200005,47.867844
6,75.0,75.78127
7,71.0,73.47321
8,75.1,63.089497
9,82.99999,78.045616
10,86.99999,89.9785
11,110.99999,106.12507
12,59.0,61.979485
13,38.4,37.772556
14,80.899994,82.18017
15,55.5,53.54456
16,82.3,82.55974
17,82.99999,82.6856
18,93.399994,93.50403
19,72.9,72.84945
20,68.0,71.204765
21,99.0,89.78654
22,99.99999,96.26252
23,95.59999,92.78382
24,68.0,71.416374
25,70.0,71.965904
26,89.09999,88.00703
27,73.0,72.04316
28,67.0,66.43977
29,84.49999,85.19295
30,77.7,79.17877
31,82.0,82.440315
32,84.0,83.92065
33,80.0,82.96351
34,80.69999,83.33608
35,55.8,57.552456
36,76.0,77.87895
37,78.7,80.177025
38,68.2,51.705555
39,68.0,68.249275
40,74.0,74.1638
41,83.9,85.63582
42,66.0,70.03624
43,48.300003,46.759216
44,67.5,69.086205
45,70.9,52.560867
46,83.5,81.92888
47,46.000004,45.52137
48,84.2,88.675575
49,17.0,18.283295
50,48.0,52.009655
51,141.0,139.90515
52,85.09999,83.725266
53,85.9,84.308014
54,82.3,81.657
55,33.0,45.033993
56,84.49999,83.9312
57,82.2,87.293205
58,67.1,66.72403
59,81.8,82.488205
60,77.2,76.82817
61,88.2,85.255516
62,79.9,91.423
63,93.99999,94.04412
64,90.0,91.29621
65,82.99999,87.389046
66,73.5,70.795685
67,72.2,71.99358
68,58.0,47.00568
69,94.9,94.45477
70,85.09999,85.516
71,95.0,97.04251
72,121.0,116.80573
73,83.6,84.80955
74,62.1,69.47139
75,60.9,61.90151
76,61.1,65.33191
77,55.3,59.742195
78,66.1,65.853615
79,99.99999,100.656975
80,84.49999,83.11457
81,76.6,77.7494
82,81.6,80.61419
83,75.7,77.17169
84,62.500004,61.913246
85,60.300003,59.048626
86,84.99999,85.43476
87,89.69999,86.857056
88,84.0,76.67949
89,69.5,77.62776
90,82.6,83.50521
91,60.0,60.669174
92,104.99999,113.58041
93,117.0,93.11072
94,90.5,89.75125
95,93.99999,95.4897
96,55.900005,57.09928
97,76.0,77.12823
98,71.4,69.99335
99,67.4,67.319405
100,43.800003,46.5472
101,79.2,79.94655
102,58.6,63.681713
103,82.899994,83.19628
104,73.6,73.14317
105,83.5,83.85453
106,95.1,93.57311
107,126.99999,133.73251
108,85.9,89.664665
109,59.5,67.3869
110,84.799995,82.90101
111,113.0,114.09357
112,57.200005,63.41538
113,81.4,90.37364
114,87.399994,87.38885
115,97.7,93.71996
116,67.8,87.87629
117,75.5,77.65853
118,89.49999,89.57358
119,81.9,79.937355
120,55.4,57.82617
121,104.0,98.24205
122,79.7,77.63834
123,61.3,70.82427
124,72.5,69.922424
125,101.0,97.26475
126,14.000001,36.714127
127,83.3,93.78658
128,63.1,67.525566
129,68.8,71.16514
130,68.7,57.412315
131,74.1,72.418915
132,60.500004,61.203182
133,81.6,79.844604
134,88.0,85.1191
135,69.6,68.32365
136,82.6,87.54016
137,135.0,136.769
138,74.5,73.52047
139,84.0,82.05047
140,78.7,82.49742
141,83.5,83.50116
142,97.99999,92.988976
143,69.5,69.27695
144,75.0,73.98315
145,80.0,79.70745
146,71.0,72.83363
147,82.2,83.15371
148,84.2,84.76707
149,66.8,65.2567
150,81.5,85.670715
151,69.5,71.17431
152,50.9,49.37396
153,88.0,86.57318
154,24.600002,30.915556
155,69.0,75.34253
156,52.1,53.200943
157,90.2,91.9402
158,88.0,86.47788
159,60.0,58.47278
160,78.7,82.845856
161,87.49999,86.85864
162,86.3,83.88244
163,56.000004,49.468407
164,69.5,70.62405
165,32.9,31.092997
166,55.649998,56.31695
167,57.300003,60.304737
168,65.7,63.917675
169,62.800003,65.50766
170,77.0,79.210785
171,74.7,76.20598
172,91.299995,90.35295
173,136.0,129.46332
174,75.8,69.02154
175,55.100002,61.342545
176,84.0,84.5363
177,66.7,72.97003
178,27.000002,34.24645
179,80.799995,80.91745
180,33.4,49.579292
181,81.6,79.76159
182,79.0,71.89829
183,61.2,61.900913
184,65.8,67.76857
185,70.0,70.65067
186,76.4,83.37858
187,81.3,82.40447
188,84.99999,85.169754
189,76.0,74.09105
190,60.7,49.73925
191,102.0,96.43795
192,82.0,83.99633
193,78.4,87.86793
194,108.99999,101.106094
195,58.7,54.36169
196,72.0,73.16068
197,82.0,84.04681
198,80.99999,82.51764
199,85.299995,81.6713
200,83.8,83.074646
201,82.99999,76.29898
202,51.9,49.048878
203,81.5,79.9182
204,84.99999,84.30146
205,55.3,60.207283
206,67.5,66.79372
207,71.0,72.99226
208,85.299995,85.145294
209,106.0,103.760086
210,66.850006,66.63458
211,74.4,76.754845
212,66.0,67.55126
213,87.399994,86.05464
214,136.0,137.11089
215,81.09999,81.27655
216,25.64384,37.549473
217,58.1,34.730988
218,72.0,68.374084
219,78.6,78.63336
220,54.800003,63.256855
221,79.0,78.90377
222,80.99999,79.00724
223,72.0,71.1863
224,49.0,79.38181
225,82.99999,81.874344
226,92.6,95.95817
227,93.99999,97.35867
228,78.5,80.204636
229,78.3,73.21493
230,82.7,81.8612
231,65.9,70.80641
232,84.99999,86.07569
233,69.6,65.55363
234,46.8,51.2261
235,41.184002,52.538692
236,98.49999,106.902275
237,86.5,84.8865
238,76.0,76.47992
239,58.0,65.366066
240,74.2,73.8139
241,72.0,73.21341
242,70.1,75.03719
243,59.300003,67.76322
244,83.19999,82.47414
245,68.9,70.67669
246,69.5,66.912834
247,32.100002,78.073845
248,128.0,128.7311
249,83.4,85.798225
250,78.9,62.80469
251,87.49999,88.036446
252,108.0,105.485985
253,104.99999,101.99864
254,53.5,55.339157
255,82.0,81.72756
256,78.2,77.93939
257,83.8,86.639435
258,71.0,69.2467
259,82.6,83.5344
260,72.0,76.04147
261,81.5,89.510056
262,82.99999,82.09146
263,69.0,71.495575
264,82.2,83.01904
