,y,yhat
0,60.300003,63.93812
1,61.9,57.573254
2,49.6,54.509666
3,56.7,63.44081
4,119.0,49.67342
5,34.200005,43.549503
6,75.0,76.01217
7,71.0,70.97456
8,75.1,76.40349
9,82.99999,74.924286
10,86.99999,86.88305
11,110.99999,111.13077
12,59.0,55.65667
13,38.4,33.863007
14,80.899994,80.21224
15,55.5,58.36899
16,82.3,82.20781
17,82.99999,81.378525
18,93.399994,91.95607
19,72.9,71.3579
20,68.0,68.94198
21,99.0,90.82796
22,99.99999,97.93056
23,95.59999,86.88947
24,68.0,69.638336
25,70.0,72.1081
26,89.09999,86.84575
27,73.0,69.29352
28,67.0,67.745735
29,84.49999,83.0189
30,77.7,79.61298
31,82.0,81.27666
32,84.0,81.13475
33,80.0,85.27616
34,80.69999,77.44968
35,55.8,60.0468
36,76.0,77.224174
37,78.7,78.39294
38,68.2,49.42278
39,68.0,67.7025
40,74.0,74.52976
41,83.9,86.35909
42,66.0,68.70877
43,48.300003,39.924484
44,67.5,68.33765
45,70.9,47.356606
46,83.5,81.19823
47,46.000004,46.624123
48,84.2,89.08392
49,17.0,20.042624
50,48.0,52.922253
51,141.0,130.74136
52,85.09999,80.605545
53,85.9,82.75704
54,82.3,81.20423
55,33.0,45.39172
56,84.49999,80.65093
57,82.2,82.159424
58,67.1,66.81671
59,81.8,71.33368
60,77.2,75.439125
61,88.2,83.30594
62,79.9,93.38251
63,93.99999,89.03397
64,90.0,92.40247
65,82.99999,85.79766
66,73.5,79.44572
67,72.2,69.68103
68,58.0,44.348732
69,94.9,92.61151
70,85.09999,81.90971
71,95.0,99.802055
72,121.0,115.527084
73,83.6,81.632484
74,62.1,60.12615
75,60.9,62.49051
76,61.1,60.966118
77,55.3,71.791916
78,66.1,65.20801
79,99.99999,101.27638
80,84.49999,85.989395
81,76.6,75.484566
82,81.6,79.91328
83,75.7,79.25727
84,62.500004,63.112225
85,60.300003,55.225254
86,84.99999,85.95818
87,89.69999,87.61008
88,84.0,77.30311
89,69.5,76.73431
90,82.6,81.672714
91,60.0,49.558502
92,104.99999,111.46101
93,117.0,102.52588
94,90.5,93.44774
95,93.99999,91.03017
96,55.900005,58.376953
97,76.0,56.761436
98,71.4,65.36884
99,67.4,63.810383
100,43.800003,47.66286
101,79.2,81.04127
102,58.6,64.81516
103,82.899994,82.57575
104,73.6,74.79672
105,83.5,83.885994
106,95.1,92.70516
107,126.99999,131.22084
108,85.9,92.274445
109,59.5,58.586555
110,84.799995,83.05893
111,113.0,115.19828
112,57.200005,56.169437
113,81.4,87.55843
114,87.399994,88.50503
115,97.7,95.727295
116,67.8,88.49266
117,75.5,74.86296
118,89.49999,91.06041
119,81.9,81.31916
120,55.4,55.789127
121,104.0,93.28946
122,79.7,77.840294
123,61.3,67.49188
124,72.5,69.8413
125,101.0,100.08149
126,14.000001,40.340588
127,83.3,92.894295
128,63.1,54.396305
129,68.8,66.28416
130,68.7,62.22682
131,74.1,73.31017
132,60.500004,57.788715
133,81.6,76.73333
134,88.0,84.639915
135,69.6,61.872093
136,82.6,90.42208
137,135.0,136.19684
138,74.5,74.67106
139,84.0,81.710625
140,78.7,79.919945
141,83.5,83.36119
142,97.99999,91.35153
143,69.5,69.77546
144,75.0,73.01745
145,80.0,79.099915
146,71.0,71.382065
147,82.2,81.13693
