,y,yhat
0,43.0,29.249815
1,110.00001,115.68385
2,89.4,70.89122
3,71.9,71.20846
4,73.0,67.17425
5,55.899998,65.56975
6,87.6,81.554665
7,81.9,84.959305
8,39.899998,56.25516
9,83.30001,77.399086
10,91.0,91.70945
11,80.3,70.62424
12,65.1,75.209175
13,151.0,119.718735
14,112.0,113.15116
15,139.0,126.06163
16,80.4,73.39212
17,88.00001,81.990425
18,63.0,64.23506
19,83.00001,80.72924
20,83.00001,79.75171
21,77.4,72.59631
22,102.0,103.79655
23,80.0,78.54077
24,84.80001,85.121475
25,93.00001,86.58901
26,85.5,92.55774
27,64.1,70.818985
28,84.90001,81.77094
29,84.0,84.33541
30,95.0,95.73374
31,59.999996,52.69982
32,71.9,74.745705
33,91.7,97.08953
34,58.9,64.952065
35,119.0,109.25016
36,75.8,81.3776
37,88.8,90.00044
38,53.9,52.33316
39,125.00001,127.31098
40,83.4,86.96365
41,54.299995,70.58531
42,75.0,74.74029
43,87.6,89.98589
44,75.0,78.731674
45,83.100006,82.4723
46,40.1,52.834488
47,69.7,75.79795
48,45.999996,50.00254
49,73.3,72.272285
50,59.7,60.372738
51,86.0,89.24048
52,83.30001,86.25826
53,75.0,79.28645
54,76.0,73.10847
55,83.00001,86.75094
56,80.0,82.45294
57,71.3,67.69028
58,38.999996,47.843548
59,89.0,83.99451
60,102.0,94.83812
61,73.0,72.75863
62,82.3,83.006714
63,80.2,113.86588
64,68.5,69.95713
65,132.0,68.12956
66,88.30001,87.16113
67,81.00001,80.41035
68,105.00001,106.95716
69,76.50001,71.402466
70,84.0,84.88919
71,72.3,69.05465
72,87.0,90.2558
73,143.0848,42.291874
74,90.0,105.45489
75,82.5,81.47458
76,76.50001,75.98181
77,69.9,73.76385
78,81.30001,76.89551
79,73.0,72.47155
80,82.0,80.11754
81,50.7,55.355053
82,66.8,67.89115
83,130.0,132.12457
84,71.0,70.46002
85,106.0,108.84021
86,88.00001,87.47834
87,70.0,72.76691
88,72.7,60.717396
89,73.8,69.9081
90,122.0,125.10572
91,61.799995,66.61538
92,77.0,77.92153
93,70.0,73.215996
94,93.100006,78.055786
95,59.0,67.19868
96,68.0,69.70214
97,73.3,78.823814
98,83.7,85.91832
99,80.6,81.06348
100,78.3,77.10843
101,107.0,101.435844
102,62.4,55.762638
103,71.0,77.01917
104,87.0,85.460945
105,42.0,52.306343
106,109.0,110.49309
107,21.5,48.526627
108,64.5,58.97748
109,91.75,84.20988
110,66.4,66.62521
111,70.0,68.33418
112,71.3,74.51134
113,85.4,88.22433
114,84.0,83.44681
115,69.9,71.17945
116,99.80001,103.37993
117,69.2,73.15029
118,83.8,84.83887
119,61.999996,62.3883
120,87.0,88.95486
121,46.1,52.30681
122,63.499996,63.666584
123,81.00001,80.41966
124,63.2,60.875954
125,106.0,105.362915
126,68.6,67.45142
127,65.2,69.773
128,74.2,73.78498
129,65.2,67.27379
130,46.5,42.335045
131,82.90001,82.62317
132,80.9,90.962845
133,69.2,64.528076
134,73.9,65.89373
135,110.00001,113.92582
136,79.0,80.454926
137,88.00001,82.84127
138,67.9,73.486664
139,21.0,41.52345
140,76.50001,74.89503
141,62.2,60.72387
142,67.7,67.765854
143,49.7,54.07261
144,49.5,46.451294
145,71.0,75.48265
146,85.4,86.93833
147,111.0,115.037025
148,77.0,76.809654
149,52.599995,51.100655
150,65.2,67.72641
151,59.999996,53.76098
152,64.9,54.644985
153,83.2,83.11152
154,79.1,79.32356
155,74.59999,73.31807
156,107.0,66.36076
157,77.4,76.87286
158,86.8,84.313095
159,75.51215,56.764343
160,75.0,73.00739
161,84.50001,82.33195
162,112.0,118.46282
163,89.80001,90.89446
164,59.399998,63.388863
165,113.00001,100.20852
166,52.2,59.854992
167,35.5,43.313866
168,81.00001,78.80773
169,73.0,75.064545
170,67.0,68.08623
171,81.40001,76.128
172,120.00001,108.66183
173,83.5,86.92789
174,55.899998,45.29034
175,79.3,66.81161
176,81.6,84.72485
177,82.5,92.163086
178,75.0,76.86226
179,62.899998,68.487274
180,70.0,74.43557
181,51.4,43.20501
182,66.6,71.52457
183,88.00001,89.06052
184,77.99999,87.65951
185,60.999996,43.23447
186,83.00001,81.873535
187,80.1,79.718155
188,37.2,71.6207
189,56.099995,44.67435
190,66.2,64.02282
191,79.0,77.82756
192,94.700005,97.98396
193,79.0,52.967266
194,80.0,75.42987
195,61.5,50.94277
196,90.5,98.20046
197,66.8,66.884674
198,82.3,81.67644
199,74.1,67.562706
200,29.0,50.240067
201,71.5,61.6367
202,58.0,58.774166
203,96.8,96.88871
204,36.9,46.655308
205,79.0,73.73034
206,58.9,70.26616
207,72.0,71.25665
208,73.3,74.65226
209,71.8,61.470085
210,77.0,77.91863
211,75.2,72.24299
212,72.5,73.31222
213,58.0,69.965744
214,51.699997,52.344326
215,74.0,72.415955
216,21.1,25.434439
217,147.0,118.29376
218,74.0,65.16138
219,81.00001,86.21254
220,71.5,73.88122
221,89.0,88.48121
222,69.0,71.75438
223,106.0,96.92773
224,84.0,85.9235
225,77.7,73.958534
226,66.6,72.09155
227,52.2,58.631577
228,110.00001,112.26888
229,64.6,70.80105
230,60.099995,58.88193
231,56.199997,49.30661
232,91.100006,73.868484
233,72.0,74.543755
234,59.8,56.192467
235,50.999996,54.203156
236,68.69999,71.58866
237,83.00001,82.639824
238,44.7,47.42603
239,80.1,81.0907
240,89.600006,93.91572
241,54.999996,60.87289
242,70.6,72.14816
243,73.4,70.88031
244,84.700005,82.39927
245,76.0,72.28828
246,66.6,69.84178
247,96.50001,94.04386
248,79.50001,77.439644
249,83.5,83.39166
250,90.4,93.93364
251,80.7,84.063286
252,98.00001,96.8087
253,80.7,75.83523
254,44.999996,48.46796
255,68.1,72.045296
256,68.0,66.54792
257,58.699997,62.877472
258,58.8,65.41402
259,57.4,61.89246
260,80.5,81.36337
261,38.299995,50.971012
262,82.0,83.50993
263,83.8,92.556076
264,92.0,88.90502
265,84.0,77.59678
266,115.00001,104.37506
267,127.0,110.77342
268,74.7,79.299286
269,80.6,89.81187
