,y,yhat
0,43.0,31.101177
1,110.0,115.89878
2,89.4,82.060104
3,71.9,70.22615
4,73.0,70.497574
5,55.900005,60.104042
6,87.6,87.97391
7,81.9,83.01164
8,39.9,44.70146
9,83.3,80.26931
10,91.0,92.78855
11,80.3,74.31341
12,65.1,70.90391
13,151.0,137.99112
14,111.99999,112.66588
15,139.0,130.41199
16,80.4,75.11363
17,87.99999,81.775154
18,63.000004,61.453087
19,83.0,82.91197
20,83.0,82.65923
21,77.4,80.00423
22,102.0,109.56999
23,79.99999,74.11485
24,84.799995,83.48338
25,93.0,94.474625
26,85.5,88.23385
27,64.1,67.079544
28,84.9,92.89495
29,83.99999,83.45748
30,95.0,93.761154
31,60.0,53.040836
32,71.9,77.073135
33,91.69999,98.65215
34,58.9,63.090393
35,118.99999,117.18701
36,75.8,79.50439
37,88.799995,87.4057
38,53.900005,62.978485
39,125.0,131.9345
40,83.399994,86.263855
41,54.300003,64.39617
42,75.0,76.418205
43,87.6,87.95091
44,75.0,73.42784
45,83.1,80.86634
46,40.1,44.134926
47,69.7,70.25679
48,46.0,38.562077
49,73.3,71.65158
50,59.7,60.714928
51,86.0,87.936195
52,83.3,81.10908
53,75.0,72.70508
54,76.0,79.22141
55,83.0,84.5706
56,79.99999,81.06968
57,71.3,71.61998
58,39.0,37.50241
59,89.0,89.96333
60,102.0,101.33004
61,73.0,71.56142
62,82.3,81.01561
63,80.2,112.94082
64,68.5,73.391396
65,132.0,73.76251
66,88.3,88.01422
67,80.99999,82.39588
68,105.0,104.046104
69,76.5,75.46875
70,83.99999,86.91024
71,72.3,70.57458
72,87.0,89.30215
73,143.0848,55.65517
74,90.0,115.31449
75,82.5,79.52406
76,76.5,78.2511
77,69.9,73.06134
78,81.299995,78.03709
79,73.0,73.813416
80,82.0,79.566666
81,50.700005,54.745728
82,66.8,64.80513
83,130.0,134.75793
84,71.0,71.60921
85,106.0,106.7302
86,87.99999,87.97354
87,70.0,76.812454
88,72.7,60.818516
89,73.8,72.76493
90,122.0,117.60781
91,61.800003,61.927418
92,77.0,77.205925
93,70.0,72.30558
94,93.09999,89.69134
95,59.000004,62.47379
96,68.0,67.31303
97,73.3,71.09806
98,83.69999,87.92462
99,80.6,81.871185
100,78.3,76.91835
101,106.99999,109.719
102,62.4,62.36306
103,71.0,70.0892
104,87.0,87.62504
105,42.000004,48.123844
106,109.0,105.57175
107,21.5,41.476402
108,64.5,66.09619
109,91.74999,97.58644
110,66.4,66.22859
111,70.0,69.1838
112,71.3,73.17715
113,85.4,86.67408
114,83.99999,86.46227
115,69.9,71.27346
116,99.8,98.72381
117,69.2,69.29397
118,83.8,86.41096
119,62.0,61.347275
120,87.0,88.854034
121,46.1,45.147205
122,63.5,64.13857
123,80.99999,83.4721
124,63.2,63.112
125,106.0,111.11575
126,68.6,70.3535
127,65.2,69.74932
128,74.2,73.732635
129,65.2,65.99314
130,46.5,48.293087
131,82.899994,81.28218
132,80.9,89.868515
133,69.2,52.31968
134,73.9,75.74124
135,110.0,116.82845
136,79.0,78.8508
137,87.99999,85.12503
138,67.9,70.0315
139,21.000002,28.030155
140,76.5,73.63083
141,62.200005,61.845333
142,67.7,72.57107
143,49.7,54.071594
144,49.500004,43.993237
145,71.0,69.74665
146,85.4,82.00517
147,110.99999,113.73319
148,77.0,77.24469
149,52.600002,47.90651
150,65.2,66.48506
151,60.0,61.930733
152,64.9,71.64018
153,83.19999,82.89583
154,79.1,78.43197
155,74.6,73.34147
156,106.99999,76.67196
157,77.4,77.9081
158,86.8,77.998726
159,75.51216,69.86661
160,75.0,76.15878
161,84.49999,83.67031
162,111.99999,114.02385
163,89.799995,88.03802
164,59.400005,68.980934
165,113.0,101.12451
166,52.200005,54.58763
167,35.5,35.600883
168,80.99999,79.264824
169,73.0,76.25222
170,67.0,66.71552
171,81.4,73.08919
172,119.99999,125.373405
173,83.49999,86.094315
174,55.900005,44.608555
175,79.3,76.681274
176,81.59999,80.957985
177,82.5,93.31172
178,75.0,74.13601
179,62.9,64.49071
180,70.0,70.241005
181,51.400005,55.731365
182,66.6,70.77946
183,87.99999,87.8212
184,78.0,82.850746
185,61.000004,41.800533
186,83.0,82.33092
187,80.1,80.61018
188,37.2,67.60918
189,56.1,53.86602
190,66.2,68.4052
191,79.0,74.93421
192,94.69999,98.36627
193,79.0,68.34548
194,79.99999,73.488914
195,61.5,49.823387
196,90.5,93.37285
197,66.8,68.260124
198,82.3,81.17129
199,74.1,72.08737
200,29.0,43.011677
201,71.5,67.578094
202,58.0,54.151493
203,96.799995,96.162796
204,36.9,39.77976
205,79.0,73.10765
206,58.9,72.760056
207,72.0,72.68085
208,73.3,74.93511
209,71.8,63.9226
210,77.0,78.60987
211,75.200005,69.8506
212,72.5,73.4793
213,58.0,67.429276
214,51.7,52.635403
215,74.0,72.29836
216,21.1,25.911173
217,147.0,141.67853
218,74.0,70.23554
219,80.99999,81.48395
220,71.5,71.01292
221,89.0,87.71093
222,69.0,66.98971
223,106.0,105.328606
224,83.99999,82.32057
225,77.7,74.50338
226,66.6,66.85349
227,52.200005,54.35298
228,110.0,116.481255
229,64.6,63.150616
230,60.100002,64.99437
231,56.200005,57.91152
232,91.1,90.39263
233,72.0,72.77245
234,59.800003,58.58719
235,51.000004,55.833565
236,68.7,67.46769
237,83.0,87.08271
238,44.700005,41.386772
239,80.1,79.78359
240,89.59999,89.49046
241,55.000004,61.128113
242,70.6,76.853424
243,73.4,72.852455
244,84.7,83.81308
245,76.0,78.47882
246,66.6,65.49939
247,96.49999,99.78566
248,79.5,78.69232
249,83.49999,81.75876
250,90.399994,93.07883
251,80.7,81.49319
252,98.0,99.40731
253,80.7,80.477486
254,45.0,38.648582
255,68.1,71.871475
256,68.0,69.1765
257,58.700005,67.57685
258,58.8,63.565662
259,57.400005,64.622475
260,80.5,79.26383
261,38.3,38.664204
262,82.0,80.789536
263,83.8,92.577354
264,91.99999,90.720894
265,83.99999,82.28376
266,114.99999,109.402504
267,126.99999,122.42803
268,74.7,75.55806
269,80.6,84.96699
270,88.49999,87.60236
271,91.0,89.23101
272,87.0,86.18862
273,77.0,76.813614
274,90.0,84.99578
275,71.2,72.75966
276,85.59999,82.659355
277,84.7,65.180824
278,42.570004,47.007725
279,86.6,87.42496
280,84.1,85.13641
281,31.1,41.319862
282,63.2,64.38029
283,78.5,77.1827
284,103.99999,98.98993
285,85.0,90.874146
286,82.0,77.95961
287,140.0,129.46524
288,83.6,81.96022
289,63.7,62.975285
290,75.0,75.5454
291,53.000004,78.57466
292,74.9,73.79725
293,78.69999,75.99603
294,81.799995,81.43063
295,97.5,101.70512
296,105.0,107.46442
297,63.6,75.53051
298,71.1,70.86866
299,22.200003,39.734093
300,83.99999,85.57578
301,130.0,129.22691
302,81.7,76.886925
303,107.99999,106.484146
304,125.0,131.00136
305,84.3,82.81516
306,59.6,65.00715
307,71.0,68.486206
308,56.1,54.522472
309,70.5,68.943344
310,111.99999,115.74395
311,65.4,63.815937
312,81.59999,82.3838
313,111.99999,111.85934
314,86.5,89.747345
