,y,yhat
0,43.0,52.074356
1,110.0,108.756454
2,89.399994,79.91273
3,71.9,60.37992
4,73.0,72.12991
5,55.9,72.41831
6,87.6,79.28914
7,81.9,82.12862
8,39.9,48.026917
9,83.3,84.22641
10,90.99999,80.46748
11,80.3,73.26868
12,65.1,75.70732
13,151.00002,118.33508
14,112.0,122.17338
15,139.0,146.29889
16,80.399994,80.144806
17,88.0,82.0468
18,63.0,64.95084
19,82.99999,80.39316
20,82.99999,88.73479
21,77.399994,75.6359
22,101.99999,103.910416
23,79.99999,81.60281
24,84.8,82.187325
25,92.99999,85.462074
26,85.5,93.635994
27,64.1,67.68636
28,84.9,81.58708
29,83.99999,82.80265
30,94.99999,89.488045
31,60.0,48.472183
32,71.9,78.615395
33,91.7,95.09819
34,58.9,70.84718
35,119.0,124.26044
36,75.8,80.11257
37,88.799995,96.70138
38,53.9,54.450653
39,124.99999,122.66729
40,83.4,84.10205
41,54.3,74.95727
42,75.0,76.68269
43,87.6,89.02969
44,75.0,73.161835
45,83.09999,82.05
46,40.1,66.842575
47,69.7,74.135925
48,46.0,57.461227
49,73.3,79.48786
50,59.7,54.949406
51,86.0,84.89825
52,83.3,75.53787
53,75.0,69.39707
54,76.0,84.927666
55,82.99999,86.64654
56,79.99999,79.26682
57,71.3,76.79899
58,39.0,57.744186
59,89.0,81.56889
60,101.99999,101.75354
61,73.0,72.752815
62,82.3,84.314804
63,80.2,121.50134
64,68.5,73.133514
65,132.0,59.565125
66,88.299995,84.37049
67,80.99999,80.688034
68,104.99999,109.924805
69,76.5,66.97462
70,83.99999,85.60875
71,72.3,70.39806
72,87.0,87.12694
73,143.08481,49.678356
74,90.0,96.15314
75,82.49999,74.03924
76,76.5,78.08052
77,69.899994,74.28399
78,81.3,80.572075
79,73.0,68.0803
80,81.99999,74.53169
81,50.7,48.06813
82,66.799995,73.606735
83,130.0,135.8088
84,70.99999,68.239525
85,105.99999,104.772865
86,88.0,84.05636
87,70.0,75.54099
88,72.7,56.068424
89,73.8,75.89782
90,122.0,127.87912
91,61.8,71.071175
