,y,yhat
0,2.4359517,4.587468
1,8.666661,10.121132
2,11.192614,11.44081
3,2.0067167,1.8784486
4,11.753551,11.706626
5,1.027559,1.2182188
6,7.0726943,7.5247035
7,4.218924,4.214448
8,3.5254655,3.5619414
9,2.7002478,2.6629624
10,2.4639835,2.6949217
11,2.8392937,2.8915336
12,0.2097204,2.1385865
13,1.7295194,1.6891515
14,2.5582001,2.749942
15,4.309833,4.6641755
16,-8.83861e-09,0.71033704
17,3.5661738,4.1305413
18,2.1806047,2.2293906
19,1.3758988,1.1752652
20,3.286303,3.873391
21,2.179667,1.7102753
22,2.390127,2.6068814
23,1.8227519,1.9899495
24,11.9983225,11.020105
25,3.2451086,5.6488924
26,2.46383,2.0225995
27,5.249172,5.3514996
28,5.2542224,5.3637376
29,2.9967656,2.8065984
30,3.3480885,3.572618
31,2.4729087,2.614179
32,4.483262,4.6996694
33,5.6500044,6.1185255
34,8.151238,9.054749
35,11.8506975,9.178675
36,10.812661,11.781539
37,2.9493349,3.0017624
38,3.659211,3.6236365
39,7.5253105,6.602872
40,3.4678757,3.4932199
41,1.9070519,2.2182534
42,6.445605,10.519824
43,4.4187403,4.2680273
44,2.0479035,2.1115153
45,4.0458736,3.957089
46,3.9242225,5.4399524
47,7.852589,6.7342386
48,2.3696678,2.708022
49,12.454244,11.210237
50,3.09201,3.0761366
51,4.7084394,3.963959
52,2.355305,1.9838855
53,9.417266,8.91698
54,1.2299277,1.2120726
55,2.167814,1.2437098
56,6.8691607,6.1394606
57,2.9371507,2.7638624
58,2.4418538,2.3120189
59,1.3558892,1.8092539
60,6.9051614,6.909749
61,4.2194743,4.0526705
62,1.6561437,1.5064857
63,3.2842028,3.180344
64,3.0361853,2.99734
65,1.7949976,1.7256459
66,3.9034185,3.4962647
67,9.653408,9.307343
68,1.5350635,1.2560551
69,1.7326846,1.6947906
70,1.821811,1.8315086
71,8.633863,5.44089
72,1.1885048,1.3928133
73,2.478383,2.362081
74,12.112491,11.247774
75,0.44864783,0.3296384
76,1.5978078,1.6833943
77,2.2662652,2.1082532
78,0.12399859,-1.0305054
79,1.7633702,1.7226676
80,1.2865208,1.2794473
81,11.231623,11.06896
82,9.072476,10.178474
83,1.7489158,1.6489851
84,4.592857,4.4850435
85,1.4334522,0.49819967
86,1.6095834,1.6282984
87,11.200789,11.629575
88,0.25527248,0.47392538
89,1.2827587,0.983146
90,0.17609133,0.2509278
91,0.53221333,0.2696601
92,2.305265,2.399047
93,0.39544284,0.7065724
94,2.3756056,2.2701013
95,1.3601184,1.6412774
96,1.6669241,1.6023617
97,4.1334357,4.187777
98,1.8786486,2.1792908
99,2.8463564,2.462239
100,3.57599,4.058389
101,2.3692164,2.748103
102,8.888503,10.904485
103,0.31899345,0.4935718
104,2.4526215,2.441401
105,4.8795905,4.704974
106,2.5158446,2.5041318
107,2.376284,1.9366344
108,1.0193967,1.2551705
109,3.8951564,4.0074077
110,2.6932735,2.3543694
111,1.269633,1.0960886
112,2.4853458,2.6836174
113,1.5667791,1.5565863
114,8.731847,9.384627
115,0.8973183,0.19699457
116,0.8573324,0.74131846
117,1.2937423,1.2216228
118,2.684025,2.7131517
119,0.53415555,0.16900042
120,4.374335,4.1513915
121,9.421069,10.632215
122,1.2958523,1.1821831
123,1.8234986,2.395488
124,0.008600113,0.28491434
125,3.7092123,3.7066543
126,-0.594629,-0.2739668
127,7.435027,5.015717
128,3.109489,3.2735744
129,2.1790376,2.0244553
130,1.5437269,1.5163667
131,1.0879443,0.84935766
132,0.30103007,-0.18158458
133,6.526805,6.425973
134,1.4651165,1.4290559
135,3.0123472,3.049456
136,4.88137,4.658639
137,7.8073807,9.112107
138,2.5488214,2.4561598
139,1.5579213,1.5419877
140,0.10380614,0.25577417
