,y,yhat
0,2.435952,5.6904783
1,8.666661,7.931648
2,11.192614,11.567608
3,2.006717,2.0034883
4,11.75355,10.193473
5,1.027559,2.6768997
6,7.0726933,5.0312395
7,4.218924,4.1750236
8,3.5254655,3.6620471
9,2.7002478,2.642117
10,2.4639835,2.5802708
11,2.839294,2.8237998
12,0.20972034,1.9336066
13,1.7295194,1.6370744
14,2.5582004,2.4096487
15,4.309833,3.8672662
16,-3.6105682e-08,1.1254016
17,3.5661736,4.238293
18,2.1806047,1.9568106
19,1.3758988,1.3109528
20,3.2863033,3.810205
21,2.179667,2.315012
22,2.390127,2.5196507
23,1.822752,2.4094899
24,11.9983225,11.046094
25,3.2451086,6.8900414
26,2.4638298,1.9689584
27,5.249172,5.2552876
28,5.254223,4.950466
29,2.9967656,2.898211
30,3.3480885,3.73098
31,2.4729087,2.399282
32,4.483262,4.2255588
33,5.6500044,8.322473
34,8.1512375,7.5274825
35,11.8506975,4.3261976
36,10.81266,10.567346
37,2.9493349,2.9691615
38,3.6592107,3.9835129
39,7.52531,5.108177
40,3.4678757,5.718774
41,1.9070519,2.167958
42,6.4456043,9.933222
43,4.4187403,4.1764812
44,2.0479035,2.1394722
45,4.0458736,4.103285
46,3.9242227,5.603831
47,7.852588,6.6932583
48,2.3696675,2.4651117
49,12.454243,11.59684
50,3.09201,2.9118743
51,4.7084394,3.7170405
52,2.355305,2.196436
53,9.417266,9.883988
54,1.2299277,1.4386864
55,2.1678143,1.2441717
56,6.869161,6.9210224
57,2.9371507,2.840023
58,2.4418535,2.3591661
59,1.3558891,2.051841
60,6.905161,7.6172276
61,4.219475,4.7161994
62,1.6561435,1.5924871
63,3.2842033,3.2695105
64,3.0361853,3.0213864
65,1.7949977,1.8225034
66,3.9034185,4.3579593
67,9.653407,6.97513
68,1.5350635,1.3510373
69,1.7326845,1.8975033
70,1.821811,1.9302773
71,8.633863,5.920245
72,1.188505,1.3115273
73,2.4783833,1.8474617
74,12.112491,10.453863
75,0.44864786,0.3782547
76,1.5978079,1.7446045
77,2.2662654,2.3935044
78,0.1239986,2.181297
79,1.7633702,1.9538722
80,1.2865208,1.3261975
81,11.231622,10.131087
82,9.072476,10.126644
83,1.7489158,1.5265502
84,4.592857,4.727686
85,1.4334524,1.0317563
86,1.6095834,1.8080229
87,11.200789,10.586201
88,0.25527254,0.730409
89,1.2827588,1.1888845
90,0.1760913,0.43204048
91,0.53221333,0.19767438
92,2.305265,2.442642
93,0.39544284,0.5433588
94,2.3756056,2.1115222
95,1.3601185,1.4550266
96,1.666924,1.3078434
97,4.1334357,4.6773276
98,1.8786488,2.3220322
99,2.8463564,2.3221953
100,3.57599,3.6664407
101,2.3692162,2.922923
102,8.888503,9.387152
103,0.31899348,0.27305517
104,2.4526215,2.4394374
105,4.8795905,4.6678095
106,2.5158446,2.6250584
107,2.376284,1.9152278
108,1.0193965,1.3101627
109,3.8951566,3.9397416
110,2.6932738,2.3624253
111,1.269633,1.5386139
112,2.485346,2.7931833
113,1.5667791,1.6351683
114,8.731847,9.216543
115,0.8973185,0.5825697
116,0.8573326,0.8192231
117,1.2937425,1.4481659
118,2.6840253,2.8911223
119,0.5341555,2.5763648
120,4.3743353,4.279087
121,9.421069,8.751271
122,1.2958524,1.3812205
123,1.8234987,2.4352129
124,0.00860016,0.13534136
125,3.7092125,3.7713563
126,-0.594629,0.28149173
127,7.4350266,6.0851593
128,3.1094887,3.168562
129,2.1790376,2.3820853
130,1.543727,1.4648087
131,1.0879444,1.3951708
132,0.3010301,0.68803173
133,6.526805,7.9430885
134,1.4651166,1.4607103
135,3.0123472,2.7169645
136,4.8813705,4.704882
137,7.80738,9.881491
138,2.5488214,2.5873842
139,1.5579212,1.655551
140,0.10380614,0.30196384
141,2.9159577,3.2751424
142,9.339464,10.08567
143,1.3996711,1.334542
144,2.2481806,2.5437884
145,2.7307696,2.321003
146,0.14956515,0.10114428
147,1.4285307,1.4451213
148,1.8964016,1.9286842
149,1.3740178,1.5368931
150,1.1263508,1.3151994
151,0.6325419,0.7015244
152,1.3809382,1.5458916
153,0.24088053,0.34211966
154,9.798727,9.720917
155,7.4001203,8.457039
156,2.9706588,3.1152978
157,6.798183,4.3442693
158,4.863111,4.4872427
159,3.0662925,3.1891654
160,1.9290949,2.0069234
161,3.7692864,3.6260965
162,1.6309689,1.7965937
163,8.710616,9.585083
164,2.897465,2.7471426
165,1.2857649,1.4334671
166,8.726545,8.02473
167,-0.86828154,-0.8451376
168,4.2981467,4.39869
169,1.507724,1.5090754
170,2.049031,2.388827
171,2.6058998,2.3554974
172,2.7536492,2.6546943
173,1.755083,1.5699701
174,2.1723611,5.1622024
175,7.465758,9.249785
176,2.819175,2.9183245
177,-0.742263,0.34876284
178,11.427966,9.98046
179,1.4404163,1.3465048
180,6.169965,5.931635
181,3.5440693,3.6523345
182,2.1581006,2.2387173
183,3.1556625,3.1563458
184,2.483076,2.3282459
185,3.7311168,4.0756454
186,2.626621,2.8117518
187,2.4490705,2.7592373
188,0.0374285,0.5704947
189,1.7266121,1.1263671
190,9.009795,11.066786
191,2.2135873,2.2152293
192,2.81473,2.9742386
193,2.8771238,3.0015051
194,3.065682,3.338129
195,0.9242527,1.3822881
196,2.368668,2.4547327
197,1.2678987,1.4505364
198,3.1159601,3.0171323
199,1.7865436,1.9441541
200,0.61945647,1.0891973
201,1.9999127,4.5626826
202,1.0751143,2.1886125
203,1.8976154,1.9376509
204,4.9598613,4.6018763
205,0.6913007,1.448387
206,2.78359,2.957472
207,2.1089404,1.7703274
208,1.9273461,1.6542257
209,4.6189275,3.6041346
210,0.36267975,0.37696773
211,4.6206455,4.799374
212,3.8383715,4.011788
213,3.4343476,5.7141376
214,2.7257688,2.8479414
215,3.0179002,3.038049
