,y,yhat
0,2.4359517,2.762129
1,8.666661,8.420664
2,11.192614,11.36966
3,2.006717,1.993459
4,11.753551,12.114891
5,1.027559,0.98240113
6,7.0726933,8.054768
7,4.2189236,4.2055583
8,3.5254655,3.470687
9,2.700248,2.6356492
10,2.4639833,2.5683577
11,2.839294,2.8206582
12,0.20972036,1.8288429
13,1.7295192,1.8087677
14,2.5582006,2.4831254
15,4.309833,4.2874923
16,5.211303e-09,0.71252847
17,3.5661733,3.4655926
18,2.1806047,2.1502075
19,1.375899,1.5318456
20,3.286303,3.5505886
21,2.179667,2.291392
22,2.390127,2.3851995
23,1.822752,1.9501021
24,11.9983225,11.205366
25,3.2451086,3.3261225
26,2.46383,2.2622166
27,5.249172,5.4571104
28,5.2542224,5.586974
29,2.996766,3.044243
30,3.3480883,3.4869697
31,2.472909,2.5131557
32,4.483262,4.467338
33,5.6500044,6.131577
34,8.151238,8.906649
35,11.8506975,10.618054
36,10.812661,10.308258
37,2.9493346,2.9517424
38,3.659211,3.6128385
39,7.525311,7.4129324
40,3.4678755,3.8726394
41,1.907052,1.9757775
42,6.4456043,11.005607
43,4.4187403,4.2592983
44,2.0479035,2.1197484
45,4.0458736,4.030601
46,3.9242222,1.2801561
47,7.8525887,8.241787
48,2.3696678,2.4185808
49,12.454244,11.622746
50,3.09201,2.67315
51,4.7084394,4.7041407
52,2.355305,2.3948777
53,9.417266,9.418591
54,1.2299275,1.258101
55,2.1678143,2.2376385
56,6.869161,7.0013084
57,2.9371507,2.9322612
58,2.441854,2.414944
59,1.3558892,1.2790908
60,6.905161,7.751445
61,4.2194743,4.233003
62,1.6561437,1.6844602
63,3.2842033,3.1832442
64,3.0361855,3.1020138
65,1.7949976,1.7682464
66,3.9034188,4.157991
67,9.653407,10.464047
68,1.5350635,1.4133221
69,1.7326847,1.6515279
70,1.8218111,1.8199366
71,8.633863,9.715072
72,1.1885049,1.139112
73,2.4783835,2.365037
74,12.112491,10.971858
75,0.4486479,0.12147453
76,1.597808,1.5877259
77,2.2662654,2.2511423
78,0.12399866,0.41865644
79,1.7633702,1.7256109
80,1.2865207,1.203361
81,11.231623,11.795908
82,9.072476,9.910629
83,1.7489159,1.7593355
84,4.5928564,4.4858828
85,1.4334524,0.399947
86,1.6095834,1.6180247
87,11.200789,11.508177
88,0.25527254,0.7836807
89,1.2827588,1.0879354
90,0.17609136,0.23844
91,0.5322133,0.36868164
92,2.305265,2.34022
93,0.39544287,0.27114555
94,2.3756056,2.3011138
95,1.3601183,1.5541705
96,1.666924,1.6539944
97,4.1334357,4.1538024
98,1.8786488,1.8209331
99,2.8463566,2.6723478
100,3.5759897,3.6999817
101,2.3692164,2.753438
102,8.888503,8.431972
103,0.31899345,0.3569382
104,2.4526215,2.4403129
105,4.8795905,4.96866
106,2.5158448,2.4139276
107,2.376284,1.9023075
108,1.0193965,1.0295856
109,3.8951564,3.8757007
110,2.6932738,2.7787569
111,1.2696329,1.1653936
112,2.485346,2.541043
113,1.566779,1.6337807
114,8.731847,9.112539
115,0.8973183,0.60955155
116,0.85733247,0.54435414
117,1.2937424,1.1528859
118,2.6840253,2.6616347
119,0.5341554,0.49116915
120,4.374335,4.305608
121,9.421069,10.683084
122,1.2958524,1.2607317
123,1.8234988,1.947831
124,0.008600115,0.15454938
125,3.7092123,3.6357534
126,-0.594629,-0.6761842
127,7.4350276,6.5660386
128,3.109489,3.1404617
129,2.1790376,2.0168386
130,1.5437269,1.466138
131,1.0879443,1.0984894
132,0.30103004,-0.094845265
133,6.526805,7.810254
134,1.4651166,1.3284242
135,3.0123472,2.9521534
136,4.88137,4.840878
137,7.807381,8.30221
138,2.5488217,2.4279363
139,1.5579212,1.5830401
140,0.10380616,0.26194945
141,2.9159575,2.9622178
142,9.339464,9.6208725
143,1.399671,1.398349
144,2.2481806,2.35418
145,2.7307694,2.8638666
146,0.14956506,0.14520444
147,1.4285306,1.4784317
148,1.8964016,2.0036461
149,1.3740177,1.3171163
150,1.1263508,1.1661671
151,0.63254195,0.64806443
152,1.3809382,1.451082
153,0.24088044,0.2601528
154,9.798727,9.537238
155,7.4001207,7.403843
156,2.970659,3.0146737
157,6.7981834,7.5366573
158,4.863111,4.960914
159,3.0662928,3.0209286
160,1.929095,1.8821907
161,3.769286,3.8435273
162,1.6309688,1.5928904
163,8.710616,7.764994
164,2.897465,2.830686
165,1.285765,1.1681479
166,8.726545,8.567724
167,-0.8682815,-0.647885
168,4.2981462,4.3063517
169,1.507724,1.2917423
170,2.049031,1.9232873
171,2.6059,2.5240252
172,2.7536492,2.7527697
173,1.7550831,2.0472233
174,2.1723614,2.3315387
175,7.465759,7.8149014
176,2.8191748,2.689053
177,-0.74226296,-0.34718728
178,11.427966,10.8547
179,1.4404162,0.97661024
180,6.169965,6.8663526
181,3.5440693,3.4888062
182,2.1581006,2.077809
183,3.1556628,3.1294754
184,2.483076,2.4466558
185,3.7311168,3.8427246
186,2.6266208,2.6291838
187,2.4490707,2.381774
188,0.03742845,0.2584865
189,1.726612,1.8274963
190,9.009795,10.547253
191,2.2135873,2.271073
192,2.81473,2.8633897
193,2.877124,2.8551288
194,3.0656822,3.1631215
195,0.9242527,1.1637253
196,2.368668,2.3887637
197,1.2678987,1.2452224
198,3.1159604,3.087324
199,1.7865435,1.7369279
200,0.6194566,0.58517206
201,1.9999129,2.5446868
202,1.0751141,1.3426784
203,1.8976154,1.6448162
204,4.9598613,4.8775177
205,0.6913007,0.6971181
206,2.7835903,2.8121676
207,2.1089404,1.6666255
208,1.9273462,1.7148067
209,4.6189275,4.623741
210,0.36267972,0.07897135
211,4.6206455,4.396558
212,3.838371,3.6978166
213,3.4343476,1.1261923
214,2.725769,2.7422094
215,3.0179005,2.9539855
216,2.6241448,2.463891
217,9.521707,9.039536
218,2.4320524,2.4870722
219,0.58658737,0.39447424
220,3.6777093,3.6894324
221,5.8254137,5.4939694
222,2.0476265,1.9394524
223,11.573454,9.736846
224,-0.31996915,-0.01034688
225,3.827485,4.061922
226,1.3238266,1.435495
227,2.5681548,2.3812807
228,11.426191,10.301644
229,0.76026165,6.0879636
230,0.80623925,0.21590835
231,2.773333,2.7664104
232,1.7563263,1.6743313
233,4.2697835,4.617106
234,3.3409584,3.4201407
235,2.8558621,2.8311977
236,9.893485,9.528243
237,1.3235955,1.4008042
238,2.527073,2.5024128
239,1.5206314,1.5886805
240,1.4370124,1.3958218
241,3.7402735,3.665568
242,2.071307,1.9402444
243,4.358526,4.3372593
244,2.6724825,2.7508245
245,1.7997127,1.8489277
246,7.075432,8.874258
247,7.307736,7.3616295
248,2.151896,1.9388844
249,1.8604697,1.8807518
250,2.2017393,2.1735578
251,10.408241,11.471
252,2.9636128,2.9577253
253,6.8915524,6.9766273
254,3.7863414,3.8313663
255,0.31913313,0.22094154
256,2.7746258,2.742642
257,1.4703197,1.5581766
258,5.1656165,5.4637504
259,8.527264,9.436549
260,2.8380592,2.8705301
261,7.0020094,9.533913
262,1.3966615,1.4206098
263,3.0616457,2.7228944
264,2.490967,2.1193182
265,2.8064137,2.788644
266,2.4708798,2.5304363
267,3.4558165,3.4020994
268,2.433557,2.5461166
269,4.0071726,4.2190866
270,11.700122,10.754571
271,3.7749493,3.7452872
272,2.3372188,2.2314312
273,1.7752486,1.774628
274,1.5884119,0.78067946
275,4.6614947,4.88866
276,3.3897777,3.1824236
277,8.6499405,8.509775
278,1.6809361,1.569749
279,7.679952,7.374281
280,1.1799505,1.1226689
281,2.334144,2.3025098
282,2.190934,2.1304746
283,0.48215106,0.50541884
284,2.077511,2.1956165
285,4.3166394,4.7999754
286,10.834354,11.80583
287,2.9376001,3.0203092
288,3.1244197,3.1332104
289,1.0801873,0.8775865
290,1.8301117,1.8302565
291,4.081908,3.2739654
292,6.4822335,6.3275437
293,5.3509755,5.6886573
294,7.248456,7.278758
295,1.0752376,1.080154
296,1.9405061,2.1399424
297,5.6797657,5.9487696
298,2.3659294,2.310868
299,3.2794886,3.1495893
300,5.7069197,5.696946
301,4.495815,4.5072813
302,7.5320835,7.402454
303,0.8940002,0.42442536
304,4.351139,4.2709174
305,2.9843462,3.158253
306,11.089117,9.544034
307,3.1218667,3.1403232
308,2.7111633,2.6550176
309,2.958677,3.0009756
310,2.0863364,2.003906
311,1.8547318,1.8325464
312,8.762103,9.046197
313,9.243667,8.334926
314,1.145644,1.2401441
315,10.986553,11.25254
316,2.9644208,2.9556732
317,2.364801,2.352697
318,1.8119423,1.6950641
319,1.8327429,2.2347722
320,1.7450883,1.7759968
321,5.1004276,5.396633
322,1.3701074,1.6356894
323,2.8465967,2.3605528
324,8.226665,5.013243
325,0.05325732,0.23796794
326,1.4319535,1.4674561
327,2.2488325,2.2039065
328,2.962017,2.9972112
329,7.4329853,7.935076
330,0.44985577,0.5977532
331,4.9112587,4.936093
332,0.21656707,0.14301188
333,4.5429325,4.6116233
334,11.700002,9.56938
335,1.2009453,1.121988
336,1.5503429,1.3441623
337,2.8967166,2.8668818
338,2.3204052,2.2347026
339,2.3166647,2.304115
340,11.029015,11.239272
341,1.7407513,1.7543646
342,2.456898,2.533497
343,3.160069,3.1695232
344,2.7670944,2.720207
345,8.384769,9.027343
346,1.2763214,1.3131033
347,2.2471294,2.2957418
348,0.34439147,-0.06605034
349,8.29351,8.531738
350,1.537201,1.5384216
351,1.4533957,1.4393252
352,1.6491578,1.5470971
