,y,yhat
0,2.4359517,4.076694
1,8.666661,8.6780615
2,11.192614,10.787166
3,2.006717,2.066585
4,11.753551,12.197109
5,1.027559,1.247187
6,7.0726933,8.314384
7,4.2189236,4.1355443
8,3.5254655,3.3841739
9,2.700248,2.729401
10,2.4639833,2.645781
11,2.839294,3.0229461
12,0.20972036,2.0216792
13,1.7295192,1.5903356
14,2.5582006,2.5211897
15,4.309833,4.1785975
16,5.211303e-09,0.34288463
17,3.5661733,3.7079914
18,2.1806047,2.0757933
19,1.375899,1.3296925
20,3.286303,3.7305446
21,2.179667,1.8050935
22,2.390127,2.442322
23,1.822752,1.9877877
24,11.9983225,9.980208
25,3.2451086,3.9704492
26,2.46383,2.171671
27,5.249172,5.2982235
28,5.2542224,5.394731
29,2.996766,2.8704884
30,3.3480883,3.4782946
31,2.472909,2.5050366
32,4.483262,4.3023777
33,5.6500044,7.253276
34,8.151238,7.6855364
35,11.8506975,10.963594
36,10.812661,11.033788
37,2.9493346,3.030512
38,3.659211,3.5511813
39,7.525311,5.798965
40,3.4678755,3.7607057
41,1.907052,1.7893709
42,6.4456043,11.664013
43,4.4187403,4.363053
44,2.0479035,2.0239086
45,4.0458736,3.7542055
46,3.9242222,5.332931
47,7.8525887,7.68777
48,2.3696678,2.421972
49,12.454244,11.438123
50,3.09201,3.124746
51,4.7084394,4.849446
52,2.355305,2.0407555
53,9.417266,10.078844
54,1.2299275,1.230376
55,2.1678143,2.064675
56,6.869161,6.7670536
57,2.9371507,2.7271836
58,2.441854,2.4025896
59,1.3558892,1.4876952
60,6.905161,6.9873757
61,4.2194743,3.9913094
62,1.6561437,1.4950755
63,3.2842033,3.1937647
64,3.0361855,3.0297782
65,1.7949976,1.6420805
66,3.9034188,3.9205747
67,9.653407,9.32243
68,1.5350635,1.4021602
69,1.7326847,1.6470778
70,1.8218111,1.7121842
71,8.633863,7.114162
72,1.1885049,1.3606707
73,2.4783835,2.31788
74,12.112491,11.977477
