,y,yhat
0,2.435952,5.784868
1,8.666661,7.8057437
2,11.192614,9.490641
3,2.006717,2.210044
4,11.75355,10.077657
5,1.027559,1.7104058
6,7.0726933,4.7017946
7,4.218924,4.0689526
8,3.5254655,3.9068882
9,2.7002478,2.6445603
10,2.4639835,2.7529378
11,2.839294,2.5711923
12,0.20972034,2.4804735
13,1.7295194,1.5990767
14,2.5582004,2.5298038
15,4.309833,3.5947878
16,-3.6105682e-08,1.1459773
17,3.5661736,3.9756439
18,2.1806047,1.8105078
19,1.3758988,1.3886065
20,3.2863033,3.1491487
21,2.179667,2.0012362
22,2.390127,2.5764346
23,1.822752,2.1226861
24,11.9983225,9.07333
25,3.2451086,6.439309
26,2.4638298,2.2621288
27,5.249172,5.050481
28,5.254223,5.03321
29,2.9967656,3.0031722
30,3.3480885,3.6786776
31,2.4729087,2.8964262
32,4.483262,3.8529394
33,5.6500044,8.192543
34,8.1512375,6.614559
35,11.8506975,3.1358125
36,10.81266,11.016183
37,2.9493349,2.952207
38,3.6592107,3.6974335
39,7.52531,4.6815395
40,3.4678757,6.5372615
41,1.9070519,2.2679663
42,6.4456043,8.456198
43,4.4187403,3.8904543
44,2.0479035,1.9734561
45,4.0458736,4.051698
46,3.9242227,5.119289
47,7.852588,6.8483953
48,2.3696675,2.6191354
49,12.454243,10.168354
50,3.09201,3.0292451
51,4.7084394,3.7278311
52,2.355305,2.2729697
53,9.417266,7.8998303
54,1.2299277,1.3709526
55,2.1678143,1.6932727
56,6.869161,6.4812555
57,2.9371507,2.4499736
58,2.4418535,2.468775
59,1.3558891,2.3122356
60,6.905161,7.565874
61,4.219475,4.269059
62,1.6561435,1.7389666
63,3.2842033,3.1006894
64,3.0361853,2.6940913
65,1.7949977,1.8168013
66,3.9034185,4.3856783
67,9.653407,5.9525228
68,1.5350635,1.2538527
69,1.7326845,1.6442629
70,1.821811,1.824717
71,8.633863,5.1898828
72,1.188505,1.3892512
73,2.4783833,2.6458087
74,12.112491,10.137378
75,0.44864786,0.3569804
76,1.5978079,1.4646121
77,2.2662654,2.1377418
78,0.1239986,1.0366069
79,1.7633702,1.6912419
80,1.2865208,1.2526011
81,11.231622,9.683504
82,9.072476,9.133188
83,1.7489158,1.5381163
84,4.592857,4.2782345
85,1.4334524,0.95237476
86,1.6095834,1.6181232
87,11.200789,10.124886
88,0.25527254,0.6998829
89,1.2827588,1.7445277
90,0.1760913,0.51086646
91,0.53221333,0.6017118
92,2.305265,2.3057878
93,0.39544284,0.79119605
94,2.3756056,2.3121982
95,1.3601185,1.7741059
96,1.666924,1.8699534
97,4.1334357,4.3487153
98,1.8786488,2.7651834
99,2.8463564,2.373599
100,3.57599,3.1261196
101,2.3692162,2.9513164
102,8.888503,8.759566
103,0.31899348,0.983969
104,2.4526215,2.5759745
105,4.8795905,4.565055
106,2.5158446,2.5306735
107,2.376284,2.0667393
108,1.0193965,1.0696143
109,3.8951566,3.8848848
110,2.6932738,2.6986442
111,1.269633,1.4404668
112,2.485346,2.0187912
113,1.5667791,1.8274767
114,8.731847,9.476415
115,0.8973185,0.34506223
116,0.8573326,1.0165117
117,1.2937425,1.1531026
118,2.6840253,2.7220964
119,0.5341555,0.96588784
120,4.3743353,3.9192238
121,9.421069,9.927701
122,1.2958524,1.5147384
123,1.8234987,2.6150286
124,0.00860016,0.56075925
125,3.7092125,3.5330064
126,-0.594629,0.23181197
127,7.4350266,7.086277
128,3.1094887,2.989416
129,2.1790376,2.2198458
130,1.543727,1.7559577
131,1.0879444,1.2671841
132,0.3010301,0.6714218
133,6.526805,7.8744245
134,1.4651166,1.8064656
135,3.0123472,2.544987
136,4.8813705,5.792977
137,7.80738,8.193198
138,2.5488214,2.3967457
139,1.5579212,1.5109495
140,0.10380614,0.29882154
141,2.9159577,3.1739001
142,9.339464,8.842005
143,1.3996711,1.3589762
144,2.2481806,2.6237216
145,2.7307696,2.8098707
146,0.14956515,0.1392374
147,1.4285307,1.503648
148,1.8964016,1.706625
149,1.3740178,1.8161786
150,1.1263508,1.3295345
151,0.6325419,1.5119044
152,1.3809382,1.674367
153,0.24088053,0.3290231
154,9.798727,9.1357155
155,7.4001203,8.216913
156,2.9706588,2.9030085
157,6.798183,5.897981
158,4.863111,4.4769387
159,3.0662925,2.9620552
160,1.9290949,1.9379724
161,3.7692864,3.4682715
162,1.6309689,1.6845897
163,8.710616,7.8879905
164,2.897465,2.669054
165,1.2857649,1.2921382
166,8.726545,6.031198
167,-0.86828154,-0.68592995
168,4.2981467,3.9390628
169,1.507724,1.9801602
170,2.049031,2.1652071
171,2.6058998,2.3117867
172,2.7536492,2.758841
173,1.755083,1.9170221
174,2.1723611,3.995405
175,7.465758,8.428557
176,2.819175,2.555019
177,-0.742263,0.25228795
178,11.427966,9.495539
179,1.4404163,1.5239534
180,6.169965,6.717394
181,3.5440693,3.3695018
182,2.1581006,2.2260783
183,3.1556625,3.1071298
184,2.483076,2.6247935
185,3.7311168,4.6019745
186,2.626621,2.721515
187,2.4490705,2.4935093
188,0.0374285,0.3165567
189,1.7266121,1.2433643
190,9.009795,10.489331
191,2.2135873,2.496151
192,2.81473,3.0618343
193,2.8771238,3.0866358
194,3.065682,3.0020547
195,0.9242527,2.3813725
196,2.368668,2.5676997
197,1.2678987,1.4556328
198,3.1159601,3.1309688
199,1.7865436,1.776163
200,0.61945647,0.61730975
201,1.9999127,6.880015
202,1.0751143,2.393134
203,1.8976154,2.2997212
204,4.9598613,5.159834
205,0.6913007,2.0543442
206,2.78359,2.786235
207,2.1089404,1.9800581
208,1.9273461,1.6411815
209,4.6189275,2.8121548
210,0.36267975,0.2969246
211,4.6206455,4.2087016
212,3.8383715,3.7192445
213,3.4343476,5.5520825
214,2.7257688,2.9341204
215,3.0179002,2.7517376
216,2.624145,2.8247268
217,9.521706,4.9730577
218,2.4320524,2.419674
219,0.5865873,0.1272002
220,3.6777096,3.6668303
221,5.825414,3.338029
222,2.0476263,1.9245445
223,11.573454,8.513484
224,-0.31996912,-0.07457129
225,3.827485,4.746913
226,1.3238266,1.4000062
227,2.5681546,2.6204965
228,11.426191,7.4861617
229,0.76026165,6.311045
230,0.8062393,1.2962387
231,2.7733335,2.6879811
232,1.7563262,1.5064516
233,4.2697835,5.64629
234,3.340958,4.20647
235,2.8558621,2.8160799
236,9.893484,8.370458
237,1.3235955,2.1053512
238,2.5270727,2.3638122
239,1.5206316,1.8014112
240,1.4370124,1.1838164
241,3.7402735,3.4309208
242,2.071307,2.210263
243,4.3585267,3.811763
244,2.6724825,1.689608
245,1.7997125,1.6301064
246,7.0754313,6.023252
247,7.307735,7.1777596
248,2.151896,2.1520808
249,1.8604698,2.0573587
250,2.201739,2.2478652
251,10.408241,9.159025
252,2.9636126,3.1946092
253,6.891552,7.4566517
254,3.786342,3.6529827
255,0.3191332,0.5288196
256,2.7746258,2.2137554
257,1.4703197,1.1043427
258,5.1656165,5.799974
259,8.527264,9.212449
260,2.8380594,2.246427
261,7.0020094,5.997336
262,1.3966615,1.3776242
263,3.061646,3.1074195
264,2.4909673,3.833955
265,2.806414,2.7913885
266,2.4708796,2.5764852
267,3.4558163,3.4431617
268,2.4335568,2.5657504
269,4.007173,7.458702
270,11.700122,10.865334
271,3.7749493,3.5352077
272,2.3372188,2.563022
273,1.7752484,1.8062938
274,1.588412,2.21592
275,4.6614947,4.5433216
276,3.389778,2.934702
277,8.6499405,5.7752733
278,1.6809361,1.4353548
279,7.6799517,5.6721973
280,1.1799505,1.033243
281,2.334144,2.3453777
282,2.1909337,2.219724
283,0.48215097,0.4320048
284,2.077511,2.0491436
285,4.3166394,4.2510915
286,10.834353,11.135996
287,2.9376,2.966598
288,3.1244195,3.254423
289,1.0801874,0.87761784
290,1.8301117,1.9848614
291,4.081908,1.8071128
292,6.482234,5.892821
293,5.3509755,7.6028376
294,7.2484555,9.009627
295,1.0752375,1.8249401
296,1.9405061,2.5365689
297,5.6797657,6.184036
298,2.3659291,1.6217983
299,3.2794886,3.1197119
300,5.70692,5.4978175
301,4.495815,4.2059984
302,7.532083,6.6716757
303,0.8940001,0.10675921
304,4.351139,4.3981876
305,2.9843462,3.547969
306,11.089117,9.339577
307,3.1218665,3.1064177
308,2.7111635,2.5069447
309,2.958677,2.0724764
310,2.0863364,1.7546382
311,1.8547317,1.7818558
312,8.762102,8.898698
313,9.243666,9.086359
314,1.145644,1.2562481
315,10.986553,9.096972
316,2.9644208,2.916156
317,2.364801,2.5763152
318,1.8119423,2.0220149
319,1.8327429,2.3602085
320,1.7450883,1.911569
321,5.1004276,5.4595265
322,1.3701075,1.7418444
323,2.8465965,2.7488663
324,8.226665,6.284879
325,0.05325732,0.65476567
326,1.4319535,1.6438684
327,2.2488325,2.4805377
328,2.962017,2.9270327
329,7.432985,6.584889
330,0.44985577,1.05804
331,4.9112587,4.951688
332,0.21656704,0.5358854
333,4.542933,4.0615497
334,11.700002,6.975834
335,1.2009455,1.5143867
336,1.550343,1.3854668
337,2.8967168,3.2045553
338,2.320405,2.161448
339,2.3166645,2.1286883
340,11.029015,9.263921
341,1.7407511,1.8956232
342,2.456898,2.369853
343,3.1600688,3.4112744
344,2.7670941,2.814537
345,8.384769,9.246429
346,1.2763214,1.3248265
347,2.2471294,2.2655058
348,0.34439152,-0.010725463
349,8.2935095,6.1571984
350,1.5372012,1.7590859
351,1.4533958,1.49055
352,1.6491576,1.6742208
353,2.8095973,2.7366223
354,2.6090941,2.2894182
355,4.0511537,3.6910112
356,9.549074,6.0303297
357,2.8178575,2.749556
358,11.173941,9.651538
359,2.651484,2.817824
360,3.9095852,4.6775165
361,5.9253974,5.5594363
362,3.3400254,2.8257663
363,3.3184135,3.2557495
364,2.5020912,2.5006304
365,1.0918827,1.5242599
366,1.9083524,2.0318244
367,1.9196435,1.7925785
368,2.3519707,2.6858943
369,2.3922887,1.0802019
370,2.2577653,2.5290008
371,3.1464117,3.772638
372,3.0155368,2.720414
373,1.888353,2.551054
374,4.0773234,6.6900854
375,1.3014593,1.3288335
376,2.1888556,2.1907487
377,11.780228,11.441643
378,1.5299999,1.5146718
379,1.8571061,2.2237854
380,2.4528692,2.443161
381,2.3656185,2.4005325
382,0.20778269,0.51219064
383,1.0343256,1.6146055
384,3.2969377,3.4972684
385,1.4395193,1.0065112
386,1.346347,2.4229956
387,1.5665096,1.6515064
388,2.5891438,2.5396714
389,4.326593,3.7825696
390,1.715866,2.1676123
391,5.4595304,4.713524
392,1.778631,1.6036339
393,1.9999999,1.7765828
394,2.6557145,3.3776765
395,0.11785899,0.5814399
396,6.657034,6.3543506
397,8.749804,7.953718
398,2.1799572,1.876195
399,3.3789504,2.909506
400,6.4829817,6.799067
401,2.273975,3.3825994
402,10.019573,9.688352
403,1.4835094,1.4399521
404,2.786694,2.6413555
405,8.762469,7.475197
406,4.0690517,3.5450416
407,9.779174,9.307769
408,3.3187916,2.952531
409,2.5695553,2.6554399
410,2.303092,2.0819163
411,2.17698,2.0304086
412,1.8511165,1.9183449
413,3.9357452,3.9314723
414,2.7521315,2.6621466
415,1.805614,1.8551892
416,1.1778845,1.2648239
417,0.540028,0.64506614
418,0.8161951,1.0656003
419,1.4330249,1.2952733
420,4.0013967,3.7341027
421,1.3343067,1.5469404
422,0.7042348,1.73271
423,6.246161,5.734107
424,3.5522742,3.4209042
425,3.0037642,3.1675823
426,3.1638489,2.703874
427,1.2596675,1.4464289
428,2.7006083,2.6389375
429,1.3141944,2.5998042
430,1.4541278,3.4023967
431,4.2185197,4.0469213
432,1.8519446,1.8599064
