,y,yhat
0,101.00001,91.45389
1,66.5,57.835728
2,85.40001,83.06101
3,65.5,63.10733
4,84.4,84.28845
5,81.9,80.58683
6,68.2,74.7613
7,87.0,84.251564
8,117.0,97.74262
9,115.0,115.67939
10,74.0,65.61094
11,131.0,125.01963
12,66.7,42.262978
13,49.9,65.66615
14,97.90001,92.04856
15,90.7,85.78296
16,85.8,92.11467
17,79.00001,75.432724
18,101.00001,97.63768
19,68.6,68.2247
20,74.0,71.4855
21,63.0,60.738106
22,67.2,67.112114
23,72.0,72.238365
24,74.2,76.568825
25,86.5,88.200935
26,68.2,62.09454
27,82.2,92.87301
28,79.00001,85.98615
29,75.4,81.31911
30,46.0,45.722298
31,61.6,71.50084
32,65.2,43.890717
33,115.0,114.54026
34,71.8,84.02331
35,114.00001,100.346664
36,111.0,119.82214
37,75.00001,76.13831
38,106.00001,106.43046
39,80.6,84.138664
40,58.099995,48.90151
41,65.5,67.05014
42,87.9,89.79876
43,61.999996,59.84658
44,74.0,76.02661
45,82.2,79.1649
46,69.600006,64.77406
47,55.649998,59.04503
48,59.5,73.55909
49,30.500002,46.139877
50,61.9,73.28835
51,77.5,73.04043
52,109.00001,103.396324
53,81.40001,84.808395
54,74.0,74.63934
55,79.8,78.16683
56,119.00001,118.713684
57,70.0,76.74322
58,99.3,90.19403
59,72.5,77.603035
60,128.0,129.57402
61,65.2,85.86591
62,118.00001,122.28511
63,37.7,41.17152
64,78.4,84.86464
65,139.0,124.89555
66,40.0,45.50525
67,87.9,88.36438
68,95.100006,92.55374
69,63.7,70.542564
70,66.9,72.59164
71,77.0,84.102844
72,73.0,65.27929
73,82.0,77.48932
74,69.0,71.32171
75,85.5,80.10551
76,102.0,48.229023
77,78.0,85.05763
78,77.100006,71.9866
79,81.3,75.78235
80,75.00001,78.62568
81,31.8,36.924442
82,47.099995,40.810467
83,61.9,37.963856
84,76.5,85.75198
85,105.00001,62.763126
86,72.6,59.377235
87,54.7,65.9734
88,81.7,81.01542
89,80.00001,77.47402
90,86.7,80.95588
91,57.7,58.48085
92,70.0,81.24996
93,75.1,79.370094
94,131.0,127.08632
95,32.1,61.8374
96,79.50001,82.34938
97,86.0,93.031876
98,54.0,47.07334
99,52.899998,58.237267
100,81.0,86.92534
101,102.0,101.41165
102,69.9,69.815796
103,43.0,45.253918
104,93.00001,79.973724
105,82.80001,79.89538
106,60.099995,78.28211
107,71.5,77.884285
108,120.0,122.1673
109,81.0,78.98312
110,76.7,68.603546
111,86.0,78.65776
112,68.2,40.56097
113,87.80001,88.37888
114,81.8,78.32787
115,74.4,77.77173
116,79.00001,71.34526
117,70.6,77.144745
118,81.40001,79.9007
119,72.0,76.6427
120,89.200005,87.68964
121,59.999996,62.96946
122,92.00001,91.93513
123,95.100006,87.30127
124,57.9,43.923
125,81.40001,57.61958
126,48.0,71.62647
127,81.1,80.084015
128,64.7,63.45281
129,22.300001,39.663418
130,75.700005,74.68843
131,67.2,79.07038
132,84.700005,78.011536
133,101.00001,104.585526
134,75.700005,76.32425
135,48.999996,37.35753
136,81.9,85.645134
137,99.100006,98.84033
138,113.0,107.048
139,70.9,72.86538
140,75.700005,81.780304
141,109.00001,109.51319
142,116.0,90.11384
143,76.7,74.50411
144,72.7,77.05282
145,32.9,69.928474
146,106.00001,104.94689
147,82.30001,79.58127
148,99.0,82.364456
149,82.2,88.08139
150,69.0,67.63599
151,44.0,36.461826
152,84.200005,91.488594
153,86.80001,83.71427
154,81.8,82.20003
155,64.5,67.95042
156,78.0,97.39068
157,103.0,103.890785
158,59.9,61.515366
159,76.0,82.2489
160,94.0,81.636375
161,83.50001,80.50834
162,64.8,51.039967
163,81.600006,76.27687
164,82.30001,85.03328
165,126.0,130.00204
166,84.200005,86.52256
167,74.0,79.692375
168,77.7,78.08201
169,84.00001,74.14594
170,92.00001,104.19826
171,81.9,77.05786
172,72.0,74.426636
173,99.7,98.707184
174,88.6,89.702286
175,84.1,89.147255
176,80.700005,89.60126
177,96.50001,97.00817
178,63.2,60.153595
179,84.5,83.739845
180,104.0,101.20909
181,86.7,75.2418
182,77.0,76.3324
183,92.9,94.89304
184,70.8,71.72625
185,98.200005,94.60775
186,78.0,66.76308
187,47.5,40.529675
188,79.1,77.59217
189,70.1,76.7927
190,84.1,54.71218
191,70.1,77.946846
192,98.40001,42.656647
193,75.8,67.38008
194,72.0,65.21855
195,79.6,76.17195
196,85.0,78.80966
197,40.9,65.888
198,80.40001,68.89547
199,110.00001,87.493965
200,126.0,119.75355
201,91.2,97.43599
202,67.6,87.02006
203,68.1,67.3737
204,70.1,72.8628
205,65.7,66.697105
206,81.5,82.25574
207,85.0,81.53126
208,69.0,40.044067
209,96.50001,92.162704
210,76.1,55.68872
